row_label_raw,row_label_full,col_0,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày_1,numeric__Năm tài chính kết thúc ngày,numeric__Năm tài chính kết thúc ngày_1
,,,31.12.2020VND,31.12.2019VND,,
Các khoản phải thu dài hạn khác (Thuyết minh 7(b)),Các khoản phải thu dài hạn khác (Thuyết minh 7(b)),Các khoản phải thu dài hạn khác (Thuyết minh 7(b)),Các khoản phải thu dài hạn khác (Thuyết minh 7(b)),Các khoản phải thu dài hạn khác (Thuyết minh 7(b)),,
Công ty TNHH The Forest City,Các khoản phải thu dài hạn khác (Thuyết minh 7(b)) > Công ty TNHH The Forest City,Công ty TNHH The Forest City,200.000.000.000,200.000.000.000,200000000000.0,200000000000.0
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Các khoản phải thu dài hạn khác (Thuyết minh 7(b)) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,-,5.682.317.455,,5682317455.0
,,,200.000.000.000,205.682.317.455,200000000000.0,205682317455.0
Phải trả người bán ngắn hạn (Thuyết minh 15),Phải trả người bán ngắn hạn (Thuyết minh 15),Phải trả người bán ngắn hạn (Thuyết minh 15),Phải trả người bán ngắn hạn (Thuyết minh 15),Phải trả người bán ngắn hạn (Thuyết minh 15),,
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Phải trả người bán ngắn hạn (Thuyết minh 15) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,-,316.457.900,,316457900.0
Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)),Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)),Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)),Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)),Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)),,
Công ty TNHH Nova Property Management,Doanh thu chưa thực hiện ngắn hạn (Thuyết minh 19(a)) > Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,1.372.105.240,1.369.094.612,1372105240.0,1369094612.0
Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)),Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)),Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)),Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)),Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)),,
Công ty TNHH Nova Property Management,Doanh thu chưa thực hiện dài hạn (Thuyết minh 19(b)) > Công ty TNHH Nova Property Management,Công ty TNHH Nova Property Management,61.630.393.692,63.005.509.560,61630393692.0,63005509560.0
Phải trả ngắn hạn khác (Thuyết minh 20(a)),Phải trả ngắn hạn khác (Thuyết minh 20(a)),Phải trả ngắn hạn khác (Thuyết minh 20(a)),Phải trả ngắn hạn khác (Thuyết minh 20(a)),Phải trả ngắn hạn khác (Thuyết minh 20(a)),,
Công ty TNHH Đầu tư Địa ốc Thành Nhơn,Phải trả ngắn hạn khác (Thuyết minh 20(a)) > Công ty TNHH Đầu tư Địa ốc Thành Nhơn,Công ty TNHH Đầu tư Địa ốc Thành Nhơn,64.043.595.000,-,64043595000.0,
Công ty TNHH Bất động sản Gia Đức,Phải trả ngắn hạn khác (Thuyết minh 20(a)) > Công ty TNHH Bất động sản Gia Đức,Công ty TNHH Bất động sản Gia Đức,11.209.862.750,-,11209862750.0,
,,,75.253.457.750,-,75253457750.0,
Phải trả dài hạn khác (Thuyết minh 20(b)),Phải trả dài hạn khác (Thuyết minh 20(b)),Phải trả dài hạn khác (Thuyết minh 20(b)),Phải trả dài hạn khác (Thuyết minh 20(b)),Phải trả dài hạn khác (Thuyết minh 20(b)),,
Công ty Cổ phần Kinh doanh Bất động sản Thái Bình,Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Kinh doanh Bất động sản Thái Bình,Công ty Cổ phần Kinh doanh Bất động sản Thái Bình,614.000.000.000,1.461.000.000.000,614000000000.0,1461000000000.0
Công ty TNHH Bất động sản Nova Riverside,Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty TNHH Bất động sản Nova Riverside,Công ty TNHH Bất động sản Nova Riverside,466.000.000.000,1.341.220.000.000,466000000000.0,1341220000000.0
Công ty Cổ phần Bất động sản Đình Phát,Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Bất động sản Đình Phát,Công ty Cổ phần Bất động sản Đình Phát,1.015.000.000.000,1.015.000.000.000,1015000000000.0,1015000000000.0
Công ty Cổ phần Địa ốc Thành Nhơn,Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Địa ốc Thành Nhơn,Công ty Cổ phần Địa ốc Thành Nhơn,660.000.000.000,660.000.000.000,660000000000.0,660000000000.0
Công ty TNHH Bất động sản Gia Phú,Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty TNHH Bất động sản Gia Phú,Công ty TNHH Bất động sản Gia Phú,328.000.000.000,328.000.000.000,328000000000.0,328000000000.0
,,,3.083.000.000.000,4.805.220.000.000,3083000000000.0,4805220000000.0
