row_label_raw,row_label_full,col_0,Vốn điều lệ Triệu VND,Thặng dư vốn cổ phần Triệu VND,Cổ phiếu quỹ Triệu VND,Chênh lệch tỷ giá hối đoái Triệu VND,Quỹ đầu tư phát triển Triệu VND,Quỹ dự phòng tài chính Triệu VND,Quỹ dự trữ bổ sung vốn điều lệ Triệu VND,Lợi nhuận chưa phân phối Triệu VND,Tổng cộng Triệu VND,numeric__Vốn điều lệ Triệu VND,numeric__Thặng dư vốn cổ phần Triệu VND,numeric__Cổ phiếu quỹ Triệu VND,numeric__Chênh lệch tỷ giá hối đoái Triệu VND,numeric__Quỹ đầu tư phát triển Triệu VND,numeric__Quỹ dự phòng tài chính Triệu VND,numeric__Quỹ dự trữ bổ sung vốn điều lệ Triệu VND,numeric__Lợi nhuận chưa phân phối Triệu VND,numeric__Tổng cộng Triệu VND
Số dư tại ngày 1/1/2020,Số dư tại ngày 1/1/2020,Số dư tại ngày 1/1/2020,9.244.914,1.332,-,-,1.710.556,745.540,136.936,1.590.366,13.429.644,9244914.0,1332.0,,,1710556.0,745540.0,136936.0,1590366.0,13429644.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,4.642.334,4.642.334,,,,,,,,4642334.0,4642334.0
Trích lập các quỹ thuộc vốn chủ sở hữu,Trích lập các quỹ thuộc vốn chủ sở hữu,Trích lập các quỹ thuộc vốn chủ sở hữu,-,-,-,-,-,327.216,163.608,(490.824),-,,,,,,327216.0,163608.0,-490824.0,
"Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,(98.164),(98.164),,,,,,,,-98164.0,-98164.0
Tăng vốn trong năm (*),Tăng vốn trong năm (*),Tăng vốn trong năm (*),1.848.965,18,-,-,(1.700.000),-,(130.957),(18.026),-,1848965.0,18.0,,,-1700000.0,,-130957.0,-18026.0,
Số dư tại ngày 31/12/2020,Số dư tại ngày 31/12/2020,Số dư tại ngày 31/12/2020,11.093.879,1.350,-,-,10.556,1.072.756,169.587,5.625.686,17.973.814,11093879.0,1350.0,,,10556.0,1072756.0,169587.0,5625686.0,17973814.0
Số dư tại ngày 1/1/2019,Số dư tại ngày 1/1/2019,Số dư tại ngày 1/1/2019,7.834.673,720.568,(719.356),-,1.110.556,536.380,61.767,1.123.057,10.667.645,7834673.0,720568.0,-719356.0,,1110556.0,536380.0,61767.0,1123057.0,10667645.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,3.266.402,3.266.402,,,,,,,,3266402.0,3266402.0
Trích lập các quỹ thuộc vốn chủ sở hữu,Trích lập các quỹ thuộc vốn chủ sở hữu,Trích lập các quỹ thuộc vốn chủ sở hữu,-,-,-,-,1.700.000,211.275,111.197,(2.022.472),-,,,,,1700000.0,211275.0,111197.0,-2022472.0,
"Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,-,(66.719),(66.719),,,,,,,,-66719.0,-66719.0
Thường cho nhân viên bằng cổ phiếu quỹ (*),Thường cho nhân viên bằng cổ phiếu quỹ (*),Thường cho nhân viên bằng cổ phiếu quỹ (*),-,(175.110),175.110,-,-,-,-,-,-,,-175110.0,175110.0,,,,,,
Chi trả cổ tức trong năm,Chi trả cổ tức trong năm,Chi trả cổ tức trong năm,-,-,-,-,-,-,-,(430.531),(430.531),,,,,,,,-430531.0,-430531.0
Tăng vốn trong năm (*),Tăng vốn trong năm (*),Tăng vốn trong năm (*),1.410.241,-,-,-,(1.100.000),-,(36.028),(274.213),-,1410241.0,,,,-1100000.0,,-36028.0,-274213.0,
Sử dụng cổ phiếu quỹ để thường cho cổ đông hiện hữu (*),Sử dụng cổ phiếu quỹ để thường cho cổ đông hiện hữu (*),Sử dụng cổ phiếu quỹ để thường cho cổ đông hiện hữu (*),-,(544.246),544.246,-,-,-,-,-,-,,-544246.0,544246.0,,,,,,
Bán cổ phiếu lẻ,Bán cổ phiếu lẻ,Bán cổ phiếu lẻ,-,120,-,-,-,-,-,-,120,,120.0,,,,,,,120.0
Sử dụng Quỹ dự phòng tài chính xử lý rủi ro (*),Sử dụng Quỹ dự phòng tài chính xử lý rủi ro (*),Sử dụng Quỹ dự phòng tài chính xử lý rủi ro (*),-,-,-,-,-,(2.115),-,-,(2.115),,,,,,-2115.0,,,-2115.0
Điều chính khác,Điều chính khác,Điều chính khác,-,-,-,-,-,-,-,(5.158),(5.158),,,,,,,,-5158.0,-5158.0
Số dư tại ngày 31/12/2019,Số dư tại ngày 31/12/2019,Số dư tại ngày 31/12/2019,9.244.914,1.332,-,-,1.710.556,745.540,136.936,1.590.366,13.429.644,9244914.0,1332.0,,,1710556.0,745540.0,136936.0,1590366.0,13429644.0
