row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,31/12/2025,01/01/2025,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2025,numeric__01/01/2025
A. TÀI SẢN NGĂN HẠN(100 = 110 + 120 + 130 + 140 + 150),A. TÀI SẢN NGĂN HẠN(100 = 110 + 120 + 130 + 140 + 150),A. TÀI SẢN NGĂN HẠN(100 = 110 + 120 + 130 + 140 + 150),100,,206.852.318.779.699,207.831.078.798.684,100.0,,206852318779699.0,207831078798684.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,VI.1,4.395.471.320.099,4.607.601.921.683,110.0,,4395471320099.0,4607601921683.0
1. Tiền,1. Tiền,1. Tiền,111,,2.905.438.928.798,3.343.715.161.772,111.0,,2905438928798.0,3343715161772.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,1.490.032.391.301,1.263.886.759.911,112.0,,1490032391301.0,1263886759911.0
II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,120,,53.843.467.143,31.258.216.194,120.0,,53843467143.0,31258216194.0
1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,123,VI.2a,53.843.467.143,31.258.216.194,123.0,,53843467143.0,31258216194.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,46.997.598.213.564,54.813.392.824.915,130.0,,46997598213564.0,54813392824915.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,VI.3,3.274.282.872.300,2.996.106.511.118,131.0,,3274282872300.0,2996106511118.0
2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,132,VI.4,8.153.145.993.164,7.857.833.385.978,132.0,,8153145993164.0,7857833385978.0
3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,135,VI.5a,13.339.562.455.419,6.050.897.395.010,135.0,,13339562455419.0,6050897395010.0
4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,136,VI.6a,22.309.450.851.275,37.982.680.530.513,136.0,,22309450851275.0,37982680530513.0
5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,137,VI.7a,(78.843.958.594),(74.124.997.704),137.0,,-78843958594.0,-74124997704.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,VI.8,153.324.020.054.942,146.607.440.687.432,140.0,,153324020054942.0,146607440687432.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,153.744.729.031.033,147.027.941.663.523,141.0,,153744729031033.0,147027941663523.0
2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,149,,(420.708.976.091),(420.500.976.091),149.0,,-420708976091.0,-420500976091.0
V. Tài sản ngấu hạn khác,V. Tài sản ngấu hạn khác,V. Tài sản ngấu hạn khác,150,,2.081.385.723.951,1.771.385.148.460,150.0,,2081385723951.0,1771385148460.0
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,VI.9a,612.988.550.627,432.530.802.027,151.0,,612988550627.0,432530802027.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,VI.18b,1.228.847.197.639,1.084.331.717.815,152.0,,1228847197639.0,1084331717815.0
3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,153,VI.18b,239.549.975.685,254.522.628.618,153.0,,239549975685.0,254522628618.0
