row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,,
Ngân hàng Oversea-Chinese Banking Corporation,a. Vay dài hạn đến hạn trả > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,121.179.875.319,115.815.919.349,121179875319.0,115815919349.0
Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,a. Vay dài hạn đến hạn trả > Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,111.990.600.000,-,111990600000.0,
Ngân hàng TNHH MTV Woori Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Woori Việt Nam,Ngân hàng TNHH MTV Woori Việt Nam,58.460.000.000,58.460.000.000,58460000000.0,58460000000.0
Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,53.385.760.000,53.385.760.000,53385760000.0,53385760000.0
Ngân hàng TMCP Đại Chứng Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,48.935.286.791,69.712.456.220,48935286791.0,69712456220.0
Ngân hàng TNHH MTV Shinhan Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,45.657.348.448,44.215.323.448,45657348448.0,44215323448.0
Ngân hàng Đại chúng TNHH Kasikornbank,a. Vay dài hạn đến hạn trả > Ngân hàng Đại chúng TNHH Kasikornbank,Ngân hàng Đại chúng TNHH Kasikornbank,39.093.030.000,37.362.600.000,39093030000.0,37362600000.0
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,38.326.500.000,36.630.000.000,38326500000.0,36630000000.0
Ngân hàng TMCP Tiên Phong – Hội Sở,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Tiên Phong – Hội Sở,Ngân hàng TMCP Tiên Phong – Hội Sở,16.735.276.253,16.735.276.251,16735276253.0,16735276251.0
Tập đoàn Đầu khí Quốc gia Việt Nam,a. Vay dài hạn đến hạn trả > Tập đoàn Đầu khí Quốc gia Việt Nam,Tập đoàn Đầu khí Quốc gia Việt Nam,-,50.862.841.914,,50862841914.0
,,,533.763.676.811,483.180.177.182,533763676811.0,483180177182.0
b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,,
Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,b. Vay dài hạn > Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,Ngân hàng HSBC Việt Nam - Chi nhánh Hà Nội,671.943.600.000,-,671943600000.0,
Ngân hàng TNHH MTV Woori Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Woori Việt Nam,Ngân hàng TNHH MTV Woori Việt Nam,292.300.000.000,350.760.000.000,292300000000.0,350760000000.0
Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,b. Vay dài hạn > Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,266.928.819.000,320.314.579.000,266928819000.0,320314579000.0
Ngân hàng Đại chúng TNHH Kasikornbank,b. Vay dài hạn > Ngân hàng Đại chúng TNHH Kasikornbank,Ngân hàng Đại chúng TNHH Kasikornbank,185.691.892.500,214.834.950.000,185691892500.0,214834950000.0
Ngân hàng Oversea-Chinese Banking Corporation,b. Vay dài hạn > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,117.395.490.647,228.014.967.589,117395490647.0,228014967589.0
Ngân hàng TMCP Đại Chứng Việt Nam,b. Vay dài hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,78.420.576.301,126.346.851.621,78420576301.0,126346851621.0
Ngân hàng TNHH MTV Shinhan Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,42.509.426.208,86.724.749.656,42509426208.0,86724749656.0
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,b. Vay dài hạn > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,28.744.875.000,64.102.500.000,28744875000.0,64102500000.0
Ngân hàng TMCP Tiên Phong - Hội Sở,b. Vay dài hạn > Ngân hàng TMCP Tiên Phong - Hội Sở,Ngân hàng TMCP Tiên Phong - Hội Sở,25.102.914.373,41.838.190.625,25102914373.0,41838190625.0
,,,1.709.037.594.029,1.432.936.788.491,1709037594029.0,1432936788491.0
