row_label_raw,row_label_full,col_0,31.12.2022 > Giá trị VND,31.12.2022 > Số có khả năng trả nợ VND,01.01.2022 > Giá trị VND,01.01.2022 > Số có khả năng trả nợ VND,numeric__31.12.2022 > Giá trị VND,numeric__31.12.2022 > Số có khả năng trả nợ VND,numeric__01.01.2022 > Giá trị VND,numeric__01.01.2022 > Số có khả năng trả nợ VND
Bên liên quan,Bên liên quan,Bên liên quan,91.361.536.285,91.361.536.285,55.613.530.966,55.613.530.966,91361536285.0,91361536285.0,55613530966.0,55613530966.0
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,55.299.626.991,55.299.626.991,32.423.041.004,32.423.041.004,55299626991.0,55299626991.0,32423041004.0,32423041004.0
Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,15.514.580.146,15.514.580.146,15.548.127.266,15.548.127.266,15514580146.0,15514580146.0,15548127266.0,15548127266.0
Công ty Cổ phần Đầu tư và XD ICV Việt Nam,Công ty Cổ phần Đầu tư và XD ICV Việt Nam,Công ty Cổ phần Đầu tư và XD ICV Việt Nam,9.660.979.849,9.660.979.849,-,-,9660979849.0,9660979849.0,,
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,7.032.383.015,7.032.383.015,-,-,7032383015.0,7032383015.0,,
Công ty Cổ phần quản lý và khai thác đường cao tốc Đèo Cả,Công ty Cổ phần quản lý và khai thác đường cao tốc Đèo Cả,Công ty Cổ phần quản lý và khai thác đường cao tốc Đèo Cả,3.853.966.284,3.853.966.284,5.845.966.284,5.845.966.284,3853966284.0,3853966284.0,5845966284.0,5845966284.0
Công ty Cổ phần Tư vấn xây dựng Hoàng Long,Công ty Cổ phần Tư vấn xây dựng Hoàng Long,Công ty Cổ phần Tư vấn xây dựng Hoàng Long,-,-,1.796.396.412,1.796.396.412,,,1796396412.0,1796396412.0
Bên thứ ba,Bên thứ ba,Bên thứ ba,101.276.627.900,101.276.627.900,174.916.458.873,174.916.458.873,101276627900.0,101276627900.0,174916458873.0,174916458873.0
Công Ty Cổ Phần Tập Đoàn Trí Nam,Công Ty Cổ Phần Tập Đoàn Trí Nam,Công Ty Cổ Phần Tập Đoàn Trí Nam,17.814.637.800,17.814.637.800,122.491.454.000,122.491.454.000,17814637800.0,17814637800.0,122491454000.0,122491454000.0
Công ty TNHH Tổng hợp Minh Lai,Công ty TNHH Tổng hợp Minh Lai,Công ty TNHH Tổng hợp Minh Lai,8.734.085.571,8.734.085.571,-,-,8734085571.0,8734085571.0,,
Công ty Cổ phần Đầu tư Sài Gòn Asphalt (tên cũ: Công ty TNHH MTV Đầu tư Sài Gòn),Công ty Cổ phần Đầu tư Sài Gòn Asphalt (tên cũ: Công ty TNHH MTV Đầu tư Sài Gòn),Công ty Cổ phần Đầu tư Sài Gòn Asphalt (tên cũ: Công ty TNHH MTV Đầu tư Sài Gòn),7.351.840.089,7.351.840.089,2.552.438.731,2.552.438.731,7351840089.0,7351840089.0,2552438731.0,2552438731.0
Công ty TNHH máy Xây dựng Việt Nhật,Công ty TNHH máy Xây dựng Việt Nhật,Công ty TNHH máy Xây dựng Việt Nhật,3.410.000.000,3.410.000.000,-,-,3410000000.0,3410000000.0,,
Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,3.146.471.706,3.146.471.706,-,-,3146471706.0,3146471706.0,,
Công ty Cổ phần thiết bị Đầu tư Bình Minh,Công ty Cổ phần thiết bị Đầu tư Bình Minh,Công ty Cổ phần thiết bị Đầu tư Bình Minh,1.909.728.000,1.909.728.000,-,-,1909728000.0,1909728000.0,,
Đối tượng khác,Đối tượng khác,Đối tượng khác,58.909.864.734,58.909.864.734,49.872.566.142,49.872.566.142,58909864734.0,58909864734.0,49872566142.0,49872566142.0
Cộng,Cộng,Cộng,192.638.164.185,192.638.164.185,230.529.989.839,230.529.989.839,192638164185.0,192638164185.0,230529989839.0,230529989839.0
