row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
Góp vốn,Góp vốn,Góp vốn,-,721.871.497.304,,721871497304.0
Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,-,721.871.497.304,,721871497304.0
Thoái vốn,Thoái vốn,Thoái vốn,200.000.000.000,-,200000000000.0,
Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,200.000.000.000,-,200000000000.0,
Lãi cho vay,Lãi cho vay,Lãi cho vay,2.096.102.054,2.825.711.775,2096102054.0,2825711775.0
Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,769.999.997,769.999.997,769999997.0,769999997.0
Công ty Cổ phần Phú Hữu Gia,Công ty Cổ phần Phú Hữu Gia,Công ty Cổ phần Phú Hữu Gia,1.240.875.346,1.133.196.714,1240875346.0,1133196714.0
Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,Công ty Cổ phần Liên doanh Cảng Quốc tế Mỹ Thủy,85.226.711,922.515.064,85226711.0,922515064.0
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,35.370.731.617,47.881.866.711,35370731617.0,47881866711.0
Công ty Cổ phần Dây và Cáp Sacom,Công ty Cổ phần Dây và Cáp Sacom,Công ty Cổ phần Dây và Cáp Sacom,1.235.782.190,1.588.811.917,1235782190.0,1588811917.0
Công ty Cổ phần Sacom - Tuyên Lâm,Công ty Cổ phần Sacom - Tuyên Lâm,Công ty Cổ phần Sacom - Tuyên Lâm,25.076.632.003,30.116.084.056,25076632003.0,30116084056.0
Công ty Cổ phần Capella Quảng Nam,Công ty Cổ phần Capella Quảng Nam,Công ty Cổ phần Capella Quảng Nam,286.874.247,2.506.660.703,286874247.0,2506660703.0
Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,2.484.860.535,10.858.551.123,2484860535.0,10858551123.0
Công ty TNHH Sacom - Chíp Sáng,Công ty TNHH Sacom - Chíp Sáng,Công ty TNHH Sacom - Chíp Sáng,5.094.940.285,2.612.657.542,5094940285.0,2612657542.0
Công ty Cổ phần Phú Hữu Gia,Công ty Cổ phần Phú Hữu Gia,Công ty Cổ phần Phú Hữu Gia,426.118.357,199.101.370,426118357.0,199101370.0
Công ty Cổ phần Chứng khoán Quốc Gia,Công ty Cổ phần Chứng khoán Quốc Gia,Công ty Cổ phần Chứng khoán Quốc Gia,765.524.000,-,765524000.0,
Lãi hợp tác đầu tư,Lãi hợp tác đầu tư,Lãi hợp tác đầu tư,4.429.568.000,10.269.085.105,4429568000.0,10269085105.0
Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,Công ty Cổ phần Sam Nông nghiệp Công nghệ cao,4.429.568.000,4.429.567.988,4429568000.0,4429567988.0
Ông Trần Việt Anh,Ông Trần Việt Anh,Ông Trần Việt Anh,-,5.839.517.117,,5839517117.0
Chuyển tiền hợp tác đầu tư,Chuyển tiền hợp tác đầu tư,Chuyển tiền hợp tác đầu tư,128.000.000.000,-,128000000000.0,
Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,128.000.000.000,-,128000000000.0,
Thu hồi tiền hợp tác đầu tư,Thu hồi tiền hợp tác đầu tư,Thu hồi tiền hợp tác đầu tư,128.000.000.000,83.750.000.000,128000000000.0,83750000000.0
Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,128.000.000.000,-,128000000000.0,
Ông Trần Việt Anh,Ông Trần Việt Anh,Ông Trần Việt Anh,-,83.750.000.000,,83750000000.0
Lãi hợp tác đầu tư phải trả,Lãi hợp tác đầu tư phải trả,Lãi hợp tác đầu tư phải trả,667.000.000,1.218.054.794,667000000.0,1218054794.0
Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,667.000.000,1.218.054.794,667000000.0,1218054794.0
Nhận góp vốn hợp tác đầu tư,Nhận góp vốn hợp tác đầu tư,Nhận góp vốn hợp tác đầu tư,80.500.000.000,399.700.000.000,80500000000.0,399700000000.0
Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,68.200.000.000,184.700.000.000,68200000000.0,184700000000.0
Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,Công ty TNHH Đầu tư Phát triển Nam Tây Nguyên,12.300.000.000,215.000.000.000,12300000000.0,215000000000.0
Hoàn trả vốn hợp tác đầu tư,Hoàn trả vốn hợp tác đầu tư,Hoàn trả vốn hợp tác đầu tư,136.718.054.794,89.400.000.000,136718054794.0,89400000000.0
Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,Công ty Cổ phần Địa ốc Sacom,136.718.054.794,89.400.000.000,136718054794.0,89400000000.0
Tạm ứng,Tạm ứng,Tạm ứng,4.729.000,1.401.020.220,4729000.0,1401020220.0
Thành viên Ban Tổng Giám đốc,Thành viên Ban Tổng Giám đốc,Thành viên Ban Tổng Giám đốc,4.729.000,1.401.020.220,4729000.0,1401020220.0
