row_label_raw,row_label_full,CHỈ TIÊU,Thuyết minh,31/12/2015,31/12/2014,numeric__Thuyết minh,numeric__31/12/2015,numeric__31/12/2014
B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,I. Các khoản nợ chính phủ và Ngân hàng Nhà nước,V.15,-,129.121,,,129121.0
II. Tiền gửi và vay các TCTD khác,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > II. Tiền gửi và vay các TCTD khác,II. Tiền gửi và vay các TCTD khác,V.16,945.771,91.606,,945771.0,91606.0
1. Tiền gửi của các TCTD khác,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > 1. Tiền gửi của các TCTD khác,1. Tiền gửi của các TCTD khác,,894.494,18.782,,894494.0,18782.0
2. Vay các TCTD khác,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > 2. Vay các TCTD khác,2. Vay các TCTD khác,,51.277,72.824,,51277.0,72824.0
III. Tiền gửi của khách hàng,B. NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > III. Tiền gửi của khách hàng,III. Tiền gửi của khách hàng,V.17,13.753.950,12.451.993,,13753950.0,12451993.0
IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,IV. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,V.05,-,-,,,
"V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro","V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro","V. Vốn tài trợ, Ủy thác đầu tư, cho vay TCTD chịu rủi ro",V.18,-,-,,,
VI. Phát hành giấy tờ có giá,VI. Phát hành giấy tờ có giá,VI. Phát hành giấy tờ có giá,V.19,-,-,,,
VII. Các khoản nợ khác,VI. Phát hành giấy tờ có giá > VII. Các khoản nợ khác,VII. Các khoản nợ khác,,269.091,272.868,,269091.0,272868.0
"1. Các khoản lãi, phí phải trả","VI. Phát hành giấy tờ có giá > 1. Các khoản lãi, phí phải trả","1. Các khoản lãi, phí phải trả",,167.664,127.499,,167664.0,127499.0
2. Thuế TNDN hoãn lại phải trả,2. Thuế TNDN hoãn lại phải trả,2. Thuế TNDN hoãn lại phải trả,V.21,-,-,,,
3. Các khoản phải trả và công nợ khác,2. Thuế TNDN hoãn lại phải trả > 3. Các khoản phải trả và công nợ khác,3. Các khoản phải trả và công nợ khác,V.20,101.427,145.369,,101427.0,145369.0
4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn),4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn),4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn),,-,-,,,
TỔNG NỘ PHẢI TRẢ,4. Dự phòng rủi ro khác (DP cho công nợ tiềm ẩn) > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,,14.968.812,12.945.588,,14968812.0,12945588.0
