row_label_raw,row_label_full,col_0,Địa chỉ,Số lượng,% sở hữu,% quyền biểu quyết,1/1/2015 > Giá gốc VND,1/1/2015 > Dự phòng VND,1/1/2015 > Giá trị hợp lý VND,numeric__Địa chỉ,numeric__Số lượng,numeric__% sở hữu,numeric__% quyền biểu quyết,numeric__1/1/2015 > Giá gốc VND,numeric__1/1/2015 > Dự phòng VND,numeric__1/1/2015 > Giá trị hợp lý VND
Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,Đầu tư góp vốn vào:,,,,,,,
▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,▪ Công ty con,,,,,,,
• Công ty Cổ phần Hà Đô 1,▪ Công ty con > • Công ty Cổ phần Hà Đô 1,• Công ty Cổ phần Hà Đô 1,Hà Nội,1.791.135,51%,51%,15.680.240.000,-,(*),,1791135.0,0.51,0.51,15680240000.0,,
• Công ty Cổ phần Hà Đô 23,▪ Công ty con > • Công ty Cổ phần Hà Đô 23,• Công ty Cổ phần Hà Đô 23,Hà Nội,2.821.410,60%,60%,28.213.900.000,-,(*),,2821410.0,0.6,0.6,28213900000.0,,
• Công ty Cổ phần Hà Đô 4,▪ Công ty con > • Công ty Cổ phần Hà Đô 4,• Công ty Cổ phần Hà Đô 4,TP. Hồ Chí Minh,1.679.684,51%,51%,14.605.950.000,-,(*),,1679684.0,0.51,0.51,14605950000.0,,
• Công ty Cổ phần Đầu tư Khánh Hà (i),▪ Công ty con > • Công ty Cổ phần Đầu tư Khánh Hà (i),• Công ty Cổ phần Đầu tư Khánh Hà (i),TP. Nha Trang,3.843.091,32%,32%,37.491.931.165,-,(*),,3843091.0,0.32,0.32,37491931165.0,,
• Công ty Cổ phần Hà Đô - 756 Sài Gòn (i),▪ Công ty con > • Công ty Cổ phần Hà Đô - 756 Sài Gòn (i),• Công ty Cổ phần Hà Đô - 756 Sài Gòn (i),TP. Hồ Chí Minh,1.570.000,38%,38%,15.700.000.000,-,(*),,1570000.0,0.38,0.38,15700000000.0,,
• Công ty Cổ phần Cơ điện Xây dựng Thiết bị Công nghiệp Hà Đô,▪ Công ty con > • Công ty Cổ phần Cơ điện Xây dựng Thiết bị Công nghiệp Hà Đô,• Công ty Cổ phần Cơ điện Xây dựng Thiết bị Công nghiệp Hà Đô,Hà Nội,510.510,51%,51%,3.570.000.000,-,(*),,510510.0,0.51,0.51,3570000000.0,,
• Công ty Cổ phần Tư vấn Hà Đô,▪ Công ty con > • Công ty Cổ phần Tư vấn Hà Đô,• Công ty Cổ phần Tư vấn Hà Đô,Hà Nội,102.000,51%,51%,1.020.000.000,-,(*),,102000.0,0.51,0.51,1020000000.0,,
• Công ty TNHH MTV Đầu tư Quốc tế Hà Đô,▪ Công ty con > • Công ty TNHH MTV Đầu tư Quốc tế Hà Đô,• Công ty TNHH MTV Đầu tư Quốc tế Hà Đô,"Viên Chăn, Lào",,100%,100%,181.634.006.722,-,(*),,,1.0,1.0,181634006722.0,,
• Công ty TNHH MTV Kinh doanh và Môi giới Bất động sản Hà Đô,▪ Công ty con > • Công ty TNHH MTV Kinh doanh và Môi giới Bất động sản Hà Đô,• Công ty TNHH MTV Kinh doanh và Môi giới Bất động sản Hà Đô,Hà Nội,,100%,100%,626.255.918,-,(*),,,1.0,1.0,626255918.0,,
• Công ty TNHH MTV Quản lý - Vận hành - Khai thác Bất động sản Hà Đô,▪ Công ty con > • Công ty TNHH MTV Quản lý - Vận hành - Khai thác Bất động sản Hà Đô,• Công ty TNHH MTV Quản lý - Vận hành - Khai thác Bất động sản Hà Đô,TP. Hồ Chí Minh,,100%,100%,420.855.990,-,(*),,,1.0,1.0,420855990.0,,
,,,,,,,298.963.139.795,,,,,,,298963139795.0,,
▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,▪ Công ty liên kết,,,,,,,
• Công ty Cổ phần Za Hưng,▪ Công ty liên kết > • Công ty Cổ phần Za Hưng,• Công ty Cổ phần Za Hưng,Hà Nội,1.350.093,37%,37%,135.171.880.000,-,(*),,1350093.0,0.37,0.37,135171880000.0,,
• Công ty Cổ phần Thương mại Hà Đô,▪ Công ty liên kết > • Công ty Cổ phần Thương mại Hà Đô,• Công ty Cổ phần Thương mại Hà Đô,TP. Hồ Chí Minh,180.000,29%,29%,1.800.000.000,(1.800.000.000),(*),,180000.0,0.29,0.29,1800000000.0,-1800000000.0,
,,,,,,,136.971.880.000,(1.800.000.000),(*),,,,,136971880000.0,-1800000000.0,
,,,,,,,435.935.019.795,(1.800.000.000),(*),,,,,435935019795.0,-1800000000.0,
