row_label_raw,row_label_full,col_0,Sản xuất và kinh dounh mũ cao su,Sản xuất và kinh doanh các sản phẩm từ cao su,Chế biến gỗ,"Xây dựng, bất động sản, cơ sở hạ tầng","Dịch vụ du lịch, nhà hàng, khách sạn",Kinh doanh diện năng,Hoạt động kinh doanh khác,Điều chính và loại trừ,Tổng cộng,numeric__Sản xuất và kinh dounh mũ cao su,numeric__Sản xuất và kinh doanh các sản phẩm từ cao su,numeric__Chế biến gỗ,"numeric__Xây dựng, bất động sản, cơ sở hạ tầng","numeric__Dịch vụ du lịch, nhà hàng, khách sạn",numeric__Kinh doanh diện năng,numeric__Hoạt động kinh doanh khác,numeric__Điều chính và loại trừ,numeric__Tổng cộng
Doanh thu tài chính,Doanh thu tài chính,Doanh thu tài chính,1.149.231.000.562,33.499.422.852,20.662.526.856,593.193.028.419,2.433.658.011,41.020.757.122,1.747.259.181.146,(2.472.506.978.683),1.114.792.596.285,1149231000562.0,33499422852.0,20662526856.0,593193028419.0,2433658011.0,41020757122.0,1747259181146.0,-2472506978683.0,1114792596285.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,473.132.067.513,13.723.889.076,95.266.431.584,10.149.461.774,17.820.274,87.086.892.402,210.481.176.900,(271.845.893.905),618.011.845.618,473132067513.0,13723889076.0,95266431584.0,10149461774.0,17820274.0,87086892402.0,210481176900.0,-271845893905.0,618011845618.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,1.714.212.273.950,3.672.082.060,9.570.410.447,25.715.786.278,365.247.877,371.763.600,18.180.509.031,(117.872.975.396),1.654.215.097.847,1714212273950.0,3672082060.0,9570410447.0,25715786278.0,365247877.0,371763600.0,18180509031.0,-117872975396.0,1654215097847.0
Chi phí khác,Chi phí khác,Chi phí khác,318.076.588.504,4.190.674.371,6.428.284.202,5.042.837.109,13.738.993,1.152.560.037,976.743.414,(30.000.000),335.851.426.630,318076588504.0,4190674371.0,6428284202.0,5042837109.0,13738993.0,1152560037.0,976743414.0,-30000000.0,335851426630.0
Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung:,,,,,,,,,
Đầu tư tài chính ngắn hạn,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,1.840.186.892.892,383.291.235.945,234.101.000.000,5.879.221.257.458,22.462.401.370,566.000.000.000,2.430.097.035.344,-,11.355.359.823.009,1840186892892.0,383291235945.0,234101000000.0,5879221257458.0,22462401370.0,566000000000.0,2430097035344.0,,11355359823009.0
Phải thu về cho vay ngắn hạn,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,181.127.306.619,-,-,-,-,-,350.069.883.352,(533.148.940.971),8.048.249.000,181127306619.0,,,,,,350069883352.0,-533148940971.0,8048249000.0
Thuế GTGT được khấu trừ,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,482.539.267.835,17.023.614.299,5.806.747.395,1.838.383.237,614.827.836,449.534.918,19.028.238.770,-,527.300.614.290,482539267835.0,17023614299.0,5806747395.0,1838383237.0,614827836.0,449534918.0,19028238770.0,,527300614290.0
Thuế và các khoản khác phải thu Nhà nước,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,228.790.543.831,7.232.841.067,2.974.903.514,70.533.506.545,989.721.269,937.558.200,108.599.222.806,-,420.058.297.232,228790543831.0,7232841067.0,2974903514.0,70533506545.0,989721269.0,937558200.0,108599222806.0,,420058297232.0
Phải thu về cho vay dài hạn,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,65.415.486.245,-,-,-,-,-,828.069.819.911,(95.145.388.955),798.339.917.201,65415486245.0,,,,,,828069819911.0,-95145388955.0,798339917201.0
Dầu tư tài chính dài hạn,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Dầu tư tài chính dài hạn,Dầu tư tài chính dài hạn,14.514.197.883.255,10.867.214.249,9.103.708.201,1.022.871.416.556,968.030.317,62.206.306.681,36.089.662.656.922,(48.753.345.473.245),2.956.531.742.936,14514197883255.0,10867214249.0,9103708201.0,1022871416556.0,968030317.0,62206306681.0,36089662656922.0,-48753345473245.0,2956531742936.0
Tài sản thuế thu nhập hoãn lui,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Tài sản thuế thu nhập hoãn lui,Tài sản thuế thu nhập hoãn lui,8.594.136.970,-,-,-,-,-,-,106.461.017.721,115.055.154.691,8594136970.0,,,,,,,106461017721.0,115055154691.0
Tổng cộng,Tài sản của từng bộ phận không bao gồm các khoản mục sau vi những tài sản này được quản lý tập trung: > Tổng cộng,Tổng cộng,17.320.851.517.647,418.414.905.560,251.986.359.110,6.974.464.563.796,25.034.980.792,629.593.399.799,39.835.526.857.105,(49.275.178.785.450),16.180.693.798.360,17320851517647.0,418414905560.0,251986359110.0,6974464563796.0,25034980792.0,629593399799.0,39835526857105.0,-49275178785450.0,16180693798360.0
Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,Nợ phải trả của từng bộ phận không bao gồm các khoản mục sau vi những khoản nợ phải trả này được quản lý tập trung:,,,,,,,,,
