row_label_raw,row_label_full,Các bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > Công ty Cổ phần Union Success Việt Nam,Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > Công ty con,Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > Cung cấp dịch vụ,Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > 38.588.556.268,Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > 318.619.892,numeric__Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > Công ty con,numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > Cung cấp dịch vụ,numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > 38.588.556.268,numeric__Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1) > 318.619.892
Triệu Hữu Đại,Triệu Hữu Đại,Triệu Hữu Đại,Phó chủ tịch HĐQT/ Phó Chủ tịch UBKT,Bán hàng,15.286.440.000,-,,,15286440000.0,
Công ty Cổ phần Đầu tư Bắt động sản Tân Trí,Công ty Cổ phần Đầu tư Bắt động sản Tân Trí,Công ty Cổ phần Đầu tư Bắt động sản Tân Trí,Công ty con,Cung cấp dịch vụ,9.134.370.056,5.982.742.833,,,9134370056.0,5982742833.0
Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Cung cấp dịch vụ,2.475.142.814,1.592.212.743,,,2475142814.0,1592212743.0
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Cung cấp dịch vụ,1.260.516.528,3.877.555.921,,,1260516528.0,3877555921.0
Công ty Cổ phần Đầu tư và quản lý khách sạn Văn Phú,Công ty Cổ phần Đầu tư và quản lý khách sạn Văn Phú,Công ty Cổ phần Đầu tư và quản lý khách sạn Văn Phú,Công ty con,Cung cấp dịch vụ,-,1.404.133.163,,,,1404133163.0
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Bên liên quan khác,Cung cấp dịch vụ,849.588.128,878.218.802,,,849588128.0,878218802.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,67.594.613.794,14.053.483.354,,,67594613794.0,14053483354.0
Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),,,,
Công ty Cổ phần Union Success Việt Nam,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty Cổ phần Union Success Việt Nam,Công ty Cổ phần Union Success Việt Nam,Công ty con,Phải thu về cho vay (*),107.850.000.000,93.175.000.000,,,107850000000.0,93175000000.0
Công ty Cổ phần Đầu tư Grand Home,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty Cổ phần Đầu tư Grand Home,Công ty Cổ phần Đầu tư Grand Home,Công ty con,Phải thu về cho vay (*),61.400.000.000,69.800.000.000,,,61400000000.0,69800000000.0
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Phải thu về cho vay (*),-,28.250.000.000,,,,28250000000.0
TỔNG CỘNG,Phải thu về cho vay ngắn hạn (Thuyết minh số 8) > TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,169.250.000.000,191.225.000.000,,,169250000000.0,191225000000.0
