row_label_raw,row_label_full,col_0,Ngày 31 tháng 12 năm 2024 > Giá gốcVND,Ngày 31 tháng 12 năm 2024 > Giá trị ghi số(sau khi trích lập dự phòng)VND,Ngày 31 tháng 12 năm 2023 > Giá gốcVND,Ngày 31 tháng 12 năm 2023 > Giá trị ghi số(sau khi trích lập dự phòng)VND,numeric__Ngày 31 tháng 12 năm 2024 > Giá gốcVND,numeric__Ngày 31 tháng 12 năm 2024 > Giá trị ghi số(sau khi trích lập dự phòng)VND,numeric__Ngày 31 tháng 12 năm 2023 > Giá gốcVND,numeric__Ngày 31 tháng 12 năm 2023 > Giá trị ghi số(sau khi trích lập dự phòng)VND
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,,,,
Bảo Việt Nhân thọ,Đầu tư vào công ty con và BVIF > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,6.000.000.000.000,6.000.000.000.000,6.000.000.000.000,6.000.000.000.000,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
Bảo hiểm Bảo Việt,Đầu tư vào công ty con và BVIF > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.900.000.000.000,2.900.000.000.000,2.900.000.000.000,2.900.000.000.000,2900000000000.0,2900000000000.0,2900000000000.0,2900000000000.0
BVF,Đầu tư vào công ty con và BVIF > BVF,BVF,100.000.000.000,100.000.000.000,100.000.000.000,100.000.000.000,100000000000.0,100000000000.0,100000000000.0,100000000000.0
BVSC,Đầu tư vào công ty con và BVIF > BVSC,BVSC,694.895.148.720,694.895.148.720,694.895.148.720,694.895.148.720,694895148720.0,694895148720.0,694895148720.0,694895148720.0
BVInvest,Đầu tư vào công ty con và BVIF > BVInvest,BVInvest,200.995.000.000,200.995.000.000,200.995.000.000,200.995.000.000,200995000000.0,200995000000.0,200995000000.0,200995000000.0
BVIF,Đầu tư vào công ty con và BVIF > BVIF,BVIF,420.000.000.000,420.000.000.000,420.000.000.000,420.000.000.000,420000000000.0,420000000000.0,420000000000.0,420000000000.0
Bảo Việt – Âu Lạc,Đầu tư vào công ty con và BVIF > Bảo Việt – Âu Lạc,Bảo Việt – Âu Lạc,36.396.000.000,36.396.000.000,36.396.000.000,36.396.000.000,36396000000.0,36396000000.0,36396000000.0,36396000000.0
,,,10.352.286.148.720,10.352.286.148.720,10.352.286.148.720,10.352.286.148.720,10352286148720.0,10352286148720.0,10352286148720.0,10352286148720.0
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",,,,
Bảo Việt Bank,"Đầu tư vào công ty liên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,1.560.000.000.000,1.560.000.000.000,1.560.000.000.000,1.560.000.000.000,1560000000000.0,1560000000000.0,1560000000000.0,1560000000000.0
Tokio Marine Việt Nam,"Đầu tư vào công ty liên doanh, liên kết > Tokio Marine Việt Nam",Tokio Marine Việt Nam,147.000.000.000,147.000.000.000,147.000.000.000,147.000.000.000,147000000000.0,147000000000.0,147000000000.0,147000000000.0
Trung Nam Phú Quốc,"Đầu tư vào công ty liên doanh, liên kết > Trung Nam Phú Quốc",Trung Nam Phú Quốc,431.200.000.000,431.200.000.000,431.200.000.000,431.200.000.000,431200000000.0,431200000000.0,431200000000.0,431200000000.0
,,,2.138.200.000.000,2.138.200.000.000,2.138.200.000.000,2.138.200.000.000,2138200000000.0,2138200000000.0,2138200000000.0,2138200000000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,,,,
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác > Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,521.335.637.261,485.208.890.738,521.335.637.261,480.679.723.515,521335637261.0,485208890738.0,521335637261.0,480679723515.0
TỔNG CỘNG,Đầu tư góp vốn vào đơn vị khác > TỔNG CỘNG,TỔNG CỘNG,13.011.821.785.981,12.975.695.039.458,13.011.821.785.981,12.971.165.872.235,13011821785981.0,12975695039458.0,13011821785981.0,12971165872235.0
