row_label_raw,row_label_full,col_0,31/12/2022 (VND) > Giá trị ghi số,31/12/2022 (VND) > Dự phòng,01/01/2022 (VND) > Giá trị ghi số,01/01/2022 (VND) > Dự phòng,numeric__31/12/2022 (VND) > Giá trị ghi số,numeric__31/12/2022 (VND) > Dự phòng,numeric__01/01/2022 (VND) > Giá trị ghi số,numeric__01/01/2022 (VND) > Dự phòng
Ngắn hạn,Ngắn hạn,Ngắn hạn,237.037.792.537,(137.996.850.760),225.214.971.598,(112.288.374.799),237037792537.0,-137996850760.0,225214971598.0,-112288374799.0
Phải thu cổ phần hóa,Phải thu cổ phần hóa,Phải thu cổ phần hóa,4.544.857.219,-,3.917.686.259,-,4544857219.0,,3917686259.0,
Phải thu khác,Phải thu khác,Phải thu khác,228.504.401.496,(137.996.850.760),219.855.151.036,(112.288.374.799),228504401496.0,-137996850760.0,219855151036.0,-112288374799.0
Phải thu Công ty Cổ phần Tô Châu tiền vốn và lãi kinh doanh,Phải thu Công ty Cổ phần Tô Châu tiền vốn và lãi kinh doanh,Phải thu Công ty Cổ phần Tô Châu tiền vốn và lãi kinh doanh,88.280.243.917,(88.280.243.917),82.861.677.894,(84.288.374.799),88280243917.0,-88280243917.0,82861677894.0,-84288374799.0
Công ty Cổ phần Lương thực Thành phố Hồ Chí Minh,Công ty Cổ phần Lương thực Thành phố Hồ Chí Minh,Công ty Cổ phần Lương thực Thành phố Hồ Chí Minh,31.400.299.121,-,31.400.299.121,-,31400299121.0,,31400299121.0,
Phải thu CP Lương thực Hậu Giang về việc Tổng Công ty thực hiện nghĩa vụ bảo lãnh,Phải thu CP Lương thực Hậu Giang về việc Tổng Công ty thực hiện nghĩa vụ bảo lãnh,Phải thu CP Lương thực Hậu Giang về việc Tổng Công ty thực hiện nghĩa vụ bảo lãnh,28.000.000.000,(28.000.000.000),28.000.000.000,(28.000.000.000),28000000000.0,-28000000000.0,28000000000.0,-28000000000.0
Phải thu Kho bạc Nhà nước Thành phố Hồ Chí Minh (*),Phải thu Kho bạc Nhà nước Thành phố Hồ Chí Minh (*),Phải thu Kho bạc Nhà nước Thành phố Hồ Chí Minh (*),27.877.394.336,-,27.877.394.336,-,27877394336.0,,27877394336.0,
Phải thu Công ty Xuất nhập khẩu Kiên Giang - Tiền lãi chậm nộp tiền cổ phần hóa,Phải thu Công ty Xuất nhập khẩu Kiên Giang - Tiền lãi chậm nộp tiền cổ phần hóa,Phải thu Công ty Xuất nhập khẩu Kiên Giang - Tiền lãi chậm nộp tiền cổ phần hóa,7.902.592.072,-,7.902.592.072,-,7902592072.0,,7902592072.0,
Các khoản phải thu khác,Các khoản phải thu khác,Các khoản phải thu khác,45.043.872.050,(21.716.606.843),41.813.187.613,-,45043872050.0,-21716606843.0,41813187613.0,
Tạm ứng,Tạm ứng,Tạm ứng,3.698.333.822,,1.234.134.303,-,3698333822.0,,1234134303.0,
"Ký cược, ký quỹ","Ký cược, ký quỹ","Ký cược, ký quỹ",290.200.000,,208.000.000,-,290200000.0,,208000000.0,
Dài hạn,Dài hạn,Dài hạn,159.066.534,-,159.066.534,-,159066534.0,,159066534.0,
Phải thu về cổ phần hóa,Phải thu về cổ phần hóa,Phải thu về cổ phần hóa,108.566.534,-,108.566.534,-,108566534.0,,108566534.0,
"Ký cược, ký quỹ","Ký cược, ký quỹ","Ký cược, ký quỹ",50.500.000,-,50.500.000,-,50500000.0,,50500000.0,
Tổng,Tổng,Tổng,237.196.859.071,(137.996.850.760),225.374.038.132,(112.288.374.799),237196859071.0,-137996850760.0,225374038132.0,-112288374799.0
Trong đó phải thu các bên liên quan trình bày tại Thuyết minh 7.1,Trong đó phải thu các bên liên quan trình bày tại Thuyết minh 7.1,Trong đó phải thu các bên liên quan trình bày tại Thuyết minh 7.1,155.178.104.945,(137.996.850.760),153.751.408.040,(112.288.374.799),155178104945.0,-137996850760.0,153751408040.0,-112288374799.0
