row_label_raw,row_label_full,col_0,2023Triệu VND,2022Triệu VND,numeric__2023Triệu VND,numeric__2022Triệu VND
Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hiện hành,,
Năm hiện hành,Chi phí thuế thu nhập hiện hành > Năm hiện hành,Năm hiện hành,1.286.462,746.651,1286462.0,746651.0
Dự phòng thiếu/(thừa) trong những năm trước,Chi phí thuế thu nhập hiện hành > Dự phòng thiếu/(thừa) trong những năm trước,Dự phòng thiếu/(thừa) trong những năm trước,2.324,(119.901),2324.0,-119901.0
,,,1.288.786,626.750,1288786.0,626750.0
Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,Lợi ích thuế thu nhập hoãn lại,,
Phát sinh và hoàn nhập các chênh lệch tạm thời,Lợi ích thuế thu nhập hoãn lại > Phát sinh và hoàn nhập các chênh lệch tạm thời,Phát sinh và hoàn nhập các chênh lệch tạm thời,(250.551),(170.402),-250551.0,-170402.0
Lợi ích của các khoản lỗ tính thuế được ghi nhận,Lợi ích thuế thu nhập hoãn lại > Lợi ích của các khoản lỗ tính thuế được ghi nhận,Lợi ích của các khoản lỗ tính thuế được ghi nhận,(334.188),-,-334188.0,
Hoàn nhập ghi giảm tài sản thuế thu nhập hoãn lại và khác,Lợi ích thuế thu nhập hoãn lại > Hoàn nhập ghi giảm tài sản thuế thu nhập hoãn lại và khác,Hoàn nhập ghi giảm tài sản thuế thu nhập hoãn lại và khác,(11.000),(63.582),-11000.0,-63582.0
,,,(595.739),(233.984),-595739.0,-233984.0
Chi phí thuế thu nhập doanh nghiệp,Lợi ích thuế thu nhập hoãn lại > Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,693.047,392.766,693047.0,392766.0
