row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Đường vào Cảng Hàng không Quốc tế Phú Quốc,Đường vào Cảng Hàng không Quốc tế Phú Quốc,Đường vào Cảng Hàng không Quốc tế Phú Quốc,95.664.499.385,95.664.499.385,95664499385.0,95664499385.0
"Sửa chữa Nhà ga hành khách, sân đỗ ô tôCảng Hàng không Quốc tế Phú Bài","Sửa chữa Nhà ga hành khách, sân đỗ ô tôCảng Hàng không Quốc tế Phú Bài","Sửa chữa Nhà ga hành khách, sân đỗ ô tôCảng Hàng không Quốc tế Phú Bài",85.541.084.102,85.541.084.102,85541084102.0,85541084102.0
Xây dựng Đường lăn và sân đỗ máy bay -Cảng Hàng không Tuy Hòa (phần sân đỗ),Xây dựng Đường lăn và sân đỗ máy bay -Cảng Hàng không Tuy Hòa (phần sân đỗ),Xây dựng Đường lăn và sân đỗ máy bay -Cảng Hàng không Tuy Hòa (phần sân đỗ),-,85.437.641.390,,85437641390.0
"Xây dựng đường hạ cất cánh, đường lăn,sân đỗ máy bay Cảng Hàng không PhúQuốc (phần sân đỗ)","Xây dựng đường hạ cất cánh, đường lăn,sân đỗ máy bay Cảng Hàng không PhúQuốc (phần sân đỗ)","Xây dựng đường hạ cất cánh, đường lăn,sân đỗ máy bay Cảng Hàng không PhúQuốc (phần sân đỗ)",-,77.410.272.396,,77410272396.0
Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,74.825.064.014,74.825.064.014,74825064014.0,74825064014.0
"Sửa chữa, mở rộng nhà ga Hành khách -Cảng Hàng không Quốc tế Cam Ranh","Sửa chữa, mở rộng nhà ga Hành khách -Cảng Hàng không Quốc tế Cam Ranh","Sửa chữa, mở rộng nhà ga Hành khách -Cảng Hàng không Quốc tế Cam Ranh",-,71.073.321.265,,71073321265.0
Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Pleiku,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Pleiku,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Pleiku,-,58.550.082.438,,58550082438.0
Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Phú Bài,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Phú Bài,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Quốc tế Phú Bài,49.171.581.949,49.171.581.949,49171581949.0,49171581949.0
Sửa chữa nhà ga hành khách T1 - CảngHàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - CảngHàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - CảngHàng không Quốc tế Nội Bài,200.872.285.978,46.674.943.554,200872285978.0,46674943554.0
"Sửa chữa, mở rộng nhà ga hành khách -Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách -Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách -Cảng Hàng không Pleiku",46.222.069.135,46.222.069.135,46222069135.0,46222069135.0
"Kéo dài, nâng cấp đường cất hạ cánh,đường lăn và sân đậu máy bay - CảngHàng không Pleiku (phần sân đỗ)","Kéo dài, nâng cấp đường cất hạ cánh,đường lăn và sân đậu máy bay - CảngHàng không Pleiku (phần sân đỗ)","Kéo dài, nâng cấp đường cất hạ cánh,đường lăn và sân đậu máy bay - CảngHàng không Pleiku (phần sân đỗ)",-,42.206.179.536,,42206179536.0
"Sửa chữa Sân đậu máy bay, bến số 17, bếnsố 21 đến số 23 - Cảng Hàng không Quốctế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bếnsố 21 đến số 23 - Cảng Hàng không Quốctế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bếnsố 21 đến số 23 - Cảng Hàng không Quốctế Tân Sơn Nhất",41.620.560.637,41.620.560.637,41620560637.0,41620560637.0
Xây dựng mở rộng sân đỗ máy bay - CảngHàng không Vinh,Xây dựng mở rộng sân đỗ máy bay - CảngHàng không Vinh,Xây dựng mở rộng sân đỗ máy bay - CảngHàng không Vinh,-,40.061.006.532,,40061006532.0
Nhà ga hàng hóa và văn phòng làm việc -Cảng Hàng không Quốc tế Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc -Cảng Hàng không Quốc tế Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc -Cảng Hàng không Quốc tế Phú Quốc,-,37.840.994.261,,37840994261.0
"Cải tạo, mở rộng nhà ga Hàng không, Sânđỗ ô tô Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga Hàng không, Sânđỗ ô tô Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga Hàng không, Sânđỗ ô tô Cảng Hàng không Chu Lai",130.398.695.184,864.545.455,130398695184.0,864545455.0
Mở rộng sân đỗ máy bay - Cảng Hàngkhông Đồng Hới,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Đồng Hới,Mở rộng sân đỗ máy bay - Cảng Hàngkhông Đồng Hới,36.076.158.965,36.076.158.965,36076158965.0,36076158965.0
Xây dựng bổ sung cầu dẫn hành khách số 1- Nhà ga Hàng không - Cảng Hàng khôngĐà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1- Nhà ga Hàng không - Cảng Hàng khôngĐà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1- Nhà ga Hàng không - Cảng Hàng khôngĐà Nẵng,-,29.936.891.328,,29936891328.0
Mở rộng nhà ga hành khách - Cảng Hàngkhông Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàngkhông Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàngkhông Quốc tế Phú Quốc,787.445.940.990,21.910.245.057,787445940990.0,21910245057.0
Hệ thống trạm nguồn cho - Cảng Hàngkhông Vinh,Hệ thống trạm nguồn cho - Cảng Hàngkhông Vinh,Hệ thống trạm nguồn cho - Cảng Hàngkhông Vinh,-,21.241.953.637,,21241953637.0
