row_label_raw,row_label_full,col_0,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C.,C.,C.,NỘ PHẢI TRẢ,300,,9.934.008,6.455.900,,300.0,,9934008.0,6455900.0
I.,I.,I.,Nợ ngắn hạn,310,,3.935.152,3.727.046,,310.0,,3935152.0,3727046.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,15,433.553,159.825,,311.0,15.0,433553.0,159825.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,,23.382,20.442,,312.0,,23382.0,20442.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,16,217.670,259.215,,313.0,16.0,217670.0,259215.0
4.,4.,4.,Chi phí phải trả ngắn hạn,315,17,218.650,161.835,,315.0,17.0,218650.0,161835.0
5.,5.,5.,Doanh thu chưa thực hiện ngắn hạn,318,18,15.172,16.974,,318.0,18.0,15172.0,16974.0
6.,6.,6.,Phải trả ngắn hạn khác,319,19,190.510,146.779,,319.0,19.0,190510.0,146779.0
7.,7.,7.,Vay ngắn hạn,320,20,2.836.215,2.961.913,,320.0,20.0,2836215.0,2961913.0
8.,8.,8.,Dự phòng phải trả ngắn hạn,321,,-,63,,321.0,,,63.0
II.,II.,II.,Nợ dài hạn,330,,5.998.856,2.728.854,,330.0,,5998856.0,2728854.0
1.,1.,1.,Doanh thu chưa thực hiện dài hạn,336,18,152.458,164.270,,336.0,18.0,152458.0,164270.0
2.,2.,2.,Phải trả dài hạn khác,337,19,3.495.628,593.873,,337.0,19.0,3495628.0,593873.0
3.,3.,3.,Vay dài hạn,338,21,2.350.770,1.970.711,,338.0,21.0,2350770.0,1970711.0
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,27.522.952,26.823.984,,400.0,,27522952.0,26823984.0
I.,I.,I.,Vốn chủ sở hữu,410,22,27.522.952,26.823.984,,410.0,22.0,27522952.0,26823984.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,23.288.184,23.288.184,,411.0,,23288184.0,23288184.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,23.288.184,23.288.184,,,,23288184.0,23288184.0
2.,2.,2.,Thặng dư vốn cổ phần,412,,46.983,46.983,,412.0,,46983.0,46983.0
3.,3.,3.,Cổ phiếu quỹ,415,,(1.954.258),(1.954.258),,415.0,,-1954258.0,-1954258.0
4.,4.,4.,Quỹ khác thuộc vốn chủ sở hữu,420,,5.000,5.000,,420.0,,5000.0,5000.0
5.,5.,5.,Lợi nhuận sau thuế chưa phân phối,421,,6.137.043,5.438.075,,421.0,,6137043.0,5438075.0
,,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,5.438.075,4.586.337,,,,5438075.0,4586337.0
,,,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,698.968,851.738,,,,698968.0,851738.0
,,,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,37.456.960,33.279.884,,440.0,,37456960.0,33279884.0
