row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,Triệu VND,Triệu VND,,
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,,
Công ty TNHH Vận hành Vincom Retail,Phải thu khách hàng ngắn hạn > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,84.683,73.189,84683.0,73189.0
Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,Phải thu khách hàng ngắn hạn > Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,49.582,21.374,49582.0,21374.0
Biên liên quan khác,Phải thu khách hàng ngắn hạn > Biên liên quan khác,Biên liên quan khác,5.160,7.946,5160.0,7946.0
,,,139.425,102.509,139425.0,102509.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
Tập đoàn Vingroup - Công ty CP,Phải thu ngắn hạn khác > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,144.060,-,144060.0,
Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,33.615,-,33615.0,
Công ty Cổ phần Vinhomes,Phải thu ngắn hạn khác > Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,22.279,545,22279.0,545.0
Công ty TNHH Vận hành Vincom Retail,Phải thu ngắn hạn khác > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,6.043,1.764,6043.0,1764.0
Biên liên quan khác,Phải thu ngắn hạn khác > Biên liên quan khác,Biên liên quan khác,3.556,3.980,3556.0,3980.0
,,,209.553,6.289,209553.0,6289.0
Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,,
Tập đoàn Vingroup - Công ty CP,Tài sản ngắn hạn khác > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,4.646.361,-,4646361.0,
Công ty Cổ phần Vinhomes,Tài sản ngắn hạn khác > Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,833.337,-,833337.0,
,,,5.479.698,-,5479698.0,
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,,
Tập đoàn Vingroup - Công ty CP,Tài sản dài hạn khác > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,8.439.096,7.893.408,8439096.0,7893408.0
Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,Tài sản dài hạn khác > Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,Công ty Cổ phần Trung tâm Hội chợ Tiến lâm Việt Nam,1.472.415,-,1472415.0,
,,,9.911.511,7.893.408,9911511.0,7893408.0
