row_label_raw,row_label_full,col_0,Võn góp của chủ sở hữu,Chênh lệch tỷ giá hối doái,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Tổng cộng,numeric__Võn góp của chủ sở hữu,numeric__Chênh lệch tỷ giá hối doái,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng cộng
,,,VND,VND,VND,VND,VND,,,,,
Số dư tại ngày 30 tháng 6 năm 2018,Số dư tại ngày 30 tháng 6 năm 2018,Số dư tại ngày 30 tháng 6 năm 2018,23.418.716.000.000,(85.859.153.505),-,-,23.332.856.846.495,23418716000000.0,-85859153505.0,,,23332856846495.0
Lợi nhuận trong kỳ,Lợi nhuận trong kỳ,Lợi nhuận trong kỳ,-,-,-,325.644.247.698,325.644.247.698,,,,325644247698.0,325644247698.0
Tạm trích quỹ đầu tư phát triển 6 tháng cuối năm 2018,Tạm trích quỹ đầu tư phát triển 6 tháng cuối năm 2018,Tạm trích quỹ đầu tư phát triển 6 tháng cuối năm 2018,-,-,91.353.654.181,(91.353.654.181),-,,,91353654181.0,-91353654181.0,
"Tạm trích quỹ khen thưởng, phúc lợi 6 tháng cuối năm 2018","Tạm trích quỹ khen thưởng, phúc lợi 6 tháng cuối năm 2018","Tạm trích quỹ khen thưởng, phúc lợi 6 tháng cuối năm 2018",-,-,-,(11.965.126.795),(11.965.126.795),,,,-11965126795.0,-11965126795.0
Trích quỹ thưởng Người quản lý 6 tháng cuối năm 2018,Trích quỹ thưởng Người quản lý 6 tháng cuối năm 2018,Trích quỹ thưởng Người quản lý 6 tháng cuối năm 2018,-,-,-,(675.000.000),(675.000.000),,,,-675000000.0,-675000000.0
Kết chuyển số dư chênh lệch tỷ giá vào kết quả kinh doanh,Kết chuyển số dư chênh lệch tỷ giá vào kết quả kinh doanh,Kết chuyển số dư chênh lệch tỷ giá vào kết quả kinh doanh,-,85.859.153.505,-,-,85.859.153.505,,85859153505.0,,,85859153505.0
Số dư tại ngày 31 tháng 12 năm 2018,Số dư tại ngày 31 tháng 12 năm 2018,Số dư tại ngày 31 tháng 12 năm 2018,23.418.716.000.000,-,91.353.654.181,221.650.466.722,23.731.720.120.903,23418716000000.0,,91353654181.0,221650466722.0,23731720120903.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,1.939.698.971.708,1.939.698.971.708,,,,1939698971708.0,1939698971708.0
Trích quỹ đầu tư phát triển từ lợi nhuận năm 2018 (i),Trích quỹ đầu tư phát triển từ lợi nhuận năm 2018 (i),Trích quỹ đầu tư phát triển từ lợi nhuận năm 2018 (i),,,6.339.620.128,(6.339.620.128),-,,,6339620128.0,-6339620128.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (i)","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (i)","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (i)",,,,(830.337.432),(830.337.432),,,,-830337432.0,-830337432.0
Tạm trích quỹ đầu tư phát triển năm 2019 (ii),Tạm trích quỹ đầu tư phát triển năm 2019 (ii),Tạm trích quỹ đầu tư phát triển năm 2019 (ii),-,-,582.452.933.574,(582.452.933.574),-,,,582452933574.0,-582452933574.0,
"Tạm trích quỹ khen thưởng, phúc lợi năm 2019 (ii)","Tạm trích quỹ khen thưởng, phúc lợi năm 2019 (ii)","Tạm trích quỹ khen thưởng, phúc lợi năm 2019 (ii)",-,-,-,(101.138.137.102),(101.138.137.102),,,,-101138137102.0,-101138137102.0
Trích quỹ thưởng Người quản lý năm 2019 (ii),Trích quỹ thưởng Người quản lý năm 2019 (ii),Trích quỹ thưởng Người quản lý năm 2019 (ii),-,-,-,(2.230.200.000),(2.230.200.000),,,,-2230200000.0,-2230200000.0
Số dư tại ngày 31 tháng 12 năm 2019,Số dư tại ngày 31 tháng 12 năm 2019,Số dư tại ngày 31 tháng 12 năm 2019,23.418.716.000.000,-,680.146.207.883,1.468.358.210.194,25.567.220.418.077,23418716000000.0,,680146207883.0,1468358210194.0,25567220418077.0
