row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
B-,B-,B-,TÀI SẢN DÀI HẠN,200,,2.014.110.077.733,1.942.238.721.076,,200.0,,2014110077733.0,1942238721076.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,707.478.363.928,607.471.757.968,,210.0,,707478363928.0,607471757968.0
1.,1.,1.,Phải thu dài hạn của khách hàng,211,V.2b,233.466.216.653,133.439.610.693,,211.0,,233466216653.0,133439610693.0
2.,2.,2.,Trả trước cho người bán dài hạn,212,,-,-,,212.0,,,
3.,3.,3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-,,213.0,,,
4.,4.,4.,Phải thu nội bộ dài hạn,214,,-,-,,214.0,,,
5.,5.,5.,Phải thu về cho vay dài hạn,215,,-,-,,215.0,,,
6.,6.,6.,Phải thu dài hạn khác,216,V.4b,474.012.147.275,474.032.147.275,,216.0,,474012147275.0,474032147275.0
7.,7.,7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-,,219.0,,,
II.,II.,II.,Tài sản cố định,220,,519.560.716.008,540.804.855.460,,220.0,,519560716008.0,540804855460.0
1.,1.,1.,Tài sản cố định hữu hình,221,V.8,509.611.409.450,533.224.896.566,,221.0,,509611409450.0,533224896566.0
-,-,-,Nguyên giá,222,,1.002.855.935.025,987.079.258.614,,222.0,,1002855935025.0,987079258614.0
-,-,-,Giá trị hao mòn lũy kế,223,,(493.244.525.575),(453.854.362.048),,223.0,,-493244525575.0,-453854362048.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,,-,-,,224.0,,,
-,-,-,Nguyên giá,225,,-,-,,225.0,,,
-,-,-,Giá trị hao mòn lũy kế,226,,-,-,,226.0,,,
3.,3.,3.,Tài sản cố định vô hình,227,V.9,9.949.306.558,7.579.958.894,,227.0,,9949306558.0,7579958894.0
-,-,-,Nguyên giá,228,,16.860.349.179,13.393.683.859,,228.0,,16860349179.0,13393683859.0
-,-,-,Giá trị hao mòn lũy kế,229,,(6.911.042.621),(5.813.724.965),,229.0,,-6911042621.0,-5813724965.0
III.,III.,III.,Bất động sản đầu tư,230,V.10,378.556.941.833,353.989.722.470,,230.0,,378556941833.0,353989722470.0
-,-,-,Nguyên giá,231,,417.860.288.970,385.187.149.316,,231.0,,417860288970.0,385187149316.0
-,-,-,Giá trị hao mòn lũy kế,232,,(39.303.347.137),(31.197.426.846),,232.0,,-39303347137.0,-31197426846.0
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,381.768.943.583,401.493.817.950,,240.0,,381768943583.0,401493817950.0
1.,1.,1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.11,352.333.122.298,396.937.450.011,,241.0,,352333122298.0,396937450011.0
2.,2.,2.,Chi phí xây dựng cơ bản dở dang,242,V.12,29.435.821.285,4.556.367.939,,242.0,,29435821285.0,4556367939.0
V.,V.,V.,Đầu tư tài chính dài hạn,250,,21.801.285.907,30.125.058.659,,250.0,,21801285907.0,30125058659.0
1.,1.,1.,Đầu tư vào công ty con,251,V.13,33.178.766.912,32.281.151.634,,251.0,,33178766912.0,32281151634.0
2.,2.,2.,"Đầu tư vào công ty liên doanh, liên kết",252,,-,-,,252.0,,,
3.,3.,3.,Đầu tư góp vốn vào đơn vị khác,253,,-,-,,253.0,,,
4.,4.,4.,Dự phòng đầu tư tài chính dài hạn,254,V.13,(11.377.481.005),(2.156.092.975),,254.0,,-11377481005.0,-2156092975.0
5.,5.,5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,-,-,,255.0,,,
VI.,VI.,VI.,Tài sản dài hạn khác,260,,4.943.826.474,8.353.508.569,,260.0,,4943826474.0,8353508569.0
1.,1.,1.,Chi phí trả trước dài hạn,261,V.7b,4.943.826.474,8.353.508.569,,261.0,,4943826474.0,8353508569.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,-,-,,262.0,,,
3.,3.,3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-,,263.0,,,
4.,4.,4.,Tài sản dài hạn khác,268,,-,-,,268.0,,,
,,,TỔNG CỘNG TÀI SẢN,270,,6.712.429.928.622,6.569.319.610.255,,270.0,,6712429928622.0,6569319610255.0
