row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,529.421.412.929,-,56.643.174.400,472.778.238.529,529421412929.0,,56643174400.0,472778238529.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,51.783.000.000,-,2.000.000.000,49.783.000.000,51783000000.0,,2000000000.0,49783000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,177.489.858.000,-,17.200.000.000,160.289.858.000,177489858000.0,,17200000000.0,160289858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai,63.555.018.800,-,5.587.254.400,57.967.764.400,63555018800.0,,5587254400.0,57967764400.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM,235.493.066.129,-,31.500.000.000,203.993.066.129,235493066129.0,,31500000000.0,203993066129.0
- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,- Ngân hàng TMCP Quốc Dân - Sở giao dịch,1.100.470.000,-,355.920.000,744.550.000,1100470000.0,,355920000.0,744550000.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,495.661.789.736,136.104.860.935,2.211.000.000,629.555.650.671,495661789736.0,136104860935.0,2211000000.0,629555650671.0
Cộng,Cộng,Cộng,1.025.083.202.665,136.104.860.935,58.854.174.400,1.102.333.889.200,1025083202665.0,136104860935.0,58854174400.0,1102333889200.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,71.948.664.542,,,88.464.484.060,71948664542.0,,,88464484060.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,133.577.248.732,,,136.374.500.000,133577248732.0,,,136374500000.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,819.557.289.391,,,877.494.905.140,819557289391.0,,,877494905140.0
