row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,,,
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty con,Bán bia thành phẩm,89.427.898.798,67.639.867.079,,,89427898798.0,67639867079.0
Công ty Cổ phần Bia Sài Gòn – Bình Tây,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Bình Tây,Công ty Cổ phần Bia Sài Gòn – Bình Tây,Bên liên quan,Bán nguyên vật liệu,58.286.705.175,86.058.826.137,,,58286705175.0,86058826137.0
Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Công ty con,Bán nguyên vật liệu,55.119.710.494,57.797.989.285,,,55119710494.0,57797989285.0
Công ty Cổ phần Bia Sài Gòn – Sông Lam,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Sông Lam,Công ty Cổ phần Bia Sài Gòn – Sông Lam,Công ty con,Bán nguyên vật liệu,44.744.861.095,205.811.133.912,,,44744861095.0,205811133912.0
Công ty Cổ phần Bia Sài Gòn – Phú Lý,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Phú Lý,Công ty Cổ phần Bia Sài Gòn – Phú Lý,Công ty liên kết,Bán nguyên vật liệu,41.006.764.802,48.292.173.492,,,41006764802.0,48292173492.0
Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Công ty Cổ phần Bia Sài Gòn – Phú Thọ,Công ty liên kết,Bán nguyên vật liệu,36.815.200.892,45.347.678.473,,,36815200892.0,45347678473.0
Công ty Cổ phần Bia Sài Gòn – Vĩnh Long,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Vĩnh Long,Công ty Cổ phần Bia Sài Gòn – Vĩnh Long,Công ty liên kết,Bán nguyên vật liệu,36.256.625.474,35.836.310.064,,,36256625474.0,35836310064.0
Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty con,Bán nguyên vật liệu,36.160.902.023,50.218.227.308,,,36160902023.0,50218227308.0
Công ty TNHH Một Thành Viên Bia Sài Gòn – Sóc Trăng,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành Viên Bia Sài Gòn – Sóc Trăng,Công ty TNHH Một Thành Viên Bia Sài Gòn – Sóc Trăng,Bên liên quan,Bán nguyên vật liệu,34.872.014.112,69.569.051.811,,,34872014112.0,69569051811.0
Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Công ty Cổ phần Bia Sài Gòn – Ninh Thuận,Công ty liên kết,Bán nguyên vật liệu,33.177.905.304,36.099.328.735,,,33177905304.0,36099328735.0
Công ty Cổ phần Bia Sài Gòn – Tây Đỏ,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Bia Sài Gòn – Tây Đỏ,Công ty Cổ phần Bia Sài Gòn – Tây Đỏ,Bên liên quan,Bán nguyên vật liệu,31.006.778.912,36.426.634.983,,,31006778912.0,36426634983.0
