row_label_raw,row_label_full,col_0,Vốn điều lệ,Thăng dư cổ phần,Quỹ đầu tư phát triển,Quỹ dự phòng tài chính,Quỹ dự trữ bổ sung vốn điều lệ,Vốn đầu tư xây dựng cơ bản,Lợi nhuận sau thuế chưa phân phối,Tổng cộng,numeric__Vốn điều lệ,numeric__Thăng dư cổ phần,numeric__Quỹ đầu tư phát triển,numeric__Quỹ dự phòng tài chính,numeric__Quỹ dự trữ bổ sung vốn điều lệ,numeric__Vốn đầu tư xây dựng cơ bản,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng cộng
Ngày 01 tháng 01 năm 2023,Ngày 01 tháng 01 năm 2023,Ngày 01 tháng 01 năm 2023,19.857.500,33.460,3.397,1.344.767,547.872,608,4.866.394,26.653.998,19857500.0,33460.0,3397.0,1344767.0,547872.0,608.0,4866394.0,26653998.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,-,4.644.214,4.644.214,,,,,,,4644214.0,4644214.0
Phát hành cổ phiếu thường cho người lao động,Phát hành cổ phiếu thường cho người lao động,Phát hành cổ phiếu thường cho người lao động,142.500,-,-,-,-,-,(142.500),-,142500.0,,,,,,-142500.0,
Trích lập quỹ,Trích lập quỹ,Trích lập quỹ,-,-,-,462.615,231.308,-,(693.923),-,,,,462615.0,231308.0,,-693923.0,
Ngày 01 tháng 01 năm 2024,Ngày 01 tháng 01 năm 2024,Ngày 01 tháng 01 năm 2024,20.000.000,33.460,3.397,1.807.382,779.180,608,8.674.185,31.298.212,20000000.0,33460.0,3397.0,1807382.0,779180.0,608.0,8674185.0,31298212.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,-,5.519.377,5.519.377,,,,,,,5519377.0,5519377.0
Trích lập quỹ,Trích lập quỹ,Trích lập quỹ,-,-,-,465.399,232.700,-,(698.099),-,,,,465399.0,232700.0,,-698099.0,
Sử dụng quỹ,Sử dụng quỹ,Sử dụng quỹ,-,-,-,(32),-,-,-,(32),,,,-32.0,,,,-32.0
Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,6.000.000,-,-,-,-,-,(6.000.000),-,6000000.0,,,,,,-6000000.0,
Ngày 31 tháng 12 năm 2024,Ngày 31 tháng 12 năm 2024,Ngày 31 tháng 12 năm 2024,26.000.000,33.460,3.397,2.272.749,1.011.880,608,7.495.463,36.817.557,26000000.0,33460.0,3397.0,2272749.0,1011880.0,608.0,7495463.0,36817557.0
