row_label_raw,row_label_full,col_0,01/01/2019 > Giá gốc,01/01/2019 > Giá trị có thể thu hồi (*),01/01/2019 > Thời gian quá hạn,01/01/2019 > Ghi chú,numeric__01/01/2019 > Giá gốc,numeric__01/01/2019 > Giá trị có thể thu hồi (*),numeric__01/01/2019 > Thời gian quá hạn,numeric__01/01/2019 > Ghi chú
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng,18.514.534.580,3.036.994.049,,,18514534580.0,3036994049.0,,
- Công ty CP Chế biến Gỗ Đức Long Gia Lai,- Công ty CP Chế biến Gỗ Đức Long Gia Lai,- Công ty CP Chế biến Gỗ Đức Long Gia Lai,6.066.356.099,3.033.178.049,Từ 1 -2 năm,Quá hạn thanh toán,6066356099.0,3033178049.0,,
- Công ty CP Khoảng sản và Luyện kim Tây Nguyên,- Công ty CP Khoảng sản và Luyện kim Tây Nguyên,- Công ty CP Khoảng sản và Luyện kim Tây Nguyên,3.464.870.300,-,Trên 3 năm,Quá hạn thanh toán,3464870300.0,,,
- Whirlpool Corporation,- Whirlpool Corporation,- Whirlpool Corporation,3.273.679.381,-,Trên 3 năm,Quá hạn thanh toán,3273679381.0,,,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,5.709.628.800,3.816.000,Từ 2 năm đến trên 3 năm,Quá hạn thanh toán,5709628800.0,3816000.0,,
Trả trước người bán,Trả trước người bán,Trả trước người bán,5.361.573.655,349.344.826,,,5361573655.0,349344826.0,,
- Công ty TNHH TV TK Kiến Phát,- Công ty TNHH TV TK Kiến Phát,- Công ty TNHH TV TK Kiến Phát,1.490.000.000,-,Trên 3 năm,Không thực hiện hợp đồng,1490000000.0,,,
- Công ty TNHH Cao su Anh Quốc,- Công ty TNHH Cao su Anh Quốc,- Công ty TNHH Cao su Anh Quốc,912.000.000,,Trên 3 năm,"Công nợ tồn tại lâu, khó thu hồi",912000000.0,,,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,2.959.573.655,349.344.826,Từ 6 tháng đến trên 3 năm,Không thực hiện hợp đồng,2959573655.0,349344826.0,,
Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,7.972.371.581,1.097.785.790,,,7972371581.0,1097785790.0,,
- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,7.972.371.581,1.097.785.790,Từ 2 năm đến trên 3 năm,Đang khởi kiện,7972371581.0,1097785790.0,,
Phải thu khác,Phải thu khác,Phải thu khác,7.527.316.311,1.170.638.777,,,7527316311.0,1170638777.0,,
- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,- DNTN Du lịch lữ hành & Đầu tư Xây dựng NHHTC,974.653.388,-,Trên 3 năm,Đang khởi kiện,974653388.0,,,
- Nguyễn Đình Trạc,- Nguyễn Đình Trạc,- Nguyễn Đình Trạc,902.400.615,-,Trên 3 năm,"CNV đã nghi việc, khó có khả năng thu hồi",902400615.0,,,
- Đỗ Thanh,- Đỗ Thanh,- Đỗ Thanh,1.398.114.694,-,Trên 3 năm,"CNV đã nghi việc, khó có khả năng thu hồi",1398114694.0,,,
- Nguyễn Tiến Dũng,- Nguyễn Tiến Dũng,- Nguyễn Tiến Dũng,3.646.920.924,1.094.076.277,Từ 2 năm đến trên 3 năm,"CNV đã nghi việc, khó có khả năng thu hồi",3646920924.0,1094076277.0,,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,605.226.690,76.562.500,Từ 1 năm đến trên 3 năm,Chưa thu hồi được,605226690.0,76562500.0,,
Cộng,Cộng,Cộng,39.375.796.127,5.654.763.442,,,39375796127.0,5654763442.0,,
