row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
I. Công trình thuộc sở hữu Tổng Công tya. Mua sắm tài sản cố định,I. Công trình thuộc sở hữu Tổng Công tya. Mua sắm tài sản cố định,I. Công trình thuộc sở hữu Tổng Công tya. Mua sắm tài sản cố định,1.228.801.172,-,1228801172.0,
b. Xây dựng cơ bản,b. Xây dựng cơ bản,b. Xây dựng cơ bản,,,,
Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,b. Xây dựng cơ bản > Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,298.261.871.714,20.949.941.942,298261871714.0,20949941942.0
Xây dựng Cảng Hàng không Quốc tế Long Thành,b. Xây dựng cơ bản > Xây dựng Cảng Hàng không Quốc tế Long Thành,Xây dựng Cảng Hàng không Quốc tế Long Thành,12.114.686.681,11.093.411.681,12114686681.0,11093411681.0
Nhà ga hành khách - Cảng Hàng không Phù Cát,b. Xây dựng cơ bản > Nhà ga hành khách - Cảng Hàng không Phù Cát,Nhà ga hành khách - Cảng Hàng không Phù Cát,101.183.442.836,1.718.686.884,101183442836.0,1718686884.0
Xây dựng nhà ga hành khách - Cảng Hàng không Tuy Hòa,b. Xây dựng cơ bản > Xây dựng nhà ga hành khách - Cảng Hàng không Tuy Hòa,Xây dựng nhà ga hành khách - Cảng Hàng không Tuy Hòa,6.480.455.694,8.066.851.803,6480455694.0,8066851803.0
Mở rộng sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,b. Xây dựng cơ bản > Mở rộng sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng sân đậu máy bay phía Bắc đường lăn song song đoạn từ NS đến E6 - Cảng Hàng không Quốc tế Tân Sơn Nhất,45.176.568.850,4.910.770.265,45176568850.0,4910770265.0
Nhà ga hàng hóa và văn phòng làm việc Cảng Hàng không Quốc tế Phú Quốc,b. Xây dựng cơ bản > Nhà ga hàng hóa và văn phòng làm việc Cảng Hàng không Quốc tế Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc Cảng Hàng không Quốc tế Phú Quốc,2.375.642.107,2.219.814.639,2375642107.0,2219814639.0
Trụ sở quản lý điều hành Cảng Hàng không Quốc tế Đà Nẵng,b. Xây dựng cơ bản > Trụ sở quản lý điều hành Cảng Hàng không Quốc tế Đà Nẵng,Trụ sở quản lý điều hành Cảng Hàng không Quốc tế Đà Nẵng,-,64.304.457.118,,64304457118.0
Xây dựng và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Quốc,b. Xây dựng cơ bản > Xây dựng và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Quốc,Xây dựng và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Quốc,-,121.421.089.732,,121421089732.0
Mở rộng Nhà ga quốc tế T2- Cảng Hàng không Quốc tế Tân Sơn Nhất,b. Xây dựng cơ bản > Mở rộng Nhà ga quốc tế T2- Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2- Cảng Hàng không Quốc tế Tân Sơn Nhất,54.049.550.001,109.187.029.667,54049550001.0,109187029667.0
Nâng cấp hệ thống điều hoà nhà ga Cảng Hàng không Quốc tế Đà Nẵng,b. Xây dựng cơ bản > Nâng cấp hệ thống điều hoà nhà ga Cảng Hàng không Quốc tế Đà Nẵng,Nâng cấp hệ thống điều hoà nhà ga Cảng Hàng không Quốc tế Đà Nẵng,-,5.692.261.672,,5692261672.0
Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,b. Xây dựng cơ bản > Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân đồ máy bay - Cảng Hàng không Đồng Hới,-,1.341.164.545,,1341164545.0
"Mở rộng sân đồ máy bay khu 19,79 ha đất quân sự bàn giao tại Cảng Hàng không Quốc tế Tân Sơn Nhất","b. Xây dựng cơ bản > Mở rộng sân đồ máy bay khu 19,79 ha đất quân sự bàn giao tại Cảng Hàng không Quốc tế Tân Sơn Nhất","Mở rộng sân đồ máy bay khu 19,79 ha đất quân sự bàn giao tại Cảng Hàng không Quốc tế Tân Sơn Nhất",12.258.463.631,-,12258463631.0,
Công trình khác,b. Xây dựng cơ bản > Công trình khác,Công trình khác,23.896.128.721,5.248.077.442,23896128721.0,5248077442.0
,,,555.796.810.235,356.153.557.390,555796810235.0,356153557390.0
c. Sửa chữa lớn tài sản cố định,c. Sửa chữa lớn tài sản cố định,c. Sửa chữa lớn tài sản cố định,,,,
"Sửa chữa sân đồ máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","c. Sửa chữa lớn tài sản cố định > Sửa chữa sân đồ máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa sân đồ máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất",-,14.427.330.594,,14427330594.0
Sửa chữa nhà ga hành khách T1 năm 2016 - Cảng Hàng không Quốc tế Nội Bài,c. Sửa chữa lớn tài sản cố định > Sửa chữa nhà ga hành khách T1 năm 2016 - Cảng Hàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 năm 2016 - Cảng Hàng không Quốc tế Nội Bài,6.830.819.230,231.182.615,6830819230.0,231182615.0
Công trình khác,c. Sửa chữa lớn tài sản cố định > Công trình khác,Công trình khác,-,224.801.818,,224801818.0
,,,6.830.819.230,14.883.315.027,6830819230.0,14883315027.0
,,,563.856.430.637,371.036.872.417,563856430637.0,371036872417.0
