row_label_raw,row_label_full,col_0,31/12/2018Triệu VND,31/12/2017Triệu VND,numeric__31/12/2018Triệu VND,numeric__31/12/2017Triệu VND
Cho vay các tổ chức kinh tế và cá nhân trong nước,Cho vay các tổ chức kinh tế và cá nhân trong nước,Cho vay các tổ chức kinh tế và cá nhân trong nước,103.723.796,100.996.617,103723796.0,100996617.0
Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,Cho vay chiết khấu công cụ chuyển nhượng và các giấy tờ có giá,318.781,327.711,318781.0,327711.0
,,,104.042.577,101.324.328,104042577.0,101324328.0
Phân tích chất lượng dư nợ cho vay khách hàng như sau:,Phân tích chất lượng dư nợ cho vay khách hàng như sau:,Phân tích chất lượng dư nợ cho vay khách hàng như sau:,Phân tích chất lượng dư nợ cho vay khách hàng như sau:,Phân tích chất lượng dư nợ cho vay khách hàng như sau:,,
,,,31/12/2018Triệu VND,31/12/2017Triệu VND,,
Nhóm 1 - Nợ đủ tiêu chuẩn,Phân tích chất lượng dư nợ cho vay khách hàng như sau: > Nhóm 1 - Nợ đủ tiêu chuẩn,Nhóm 1 - Nợ đủ tiêu chuẩn,101.494.865,98.578.105,101494865.0,98578105.0
Nhóm 2 - Nợ cần chú ý,Phân tích chất lượng dư nợ cho vay khách hàng như sau: > Nhóm 2 - Nợ cần chú ý,Nhóm 2 - Nợ cần chú ý,626.702,447.793,626702.0,447793.0
Nhóm 3 - Nợ dưới tiêu chuẩn (i),Phân tích chất lượng dư nợ cho vay khách hàng như sau: > Nhóm 3 - Nợ dưới tiêu chuẩn (i),Nhóm 3 - Nợ dưới tiêu chuẩn (i),848.445,884.448,848445.0,884448.0
Nhóm 4 - Nợ nghi ngờ,Phân tích chất lượng dư nợ cho vay khách hàng như sau: > Nhóm 4 - Nợ nghi ngờ,Nhóm 4 - Nợ nghi ngờ,118.178,352.827,118178.0,352827.0
Nhóm 5 - Nợ có khả năng mất vốn,Phân tích chất lượng dư nợ cho vay khách hàng như sau: > Nhóm 5 - Nợ có khả năng mất vốn,Nhóm 5 - Nợ có khả năng mất vốn,954.387,1.061.155,954387.0,1061155.0
,,,104.042.577,101.324.328,104042577.0,101324328.0
