row_label_raw,row_label_full,col_0,31/12/2018 > Giá gốc,31/12/2018 > Giá trị cóthe thu hồi,01/06/2018 > Giá gốc,01/06/2018 > Giá trị cóthe thu hồi,numeric__31/12/2018 > Giá gốc,numeric__31/12/2018 > Giá trị cóthe thu hồi,numeric__01/06/2018 > Giá gốc,numeric__01/06/2018 > Giá trị cóthe thu hồi
,,,VND,VND,VND,VND,,,,
Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,,,,
+ Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,+ Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,327.013.101,-,327.013.101,327.013.101,327013101.0,,327013101.0,327013101.0
+ Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,+ Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,764.500.000,-,764.500.000,764.500.000,764500000.0,,764500000.0,764500000.0
+ Công ty CP Chứngkhoán Cao su,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Chứngkhoán Cao su,+ Công ty CP Chứngkhoán Cao su,10.724.524.709,57.787.500,9.184.524.709,9.184.524.709,10724524709.0,57787500.0,9184524709.0,9184524709.0
+ Công ty CP Cao su PhúRiềng Kratie,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Cao su PhúRiềng Kratie,+ Công ty CP Cao su PhúRiềng Kratie,92.278.244.169,43.150.500,92.278.244.169,92.278.244.169,92278244169.0,43150500.0,92278244169.0,92278244169.0
+ Công ty CP Gỗ MDFVRG Kiên Giang,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Gỗ MDFVRG Kiên Giang,+ Công ty CP Gỗ MDFVRG Kiên Giang,100.877.954.586,95.468.248.318,-,-,100877954586.0,95468248318.0,,
Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1),,,,
+ Các khách hàng cho,Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1) > + Các khách hàng cho,+ Các khách hàng cho,907.185.667.701,485.640.533.490,942.629.758.419,942.629.758.419,907185667701.0,485640533490.0,942629758419.0,942629758419.0
+ Các khoản cho vaytheo hình thức Repo cổphiêu\( ^{(2)} \),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (1) > + Các khoản cho vaytheo hình thức Repo cổphiêu\( ^{(2)} \),+ Các khoản cho vaytheo hình thức Repo cổphiêu\( ^{(2)} \),51.916.359.215,2.469.280.000,51.916.359.215,51.916.359.215,51916359215.0,2469280000.0,51916359215.0,51916359215.0
,,,1.164.074.263.481,583.678.999.808,1.097.100.399.613,1.097.100.399.613,1164074263481.0,583678999808.0,1097100399613.0,1097100399613.0
