row_label_raw,row_label_full,col_0,Sản xuất và kinh doanh mủ cao su,Sản xuất và kinh doanh các sản phẩm từ cao su,Chế biến gỗ,"Xây dựng, bắt động sản, cơ sở hạ tầng","Dịch vụ du lịch, nhà hàng, khách sạn",Kinh doanh điện năng,Hoạt động kinh doanh khác,Điều chính và loại trừ,Tổng cộng,numeric__Sản xuất và kinh doanh mủ cao su,numeric__Sản xuất và kinh doanh các sản phẩm từ cao su,numeric__Chế biến gỗ,"numeric__Xây dựng, bắt động sản, cơ sở hạ tầng","numeric__Dịch vụ du lịch, nhà hàng, khách sạn",numeric__Kinh doanh điện năng,numeric__Hoạt động kinh doanh khác,numeric__Điều chính và loại trừ,numeric__Tổng cộng
Doanh thu tài chính,Doanh thu tài chính,Doanh thu tài chính,752.782.355.046,36.653.068.404,26.356.160.423,401.090.122.904,2.612.811.031,20.155.027.645,2.132.341.540.957,(2.486.528.303.200),885.462.783.210,752782355046.0,36653068404.0,26356160423.0,401090122904.0,2612811031.0,20155027645.0,2132341540957.0,-2486528303200.0,885462783210.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,588.637.375.115,18.759.210.126,99.564.778.942,10.121.401.074,-,101.004.548.863,300.784.517.457,(422.856.528.326),696.015.303.251,588637375115.0,18759210126.0,99564778942.0,10121401074.0,,101004548863.0,300784517457.0,-422856528326.0,696015303251.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,2.235.236.734.524,10.626.199.173,12.314.267.048,22.865.473.382,925.926,12.474.561.705,25.205.347.295,(525.239.241.188),1.793.484.267.865,2235236734524.0,10626199173.0,12314267048.0,22865473382.0,925926.0,12474561705.0,25205347295.0,-525239241188.0,1793484267865.0
Chi phí khác,Chi phí khác,Chi phí khác,407.863.610.182,9.557.819.103,13.147.440.291,4.177.038.260,10.747.728,33.182.697.984,5.420.420.338,(395.062.338),472.964.711.548,407863610182.0,9557819103.0,13147440291.0,4177038260.0,10747728.0,33182697984.0,5420420338.0,-395062338.0,472964711548.0
Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung:,,,,,,,,,
Đầu tư tài chính ngắn hạn,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung: > Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,2.278.506.658.582,379.500.000.000,227.790.751.643,5.586.516.754.719,24.968.819.973,471.000.000.000,2.243.356.493.051,-,11.211.639.477.968,2278506658582.0,379500000000.0,227790751643.0,5586516754719.0,24968819973.0,471000000000.0,2243356493051.0,,11211639477968.0
Phải thu về cho vay ngắn hạn,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung: > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,183.626.353.267,-,-,-,-,-,314.671.979.004,(487.751.036.622),10.547.295.649,183626353267.0,,,,,,314671979004.0,-487751036622.0,10547295649.0
Thuế GTGT được khấu trừ,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung: > Thuế GTGT được khấu trừ,Thuế GTGT được khấu trừ,463.995.763.189,29.505.453.896,4.459.615.232,705.427.356,789.803.993,449.534.918,16.857.981.712,-,516.763.580.296,463995763189.0,29505453896.0,4459615232.0,705427356.0,789803993.0,449534918.0,16857981712.0,,516763580296.0
Thuế và các khoản khác phải thu Nhà nước,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung: > Thuế và các khoản khác phải thu Nhà nước,Thuế và các khoản khác phải thu Nhà nước,212.299.132.731,4.932.730.652,7.511.229.896,57.290.973.761,1.086.147.820,268.393.636,102.521.138.782,-,385.909.747.278,212299132731.0,4932730652.0,7511229896.0,57290973761.0,1086147820.0,268393636.0,102521138782.0,,385909747278.0
Phải thu về cho vay dài hạn,Tài sản của tăng bộ phận không bao gồm các khoản mục sau vì những tài sản này được quản lý tập trung: > Phải thu về cho vay dài hạn,Phải thu về cho vay dài hạn,70.243.184.955,-,-,-,-,-,914.620.109.166,(173.907.433.144),810.955.860.977,70243184955.0,,,,,,914620109166.0,-173907433144.0,810955860977.0
