row_label_raw,row_label_full,col_0,Mối quan hệ,Năm 2025,Năm 2024,numeric__Mối quan hệ,numeric__Năm 2025,numeric__Năm 2024
,,,Mối quan hệ,VND,VND,,,
Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo),,,
- Công ty TNHH MTV Cao su Phú Riềng,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,91.257.336.223,123.230.237.583,,91257336223.0,123230237583.0
- Công ty TNHH MTV Cao su Krông Buk,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,11.241.173.729,6.502.757.699,,11241173729.0,6502757699.0
- Công ty TNHH MTV Cao su Ea H'Leo,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,17.929.655.442,26.510.214.758,,17929655442.0,26510214758.0
- Công ty TNHH MTV Cao su Chư Păh,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Chư Păh,- Công ty TNHH MTV Cao su Chư Păh,Công ty con,58.031.702.836,37.621.718.299,,58031702836.0,37621718299.0
- Công ty TNHH MTV Cao su Chư Prông,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,66.032.847.137,32.945.869.804,,66032847137.0,32945869804.0
- Công ty TNHH MTV Cao su Mang Yang,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,34.130.915.725,39.301.551.608,,34130915725.0,39301551608.0
- Công ty TNHH MTV Cao su Chư Sê,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,70.418.236.280,54.987.861.892,,70418236280.0,54987861892.0
- Công ty TNHH MTV Cao su Kon Tum,Lợi nhuận tập trung từ Công ty TNHH MTV 100% vốn (tiếp theo) > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,119.514.011.506,62.043.103.673,,119514011506.0,62043103673.0
