row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Chênh lệch tỷ giá hồi đoài,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Chênh lệch tỷ giá hồi đoài,numeric__Quỹ đầu tư phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Lợi ích của cổ đông không kiểm soát,numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,VND,,,,,,,
Số dư đầu kỳ trước,Số dư đầu kỳ trước,Số dư đầu kỳ trước,31.004.996.160.000,(57.718.950.430),2.440.434.975,106.709.914,6.970.505.022,139.523.397.208,31.096.318.256.689,31004996160000.0,-57718950430.0,2440434975.0,106709914.0,6970505022.0,139523397208.0,31096318256689.0
Lợi nhuận trong kỳ,Lợi nhuận trong kỳ,Lợi nhuận trong kỳ,-,-,-,-,250.790.073.767,(24.650.912.046),226.139.161.721,,,,,250790073767.0,-24650912046.0,226139161721.0
Điều chính chênh lệch tỷ giá,Điều chính chênh lệch tỷ giá,Điều chính chênh lệch tỷ giá,-,57.718.950.430,-,-,-,-,57.718.950.430,,57718950430.0,,,,,57718950430.0
"Trích lập Quý khen thưởng, phúc lợi","Trích lập Quý khen thưởng, phúc lợi","Trích lập Quý khen thưởng, phúc lợi",-,-,-,-,(1.498.703.672),(301.296.328),(1.800.000.000),,,,,-1498703672.0,-301296328.0,-1800000000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,-,(830.038.975),(830.038.975),,,,,,-830038975.0,-830038975.0
Giảm khác,Giảm khác,Giảm khác,-,-,-,-,(25),-,(25),,,,,-25.0,,-25.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,31.004.996.160.000,,2.440.434.975,106.709.914,256.261.875.092,113.741.149.859,31.377.546.329.840,31004996160000.0,,2440434975.0,106709914.0,256261875092.0,113741149859.0,31377546329840.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,2.913.820.263.418,(40.822.853.071),2.872.997.410.347,,,,,2913820263418.0,-40822853071.0,2872997410347.0
"Trích Quý khen thưởng, phúc lợi năm 2018","Trích Quý khen thưởng, phúc lợi năm 2018","Trích Quý khen thưởng, phúc lợi năm 2018",-,-,-,-,(65.853.362.976),(253.983.915),(66.107.346.891),,,,,-65853362976.0,-253983915.0,-66107346891.0
"Tạm trích Quý khen thưởng, phúc lợi năm 2019","Tạm trích Quý khen thưởng, phúc lợi năm 2019","Tạm trích Quý khen thưởng, phúc lợi năm 2019",-,-,-,-,(129.166.019.726),(251.080.274),(129.417.100.000),,,,,-129166019726.0,-251080274.0,-129417100000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,-,(1.417.584.792),(1.417.584.792),,,,,,-1417584792.0,-1417584792.0
Giảm khác,Giảm khác,Giảm khác,-,-,-,-,(4.704.793),-,(4.704.793),,,,,-4704793.0,,-4704793.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,31.004.996.160.000,-,2.440.434.975,106.709.914,2.975.058.051.015,70.995.647.807,34.053.597.003.711,31004996160000.0,,2440434975.0,106709914.0,2975058051015.0,70995647807.0,34053597003711.0
