row_label_raw,row_label_full,col_0,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng,numeric__Thuyết minh,numeric__Số cuối năm Triệu đồng,numeric__Số đầu năm Triệu đồng
Bảo lãnh vay vốn,Bảo lãnh vay vốn,Bảo lãnh vay vốn,,61.869,8.565,,61869.0,8565.0
Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,,76.324.625,74.115.137,,76324625.0,74115137.0
- Cam kết mua ngoại tệ,- Cam kết mua ngoại tệ,- Cam kết mua ngoại tệ,,6.981.635,4.414.221,,6981635.0,4414221.0
- Cam kết bán ngoại tệ,- Cam kết bán ngoại tệ,- Cam kết bán ngoại tệ,,6.570.181,3.471.919,,6570181.0,3471919.0
- Cam kết giao dịch hoán đổi,- Cam kết giao dịch hoán đổi,- Cam kết giao dịch hoán đổi,,62.772.809,66.228.997,,62772809.0,66228997.0
Cam kết trong nghiệp vụ thư tín dụng,Cam kết trong nghiệp vụ thư tín dụng,Cam kết trong nghiệp vụ thư tín dụng,,4.883.307,4.891.115,,4883307.0,4891115.0
Bảo lãnh khác,Bảo lãnh khác,Bảo lãnh khác,,4.403.712,3.337.898,,4403712.0,3337898.0
Các cam kết khác,Các cam kết khác,Các cam kết khác,,5.019.770,2.698.939,,5019770.0,2698939.0
,,,35,90.693.283,85.051.654,35.0,90693283.0,85051654.0
Bà Hồ Đăng Hoàng Quyền Kế toán Trường,Bà Hồ Đăng Hoàng Quyền Kế toán Trường,Bà Hồ Đăng Hoàng Quyền Kế toán Trường,Ông Phạm Văn Đầu Giám đốc Tài chính,Ông Nguyễn Hữu Đặng Tổng Giám đốc,Ông Nguyễn Hữu Đặng Tổng Giám đốc,,,
