row_label_raw,row_label_full,col_0,Tình hình hoạt động,31/12/2019 > Tỷ lệ vốn,31/12/2019 > Tỷ lệ quyền biểu quyết,31/12/2019 > Số lượng cổ phiếu,31/12/2019 > Giá gốc,31/12/2019 > Dự phòng,31/12/2019 > Giá trị hợp lý,01/01/2019 > Giá gốc,01/01/2019 > Dự phòng,01/01/2019 > Giá trị hợp lý (*),numeric__Tình hình hoạt động,numeric__31/12/2019 > Tỷ lệ vốn,numeric__31/12/2019 > Tỷ lệ quyền biểu quyết,numeric__31/12/2019 > Số lượng cổ phiếu,numeric__31/12/2019 > Giá gốc,numeric__31/12/2019 > Dự phòng,numeric__31/12/2019 > Giá trị hợp lý,numeric__01/01/2019 > Giá gốc,numeric__01/01/2019 > Dự phòng,numeric__01/01/2019 > Giá trị hợp lý (*)
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,,1.605.001.606.600,(141.526.705.334),,1.822.292.950.600,(71.019.128.945),,,,,,1605001606600.0,-141526705334.0,,1822292950600.0,-71019128945.0,
- Công ty CP Đầu tư & KD Bắt động sản DLGL,- Công ty CP Đầu tư & KD Bắt động sản DLGL,- Công ty CP Đầu tư & KD Bắt động sản DLGL,Đang hoạt động,"84,03%","84,03%",50.500.000,505.000.000.000,(11.288.094.684),(*),505.000.000.000,(9.713.000.632),(*),,0.8403,0.8403,50500000.0,505000000000.0,-11288094684.0,,505000000000.0,-9713000632.0,
- Công ty TNHH SX - TM - DV Đồng Phú Hưng,- Công ty TNHH SX - TM - DV Đồng Phú Hưng,- Công ty TNHH SX - TM - DV Đồng Phú Hưng,Đang hoạt động,,,,-,-,(*),217.331.180.000,-,(*),,,,,,,,217331180000.0,,
- Công ty CP Bến xe Liên tỉnh Phia Nam Thành phố Đà Nẵng (iii),- Công ty CP Bến xe Liên tỉnh Phia Nam Thành phố Đà Nẵng (iii),- Công ty CP Bến xe Liên tỉnh Phia Nam Thành phố Đà Nẵng (iii),Đang hoạt động,"100,00%","85,00%",197.970,1.979.700.000,(1.478.974.196),(*),1.979.700.000,(1.979.700.000),(*),,1.0,0.85,197970.0,1979700000.0,-1478974196.0,,1979700000.0,-1979700000.0,
- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),Đang hoạt động,"70,60%","70,60%",17.650.000,176.500.000.000,-,(*),176.500.000.000,-,(*),,0.706,0.706,17650000.0,176500000000.0,,,176500000000.0,,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,Đang hoạt động,"73,50%","60,00%",14.980.000,149.800.000.000,(97.019.593.830),(*),149.800.000.000,(59.326.428.313),(*),,0.735,0.6,14980000.0,149800000000.0,-97019593830.0,,149800000000.0,-59326428313.0,
- Công ty Cổ phần Năng lượng Tân Thượng (i),- Công ty Cổ phần Năng lượng Tân Thượng (i),- Công ty Cổ phần Năng lượng Tân Thượng (i),Đang giai đoạn đầu tư,"88,00%","88,00%",13.640.000,136.400.000.000,-,(*),136.400.000.000,-,(*),,0.88,0.88,13640000.0,136400000000.0,,,136400000000.0,,
- Công ty TNHH Nông nghiệp Đức Long Gia Lai,- Công ty TNHH Nông nghiệp Đức Long Gia Lai,- Công ty TNHH Nông nghiệp Đức Long Gia Lai,Đang hoạt động,"99,80%","99,86%",,247.939.906.000,(20.053.597.076),(*),247.900.070.000,-,(*),,0.998,0.9986,,247939906000.0,-20053597076.0,,247900070000.0,,
- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),Đang hoạt động,"97,73%","97,73%",,249.157.612.500,-,(*),249.157.612.500,-,(*),,0.9773000000000001,0.9773000000000001,,249157612500.0,,,249157612500.0,,
- Công ty Cổ phần Cả phê Gia Lai,- Công ty Cổ phần Cả phê Gia Lai,- Công ty Cổ phần Cả phê Gia Lai,Đang hoạt động,"51,00%","51,00%",7.484.913,83.082.534.300,(11.686.445.548),83.082.534.300,83.082.534.300,-,74.849.130.000,,0.51,0.51,7484913.0,83082534300.0,-11686445548.0,83082534300.0,83082534300.0,,74849130000.0
- Công ty Cổ phần Chè Biển Hồ (ii),- Công ty Cổ phần Chè Biển Hồ (ii),- Công ty Cổ phần Chè Biển Hồ (ii),Đang hoạt động,"51,00%","51,00%",4.557.178,55.141.853.800,-,55.141.853.800,55.141.853.800,-,54.686.136.000,,0.51,0.51,4557178.0,55141853800.0,,55141853800.0,55141853800.0,,54686136000.0
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,,8.900.766.000,-,,29.484.766.000,(123.266.302),,,,,,8900766000.0,,,29484766000.0,-123266302.0,
- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Đang hoạt động,,,,-,-,,20.000.000.000,(123.266.302),(*),,,,,,,,20000000000.0,-123266302.0,
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (ii),Đang hoạt động,"20,00%","20,00%",5.922,8.900.766.000,-,(*),8.900.766.000,-,,,0.2,0.2,5922.0,8900766000.0,,,8900766000.0,,
- Công ty Cổ phần Diện mặt trời DLG Ninh Thuận,- Công ty Cổ phần Diện mặt trời DLG Ninh Thuận,- Công ty Cổ phần Diện mặt trời DLG Ninh Thuận,Đang hoạt động,,,-,-,-,,584.000.000,-,,,,,,,,,584000000.0,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,,480.000.000,(480.000.000),,1.500.000.000,(480.000.000),,,,,,480000000.0,-480000000.0,,1500000000.0,-480000000.0,
- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Đang hoạt động,"7,20%","4,00%",48.000,480.000.000,(480.000.000),(*),480.000.000,(480.000.000),(*),,0.07200000000000001,0.04,48000.0,480000000.0,-480000000.0,,480000000.0,-480000000.0,
- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Đang hoạt động,,,-,-,-,,1.020.000.000,-,(*),,,,,,,,1020000000.0,,
Cộng,Cộng,Cộng,,,,,1.614.382.372.600,(142.006.705.334),,1.853.277.716.600,(71.622.395.247),,,,,,1614382372600.0,-142006705334.0,,1853277716600.0,-71622395247.0,
