row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Kinh phí bảo trì khối sản thương mại dịch vụ và các căn hộ đã bàn giao,Ngắn hạn > Kinh phí bảo trì khối sản thương mại dịch vụ và các căn hộ đã bàn giao,Kinh phí bảo trì khối sản thương mại dịch vụ và các căn hộ đã bàn giao,79.952.870.793,78.870.217.978,79952870793.0,78870217978.0
Nhận đặt cọc chuyển nhượng bất động sản (i),Ngắn hạn > Nhận đặt cọc chuyển nhượng bất động sản (i),Nhận đặt cọc chuyển nhượng bất động sản (i),74.000.000.000,74.000.000.000,74000000000.0,74000000000.0
Phải trả về giá trị tài sản trên đất cho Dự án Grandeur Palace Giảng Võ (ii),Ngắn hạn > Phải trả về giá trị tài sản trên đất cho Dự án Grandeur Palace Giảng Võ (ii),Phải trả về giá trị tài sản trên đất cho Dự án Grandeur Palace Giảng Võ (ii),43.098.104.400,43.098.104.400,43098104400.0,43098104400.0
"Nhận ký quỹ, ký cược","Ngắn hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",9.070.697.099,10.814.991.036,9070697099.0,10814991036.0
Phải trả ngắn hạn khác,Ngắn hạn > Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,15.894.160.448,22.810.012.500,15894160448.0,22810012500.0
Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 34),Ngắn hạn > Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 34),Phải trả ngắn hạn khác cho các bên liên quan (Thuyết minh số 34),7.978.300.021,8.696.300.021,7978300021.0,8696300021.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,229.994.132.761,238.289.625.935,229994132761.0,238289625935.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Nhận góp vốn hợp tác đầu tư (iii),Dài hạn > Nhận góp vốn hợp tác đầu tư (iii),Nhận góp vốn hợp tác đầu tư (iii),344.238.607.769,258.481.567.769,344238607769.0,258481567769.0
"Nhận ký quỹ, ký cược","Dài hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",5.262.928.921,5.343.364.921,5262928921.0,5343364921.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,349.501.536.690,263.824.932.690,349501536690.0,263824932690.0
