row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,2.882.249.195.439,2.513.373.536.580,2882249195439.0,2513373536580.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
"Doanh thu từ bán căn hộ, nhà phố và đất nền","Trong đó: > Doanh thu từ bán căn hộ, nhà phố và đất nền","Doanh thu từ bán căn hộ, nhà phố và đất nền",1.104.879.269.000,1.482.034.285.694,1104879269000.0,1482034285694.0
Doanh thu dịch vụ bất động sản,Trong đó: > Doanh thu dịch vụ bất động sản,Doanh thu dịch vụ bất động sản,1.609.965.757.284,812.275.831.514,1609965757284.0,812275831514.0
Doanh thu từ hợp đồng xây dựng,Trong đó: > Doanh thu từ hợp đồng xây dựng,Doanh thu từ hợp đồng xây dựng,158.617.309.794,206.783.531.241,158617309794.0,206783531241.0
"Doanh thu từ dịch vụ quản lý, cho thuê","Trong đó: > Doanh thu từ dịch vụ quản lý, cho thuê","Doanh thu từ dịch vụ quản lý, cho thuê",8.786.859.361,9.651.563.428,8786859361.0,9651563428.0
Doanh thu từ bán bất động sản đầu tư,Trong đó: > Doanh thu từ bán bất động sản đầu tư,Doanh thu từ bán bất động sản đầu tư,-,2.628.324.703,,2628324703.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,,
Hàng bán trả lại,Các khoản giảm trừ doanh thu > Hàng bán trả lại,Hàng bán trả lại,(3.007.805.492),(6.856.679.120),-3007805492.0,-6856679120.0
DOANH THU THUẦN,Các khoản giảm trừ doanh thu > DOANH THU THUẦN,DOANH THU THUẦN,2.879.241.389.947,2.506.516.857.460,2879241389947.0,2506516857460.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu với bên khác,Trong đó: > Doanh thu với bên khác,Doanh thu với bên khác,2.859.148.545.579,2.504.495.943.105,2859148545579.0,2504495943105.0
Doanh thu với bên liên quan,Trong đó: > Doanh thu với bên liên quan,Doanh thu với bên liên quan,20.092.844.368,2.020.914.355,20092844368.0,2020914355.0
