row_label_raw,row_label_full,col_0,Giá trị hợp lýghì nhậntại ngày muaVND,numeric__Giá trị hợp lýghì nhậntại ngày muaVND
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và các khoản tương đương tiền (*),Tài sản > Tiền và các khoản tương đương tiền (*),Tiền và các khoản tương đương tiền (*),1.380.971.033.059,1380971033059.0
Đầu tư góp vốn vào đơn vị khác (*),Tài sản > Đầu tư góp vốn vào đơn vị khác (*),Đầu tư góp vốn vào đơn vị khác (*),558.220.040.000,558220040000.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,20.189.712.949,20189712949.0
,,,1.959.380.786.008,1959380786008.0
Nợ phải trả,Tài sản > Nợ phải trả,Nợ phải trả,20.758.271.728,20758271728.0
Tài sản thuần,Tài sản > Tài sản thuần,Tài sản thuần,1.938.622.514.280,1938622514280.0
Lợi thế thương mại,Tài sản > Lợi thế thương mại,Lợi thế thương mại,521.347.971,521347971.0
Lợi ích cổ đông không kiểm soát,Tài sản > Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,(193.862.251),-193862251.0
Tổng giá phí,Tài sản > Tổng giá phí,Tổng giá phí,1.938.950.000.000,1938950000000.0
Khoản tiền thu được,Tài sản > Khoản tiền thu được,Khoản tiền thu được,(1.380.971.033.059),-1380971033059.0
Tiền thuần chi ra,Tài sản > Tiền thuần chi ra,Tiền thuần chi ra,557.978.966.941,557978966941.0
