row_label_raw,row_label_full,col_0,col_1,MS,TM,31/12/2024VND,01/01/2024VND,numeric__col_1,numeric__MS,numeric__TM,numeric__31/12/2024VND,numeric__01/01/2024VND
C-,C-,C-,NỘ PHẢI TRẢ (300=310+330),300,,4.067.627.859.360,4.709.181.848.137,,300.0,,4067627859360.0,4709181848137.0
I.,I.,I.,Nợ ngắn hạn,310,,3.820.593.269.928,3.889.332.435.452,,310.0,,3820593269928.0,3889332435452.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,5.15,197.777.726.825,314.235.515.035,,311.0,515.0,197777726825.0,314235515035.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,5.16,714.334.083.886,573.887.732.487,,312.0,516.0,714334083886.0,573887732487.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,5.17,71.826.015.677,101.596.632.942,,313.0,517.0,71826015677.0,101596632942.0
4.,4.,4.,Phải trả người lao động,314,,4.668.269.298,8.929.106.736,,314.0,,4668269298.0,8929106736.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,5.18,266.778.965.229,175.722.041.177,,315.0,518.0,266778965229.0,175722041177.0
8.,8.,8.,Doanh thu chưa thực hiện ngắn hạn,318,5.19,2.183.645.438,8.518.733.205,,318.0,519.0,2183645438.0,8518733205.0
9.,9.,9.,Phải trả ngắn hạn khác,319,5.20,568.509.216.035,818.953.068.895,,319.0,520.0,568509216035.0,818953068895.0
10.,10.,10.,Vay và nợ thuê tài chính ngắn hạn,320,5.21,1.935.639.889.865,1.828.353.991.442,,320.0,521.0,1935639889865.0,1828353991442.0
12.,12.,12.,Quỹ khen thưởng phúc lợi,322,,58.875.457.675,59.135.613.533,,322.0,,58875457675.0,59135613533.0
II.,II.,II.,Nợ dài hạn,330,,247.034.589.432,819.849.412.685,,330.0,,247034589432.0,819849412685.0
6.,6.,6.,Doanh thu chưa thực hiện dài hạn,336,5.19,2.605.595.496,3.474.127.320,,336.0,519.0,2605595496.0,3474127320.0
7.,7.,7.,Phải trả dài hạn khác,337,5.20,139.443.993.936,179.376.061.013,,337.0,520.0,139443993936.0,179376061013.0
8.,8.,8.,Vay và nợ thuê tài chính dài hạn,338,5.21,104.985.000.000,636.999.224.352,,338.0,521.0,104985000000.0,636999224352.0
D-,D-,D-,VỐN CHỦ SỞ HỮU (400 = 410),400,,3.633.973.647.389,3.587.767.371.979,,400.0,,3633973647389.0,3587767371979.0
I-,I-,I-,Vốn chủ sở hữu,410,5.22,3.633.973.647.389,3.587.767.371.979,,410.0,522.0,3633973647389.0,3587767371979.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,3.041.685.810.000,3.041.685.810.000,,411.0,,3041685810000.0,3041685810000.0
,,,Cổ phiếu phổ thông có quyềnbiểu quyết,411a,,3.041.685.810.000,3.041.685.810.000,,,,3041685810000.0,3041685810000.0
2.,2.,2.,Thặng dư vốn cổ phần,412,,60.986.800.000,60.986.800.000,,412.0,,60986800000.0,60986800000.0
7.,7.,7.,Quỹ đầu tư phát triển,418,,-,412.760.810,,418.0,,,412760810.0
9.,9.,9.,Quỹ khác thuộc vốn chủ sở hữu,420,,-,1.086.479.930,,420.0,,,1086479930.0
10.,10.,10.,Lợi nhuận sau thuế chưa phân phối,421,,332.721.228.767,277.850.744.435,,421.0,,332721228767.0,277850744435.0
,,,LNST chưa phân phối lũykế đến cuối kỳ trước,421a,,276.274.613.199,153.183.462.123,,,,276274613199.0,153183462123.0
,,,LNST chưa phân phối kỳ này,421b,,56.446.615.568,124.667.282.312,,,,56446615568.0,124667282312.0
13,13,13,Lợi ích cổ đông không kiểm soát,429,5.23,198.579.808.622,205.744.776.804,,429.0,523.0,198579808622.0,205744776804.0
TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),TỔNG CỘNG NGUỒN VỐN(440 = 300+400),440,,7.701.601.506.749,8.296.949.220.116,,440.0,,7701601506749.0,8296949220116.0
