row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,2.090.808.961,28.524.375.501,2090808961.0,28524375501.0
- Công ty CP Tập đoàn Alpha Seven (chia cổ tức),- Công ty CP Tập đoàn Alpha Seven (chia cổ tức),- Công ty CP Tập đoàn Alpha Seven (chia cổ tức),-,26.100.000.000,,26100000000.0
"- Công ty CP Tập đoàn Alpha Seven (ký cược, kỹ quỹ)","- Công ty CP Tập đoàn Alpha Seven (ký cược, kỹ quỹ)","- Công ty CP Tập đoàn Alpha Seven (ký cược, kỹ quỹ)",2.064.375.501,2.064.375.501,2064375501.0,2064375501.0
- Ông Bùi Pháp (chia cổ tức),- Ông Bùi Pháp (chia cổ tức),- Ông Bùi Pháp (chia cổ tức),-,360.000.000,,360000000.0
- Công ty CP Đầu tư xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư xây dựng Đức Long Gia Lai,26.433.460,-,26433460.0,
Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,710.738.389.314,583.532.888.321,710738389314.0,583532888321.0
- Chi phí lãi vay,- Chi phí lãi vay,- Chi phí lãi vay,693.392.336.887,568.600.615.794,693392336887.0,568600615794.0
- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,1.443.858.450,1.443.858.450,1443858450.0,1443858450.0
"- Nhận ký quỹ, ký cược ngắn hạn","- Nhận ký quỹ, ký cược ngắn hạn","- Nhận ký quỹ, ký cược ngắn hạn",12.090.691.346,11.078.287.957,12090691346.0,11078287957.0
- Phải trả khác,- Phải trả khác,- Phải trả khác,3.811.502.631,2.410.126.119,3811502631.0,2410126119.0
Cộng (*),Cộng (*),Cộng (*),712.829.198.275,612.057.263.822,712829198275.0,612057263822.0
