row_label_raw,row_label_full,col_0,2025VND,2024VND,numeric__2025VND,numeric__2024VND
(i) Doanh thu bán hàng,(i) Doanh thu bán hàng,(i) Doanh thu bán hàng,(i) Doanh thu bán hàng,(i) Doanh thu bán hàng,,
Công ty TNHH Một Thành viên Ông thép Nam Kim,(i) Doanh thu bán hàng > Công ty TNHH Một Thành viên Ông thép Nam Kim,Công ty TNHH Một Thành viên Ông thép Nam Kim,995.585.642.200,946.500.692.100,995585642200.0,946500692100.0
Công ty TNHH Tôn Nam Kim Phú Mỹ,(i) Doanh thu bán hàng > Công ty TNHH Tôn Nam Kim Phú Mỹ,Công ty TNHH Tôn Nam Kim Phú Mỹ,11.578.469.952,734.558.188,11578469952.0,734558188.0
,,,1.007.164.112.152,947.235.250.288,1007164112152.0,947235250288.0
(ii) Mua hàng hóa và dịch vụ,(ii) Mua hàng hóa và dịch vụ,(ii) Mua hàng hóa và dịch vụ,(ii) Mua hàng hóa và dịch vụ,(ii) Mua hàng hóa và dịch vụ,,
Công ty Cố phần Thương mại Dịch vụ Vận tải Nam Thành Phát,(ii) Mua hàng hóa và dịch vụ > Công ty Cố phần Thương mại Dịch vụ Vận tải Nam Thành Phát,Công ty Cố phần Thương mại Dịch vụ Vận tải Nam Thành Phát,6.821.368.531,-,6821368531.0,
Công ty TNHH Một Thành viên Ông thép Nam Kim,(ii) Mua hàng hóa và dịch vụ > Công ty TNHH Một Thành viên Ông thép Nam Kim,Công ty TNHH Một Thành viên Ông thép Nam Kim,363.481.250,147.551.200,363481250.0,147551200.0
,,,7.184.849.781,147.551.200,7184849781.0,147551200.0
(iii) Cho vay ngắn hạn,(iii) Cho vay ngắn hạn,(iii) Cho vay ngắn hạn,(iii) Cho vay ngắn hạn,(iii) Cho vay ngắn hạn,,
Công ty TNHH Tôn Nam Kim Phú Mỹ Cho vay,(iii) Cho vay ngắn hạn > Công ty TNHH Tôn Nam Kim Phú Mỹ Cho vay,Công ty TNHH Tôn Nam Kim Phú Mỹ Cho vay,923.000.000.000,40.000.000.000,923000000000.0,40000000000.0
Thu lại gốc vay,(iii) Cho vay ngắn hạn > Thu lại gốc vay,Thu lại gốc vay,(1.194.000.000.000),-,-1194000000000.0,
Lãi cho vay,(iii) Cho vay ngắn hạn > Lãi cho vay,Lãi cho vay,7.771.152.879,3.334.763.014,7771152879.0,3334763014.0
Thu lãi cho vay,(iii) Cho vay ngắn hạn > Thu lãi cho vay,Thu lãi cho vay,(11.105.915.893),(22.301.370),-11105915893.0,-22301370.0
(iv) Vay ngắn hạn,(iv) Vay ngắn hạn,(iv) Vay ngắn hạn,(iv) Vay ngắn hạn,(iv) Vay ngắn hạn,,
Công ty TNHH Tôn Nam Kim Phú Mỹ Trả nợ gốc vay,(iv) Vay ngắn hạn > Công ty TNHH Tôn Nam Kim Phú Mỹ Trả nợ gốc vay,Công ty TNHH Tôn Nam Kim Phú Mỹ Trả nợ gốc vay,-,483.000.000.000,,483000000000.0
