row_label_raw,row_label_full,col_0,31/12/2016,01/01/2016,numeric__31/12/2016,numeric__01/01/2016
Dự án trồng cao su tại IaTiem,Dự án trồng cao su tại IaTiem,Dự án trồng cao su tại IaTiem,13.130.600.675,12.862.866.305,13130600675.0,12862866305.0
Dự án trồng cao su tại IaBlứ,Dự án trồng cao su tại IaBlứ,Dự án trồng cao su tại IaBlứ,156.737.763.942,152.666.035.634,156737763942.0,152666035634.0
Dự án Thủy điện Đồng Nai 6 (*),Dự án Thủy điện Đồng Nai 6 (*),Dự án Thủy điện Đồng Nai 6 (*),11.709.800.729,11.709.800.729,11709800729.0,11709800729.0
Hội sở chính Tập đoàn Đức Long Gia Lai,Hội sở chính Tập đoàn Đức Long Gia Lai,Hội sở chính Tập đoàn Đức Long Gia Lai,156.776.931.622,111.661.024.960,156776931622.0,111661024960.0
Công trình khách sạn Mỹ Khê,Công trình khách sạn Mỹ Khê,Công trình khách sạn Mỹ Khê,451.262.866,451.262.866,451262866.0,451262866.0
Mỏ đá Gabrodioxit tại xã IaGrai,Mỏ đá Gabrodioxit tại xã IaGrai,Mỏ đá Gabrodioxit tại xã IaGrai,-,1.061.251.741,,1061251741.0
"Mỏ đá Gabrô, Krông năng, Krông pa - Tinh Gia Lai - 9,3 ha","Mỏ đá Gabrô, Krông năng, Krông pa - Tinh Gia Lai - 9,3 ha","Mỏ đá Gabrô, Krông năng, Krông pa - Tinh Gia Lai - 9,3 ha",-,325.578.104,,325578104.0
Dự án chăn nuôi bò,Dự án chăn nuôi bò,Dự án chăn nuôi bò,28.987.614.731,4.102.047.831,28987614731.0,4102047831.0
Các công trình xây dựng khác,Các công trình xây dựng khác,Các công trình xây dựng khác,360.892.600,610.023.497,360892600.0,610023497.0
Cộng,Cộng,Cộng,368.154.867.165,295.449.891.667,368154867165.0,295449891667.0
