row_label_raw,row_label_full,Các khoản chi phí bán hàng phát sinh trong năm,Năm nay > Các khoản chi phí bán hàng phát sinh trong năm,Đơn vị tính: VND > Năm trước > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Năm nay > Các khoản chi phí bán hàng phát sinh trong năm,numeric__Đơn vị tính: VND > Năm trước > Các khoản chi phí bán hàng phát sinh trong năm
Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,3.963.102.098,3.458.256.738,3963102098.0,3458256738.0
Chi phí bảo hành (*),Chi phí bảo hành (*),Chi phí bảo hành (*),(13.780.554.176),(18.517.030.360),-13780554176.0,-18517030360.0
Chi phí bán hàng khác,Chi phí bán hàng khác,Chi phí bán hàng khác,6.000.000,8.250.000,6000000.0,8250000.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,(9.811.452.078),(15.050.523.622),-9811452078.0,-15050523622.0
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,,
Chi phí nhân công,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí nhân công,Chi phí nhân công,14.071.789.122,25.703.858.719,14071789122.0,25703858719.0
Chi phí khấu hao tài sản cố định,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí khấu hao tài sản cố định,Chi phí khấu hao tài sản cố định,3.296.888.954,8.164.165.203,3296888954.0,8164165203.0
Chi phí dịch vụ mua ngoài,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,6.691.508.073,5.989.034.588,6691508073.0,5989034588.0
Chi phí quản lý doanh nghiệp khác,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > Chi phí quản lý doanh nghiệp khác,Chi phí quản lý doanh nghiệp khác,25.923.811.266,27.109.724.024,25923811266.0,27109724024.0
TỔNG CỘNG,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm > TỔNG CỘNG,TỔNG CỘNG,49.983.997.415,66.966.782.534,49983997415.0,66966782534.0
