row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Đi vay,Đi vay,Đi vay,Đi vay,Đi vay,,
Công ty TNHH Vận hành Vincom Retail,Đi vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,3.243.616,1.190.000,3243616.0,1190000.0
Công ty TNHH Vận hành Vincom Retail,Đi vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,3.243.616,1.190.000,3243616.0,1190000.0
Thanh toán gốc vay,Thanh toán gốc vay,Thanh toán gốc vay,Thanh toán gốc vay,Thanh toán gốc vay,,
Công ty TNHH Vận hành Vincom Retail,Thanh toán gốc vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,3.585.828,-,3585828.0,
Công ty TNHH Vận hành Vincom Retail,Thanh toán gốc vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,3.585.828,-,3585828.0,
"Lãi vay, lãi đặt cọc phải thu","Lãi vay, lãi đặt cọc phải thu","Lãi vay, lãi đặt cọc phải thu","Lãi vay, lãi đặt cọc phải thu","Lãi vay, lãi đặt cọc phải thu",,
Tập đoàn Vingroup - Công ty CP,"Lãi vay, lãi đặt cọc phải thu > Tập đoàn Vingroup - Công ty CP",Tập đoàn Vingroup - Công ty CP,126.986,215.573,126986.0,215573.0
Công ty Cổ phần VinWonders Nha Trang,"Lãi vay, lãi đặt cọc phải thu > Công ty Cổ phần VinWonders Nha Trang",Công ty Cổ phần VinWonders Nha Trang,10.502,-,10502.0,
Công ty TNHH Vận hành Vincom Retail,"Lãi vay, lãi đặt cọc phải thu > Công ty TNHH Vận hành Vincom Retail",Công ty TNHH Vận hành Vincom Retail,4.172,1.929,4172.0,1929.0
Công ty Cổ phần Phát triển Thành phố xanh,"Lãi vay, lãi đặt cọc phải thu > Công ty Cổ phần Phát triển Thành phố xanh",Công ty Cổ phần Phát triển Thành phố xanh,-,12.968,,12968.0
Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,"Lãi vay, lãi đặt cọc phải thu > Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast",Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,-,42.262,,42262.0
Công ty Cổ phần Đô thị Du lịch Cần Giờ,"Lãi vay, lãi đặt cọc phải thu > Công ty Cổ phần Đô thị Du lịch Cần Giờ",Công ty Cổ phần Đô thị Du lịch Cần Giờ,-,13.263,,13263.0
Công ty Cổ phần Đô thị Du lịch Cần Giờ,"Lãi vay, lãi đặt cọc phải thu > Công ty Cổ phần Đô thị Du lịch Cần Giờ",Công ty Cổ phần Đô thị Du lịch Cần Giờ,141.660,285.995,141660.0,285995.0
Lãi nhập gốc,Lãi nhập gốc,Lãi nhập gốc,Lãi nhập gốc,Lãi nhập gốc,,
Tập đoàn Vingroup - Công ty CP,Lãi nhập gốc > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,884.330,215.573,884330.0,215573.0
Tập đoàn Vingroup - Công ty CP,Lãi nhập gốc > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,884.330,215.573,884330.0,215573.0
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,,
Công ty TNHH Vận hành Vincom Retail,Chi phí lãi vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,67.133,-,67133.0,
Công ty TNHH Vận hành Vincom Retail,Chi phí lãi vay > Công ty TNHH Vận hành Vincom Retail,Công ty TNHH Vận hành Vincom Retail,67.133,-,67133.0,
Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,,
Công ty Cổ phần VinWonders Nha Trang,Thu nhập khác > Công ty Cổ phần VinWonders Nha Trang,Công ty Cổ phần VinWonders Nha Trang,60.103,-,60103.0,
Công ty Cổ phần Vinhomes,Thu nhập khác > Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,12.829,20.675,12829.0,20675.0
Công ty Cổ phần Vinhomes,Thu nhập khác > Công ty Cổ phần Vinhomes,Công ty Cổ phần Vinhomes,72.932,20.675,72932.0,20675.0
