row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
"Doanh thu hợp đồng xây dựng và cho thuê máy móc, thiết bị","Doanh thu hợp đồng xây dựng và cho thuê máy móc, thiết bị","Doanh thu hợp đồng xây dựng và cho thuê máy móc, thiết bị",251.468.000,-,251468000.0,
Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,251.468.000,-,251468000.0,
Thanh lý phế liệu và dịch vụ khác,Thanh lý phế liệu và dịch vụ khác,Thanh lý phế liệu và dịch vụ khác,4.054.277.327,14.808.672.899,4054277327.0,14808672899.0
Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,3.148.479.700,14.808.672.899,3148479700.0,14808672899.0
Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,241.444.800,-,241444800.0,
Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,664.352.827,-,664352827.0,
Thu nhập thanh lý tài sản cố định,Thu nhập thanh lý tài sản cố định,Thu nhập thanh lý tài sản cố định,25.275.294.869,3.971.473.516,25275294869.0,3971473516.0
Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,25.275.294.869,3.971.473.516,25275294869.0,3971473516.0
Mua tài sản cố định,Mua tài sản cố định,Mua tài sản cố định,97.520.242,-,97520242.0,
Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,97.520.242,-,97520242.0,
Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,115.719.728.753,281.766.652.899,115719728753.0,281766652899.0
Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,Công ty CP Kỹ thuật Jesco Hòa Bình,83.522.390.141,159.044.483.973,83522390141.0,159044483973.0
Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,Công ty CP Cơ khí và Nhôm kính Anh Việt,23.691.627.963,98.129.556.673,23691627963.0,98129556673.0
Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Trang trí Nội thất Onwa Tech,Công ty CP Trang trí Nội thất Onwa Tech,8.505.710.649,24.592.612.253,8505710649.0,24592612253.0
"Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",-,2.054.850.000,,2054850000.0
Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,Công ty CP 479 Hòa Bình,-,2.054.850.000,,2054850000.0
