row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
Bán hàng,Tổng doanh thu > Bán hàng,Bán hàng,54.925.454.767.158,46.110.892.799.656,54925454767158.0,46110892799656.0
Cung cấp dịch vụ,Tổng doanh thu > Cung cấp dịch vụ,Cung cấp dịch vụ,210.022.988.666,67.757.629.841,210022988666.0,67757629841.0
Doanh thu cho thuê lại đất thuê,Tổng doanh thu > Doanh thu cho thuê lại đất thuê,Doanh thu cho thuê lại đất thuê,449.966.515.633,409.331.653.515,449966515633.0,409331653515.0
Cho thuê bất động sản đầu tư,Tổng doanh thu > Cho thuê bất động sản đầu tư,Cho thuê bất động sản đầu tư,40.744.093.902,42.544.742.936,40744093902.0,42544742936.0
Doanh thu bán bất động sản,Tổng doanh thu > Doanh thu bán bất động sản,Doanh thu bán bất động sản,950.772.479.524,218.355.482.089,950772479524.0,218355482089.0
Doanh thu khác,Tổng doanh thu > Doanh thu khác,Doanh thu khác,3.462.850.200,5.943.414.429,3462850200.0,5943414429.0
,,,56.580.423.695.083,46.854.825.722.466,56580423695083.0,46854825722466.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
Chiết khấu thương mại,Trừ đi các khoản giảm trừ doanh thu > Chiết khấu thương mại,Chiết khấu thương mại,(704.201.282.232),(652.148.193.139),-704201282232.0,-652148193139.0
Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > Giảm giá hàng bán,Giảm giá hàng bán,(714.583.730),(1.529.249.749),-714583730.0,-1529249749.0
Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,(39.049.449.362),(39.456.665.274),-39049449362.0,-39456665274.0
,,,(743.965.315.324),(693.134.108.162),-743965315324.0,-693134108162.0
,,,55.836.458.379.759,46.161.691.614.304,55836458379759.0,46161691614304.0
