row_label_raw,row_label_full,col_0,31/12/2020 > Giá trị,31/12/2020 > Số có khả năng trả nợ,01/01/2020 > Giá trị,01/01/2020 > Số có khả năng trả nợ,numeric__31/12/2020 > Giá trị,numeric__31/12/2020 > Số có khả năng trả nợ,numeric__01/01/2020 > Giá trị,numeric__01/01/2020 > Số có khả năng trả nợ
,,,VND,VND,VND,VND,,,,
a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn,,,,
- Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,- Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,-,-,158.314.574,158.314.574,,,158314574.0,158314574.0
- Công ty TNHH VNT,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Công ty TNHH VNT,- Công ty TNHH VNT,-,-,1.278.702.061,1.278.702.061,,,1278702061.0,1278702061.0
- Tổng Công ty Đầu tư Phát triển Hạ tầng Đô thị UDIC - Công ty TNHH MTV,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Tổng Công ty Đầu tư Phát triển Hạ tầng Đô thị UDIC - Công ty TNHH MTV,- Tổng Công ty Đầu tư Phát triển Hạ tầng Đô thị UDIC - Công ty TNHH MTV,1.240.670.171,1.240.670.171,1.240.670.171,1.240.670.171,1240670171.0,1240670171.0,1240670171.0,1240670171.0
- Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,- Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,-,-,2.200.000.001,2.200.000.001,,,2200000001.0,2200000001.0
- Tổng Công ty Xây dựng Hà Nội - Công ty TNHH,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Tổng Công ty Xây dựng Hà Nội - Công ty TNHH,- Tổng Công ty Xây dựng Hà Nội - Công ty TNHH,1.410.566.240,1.410.566.240,1.410.566.240,1.410.566.240,1410566240.0,1410566240.0,1410566240.0,1410566240.0
- Công ty Cổ phần Xây lắp Dầu khí Hà Nội,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Công ty Cổ phần Xây lắp Dầu khí Hà Nội,- Công ty Cổ phần Xây lắp Dầu khí Hà Nội,3.103.573.871,3.103.573.871,4.603.573.871,4.603.573.871,3103573871.0,3103573871.0,4603573871.0,4603573871.0
- Phải trả các đối tượng khác,a) Phải trả người bán chi tiết theo nhà cung cấp có số dư lớn > - Phải trả các đối tượng khác,- Phải trả các đối tượng khác,5.376.364.249,5.376.364.249,4.957.247.194,4.957.247.194,5376364249.0,5376364249.0,4957247194.0,4957247194.0
,,,11.131.174.531,11.131.174.531,15.849.074.112,15.849.074.112,11131174531.0,11131174531.0,15849074112.0,15849074112.0
b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,b) Số nợ quá hạn chưa thanh toán,,,,
- Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,b) Số nợ quá hạn chưa thanh toán > - Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,- Công ty Cổ phần Khách sạn và Dịch vụ Đại Dương,-,-,158.314.574,158.314.574,,,158314574.0,158314574.0
- Công ty TNHH VNT,b) Số nợ quá hạn chưa thanh toán > - Công ty TNHH VNT,- Công ty TNHH VNT,-,-,1.278.702.061,1.278.702.061,,,1278702061.0,1278702061.0
- Tổng Công ty Đầu tư Phát triển Hạ tầng đô thị UDIC - Cty TNHH MT,b) Số nợ quá hạn chưa thanh toán > - Tổng Công ty Đầu tư Phát triển Hạ tầng đô thị UDIC - Cty TNHH MT,- Tổng Công ty Đầu tư Phát triển Hạ tầng đô thị UDIC - Cty TNHH MT,1.240.670.171,1.240.670.171,1.240.670.171,1.240.670.171,1240670171.0,1240670171.0,1240670171.0,1240670171.0
- Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,b) Số nợ quá hạn chưa thanh toán > - Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,- Chi nhánh Công ty Cổ phần Cửa sổ Nhựa Châu Âu tại Đà Nẵng,-,-,2.200.000.001,2.200.000.001,,,2200000001.0,2200000001.0
,,,1.240.670.171,1.240.670.171,4.877.686.807,4.877.686.807,1240670171.0,1240670171.0,4877686807.0,4877686807.0
