row_label_raw,row_label_full,col_0,2019VND,2018VND,numeric__2019VND,numeric__2018VND
Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,10.397.346.718,2.603.905.656.083,10397346718.0,2603905656083.0
"Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.177.370.187.099,1.093.113.831.688,1177370187099.0,1093113831688.0
Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu chuyển nhượng hợp đồng mua bán bất động sản,-,39.139.086.989,,39139086989.0
Doanh thu cho thuê tài sản,Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,93.851.122.066,67.515.738.502,93851122066.0,67515738502.0
,,,1.281.618.655.883,3.803.674.313.262,1281618655883.0,3803674313262.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Hàng bán bị trả lại,Các khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,(17.808.171.359),-,-17808171359.0,
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần chuyển nhượng bất động sản,(7.410.824.641),2.603.905.656.083,-7410824641.0,2603905656083.0
"Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần cung cấp dịch vụ tư vấn quản lý doanh nghiệp, tư vấn phát triển dự án, tư vấn bán hàng và dịch vụ khác",1.177.370.187.099,1.093.113.831.688,1177370187099.0,1093113831688.0
Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,Doanh thu thuần chuyển nhượng hợp đồng mua bán bất động sản,-,39.139.086.989,,39139086989.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,93.851.122.066,67.515.738.502,93851122066.0,67515738502.0
,,,1.263.810.484.524,3.803.674.313.262,1263810484524.0,3803674313262.0
