row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2015,01/01/2015,numeric__Mối quan hệ,numeric__31/12/2015,numeric__01/01/2015
,,,,VND,VND,,,
Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,,,
- Công ty TNHH MTV cao su Đầu Tiếng,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV cao su Đầu Tiếng,- Công ty TNHH MTV cao su Đầu Tiếng,Công ty con,9.225.363.470,-,,9225363470.0,
- Công ty TNHH MTV cao su Bình Long,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,2.706.257.956,-,,2706257956.0,
- Công ty TNHH MTV cao su Bình Thuận,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,6.106.788.203,-,,6106788203.0,
- Công ty TNHH MTV cao su Tân Biến,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV cao su Tân Biến,- Công ty TNHH MTV cao su Tân Biến,Công ty con,7.821.075.329,-,,7821075329.0,
- Công ty TNHH MTV cao su Lộc Ninh,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,617.821.145,-,,617821145.0,
- Công ty TNHH MTV Cao Su Mang Yang,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,7.632.578.880,-,,7632578880.0,
- Công ty TNHH MTV Cao su KonTum,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,5.128.525.833,-,,5128525833.0,
- Công ty CP cao su Phước Hòa,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty CP cao su Phước Hòa,- Công ty CP cao su Phước Hòa,Công ty con,573.108.451,-,,573108451.0,
Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,,,
- Công ty TNHH MTV cao su Quảng Nam,Phải trả phí quản lý tập trung > - Công ty TNHH MTV cao su Quảng Nam,- Công ty TNHH MTV cao su Quảng Nam,Công ty con,15.250.125,-,,15250125.0,
- Công ty TNHH MTV cao su Đầu Tiếng,Phải trả phí quản lý tập trung > - Công ty TNHH MTV cao su Đầu Tiếng,- Công ty TNHH MTV cao su Đầu Tiếng,Công ty con,7.006.914.106,-,,7006914106.0,
- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Công ty con,332.665.666,-,,332665666.0,
- Công ty TNHH MTV cao su Quảng Ngãi,Phải trả phí quản lý tập trung > - Công ty TNHH MTV cao su Quảng Ngãi,- Công ty TNHH MTV cao su Quảng Ngãi,Công ty con,14.063.550,-,,14063550.0,
Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,Phải trả lợi nhuận tập trung,,,
- Công ty TNHH MTV cao su Bình Long,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,29.412.208.463,-,,29412208463.0,
- Công ty TNHH MTV cao su Đầu Tiếng,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV cao su Đầu Tiếng,- Công ty TNHH MTV cao su Đầu Tiếng,Công ty con,29.477.780.713,-,,29477780713.0,
- Công ty TNHH MTV cao su Tân Biến,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV cao su Tân Biến,- Công ty TNHH MTV cao su Tân Biến,Công ty con,23.303.018.515,-,,23303018515.0,
- Công ty TNHH MTV Cao su KonTum,Phải trả lợi nhuận tập trung > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,2.826.198.323,-,,2826198323.0,
Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,Phải trả khác,,,
- Công ty Cổ phần Cao su Đồng Phú,Phải trả khác > - Công ty Cổ phần Cao su Đồng Phú,- Công ty Cổ phần Cao su Đồng Phú,Công ty con,-,3.311.516.570,,,3311516570.0
- Công ty TNHH MTV Cao su Chư Sê,Phải trả khác > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,7.018.233.771,-,,7018233771.0,
Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,Phải thu về cho vay,,,
- Công ty CP Cao su Phú Riếng Kratie,Phải thu về cho vay > - Công ty CP Cao su Phú Riếng Kratie,- Công ty CP Cao su Phú Riếng Kratie,Công ty liên kết,92.224.259.169,86.176.804.133,,92224259169.0,86176804133.0
- Công ty Cổ phần Cơ Khí Cao su,Phải thu về cho vay > - Công ty Cổ phần Cơ Khí Cao su,- Công ty Cổ phần Cơ Khí Cao su,Công ty con,4.500.000.000,5.000.000.000,,4500000000.0,5000000000.0
- Công ty CP Thế Thao Ngôi Sao Geru,Phải thu về cho vay > - Công ty CP Thế Thao Ngôi Sao Geru,- Công ty CP Thế Thao Ngôi Sao Geru,Công ty con,8.000.000.000,8.000.000.000,,8000000000.0,8000000000.0
- Công ty Cổ phần Xây dựng - Địa ốc Cao su,Phải thu về cho vay > - Công ty Cổ phần Xây dựng - Địa ốc Cao su,- Công ty Cổ phần Xây dựng - Địa ốc Cao su,Công ty liên kết,6.911.593.350,8.411.593.350,,6911593350.0,8411593350.0
Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,Phải thu về cho vay AFD,,,
- Công ty TNHH MTV cao su Bình Thuận,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,24.946.834.706,26.506.016.372,,24946834706.0,26506016372.0
- Công ty TNHH MTV cao su Krông Buk,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Krông Buk,- Công ty TNHH MTV cao su Krông Buk,Công ty con,8.890.030.794,9.779.033.873,,8890030794.0,9779033873.0
- Công ty TNHH MTV cao su EahLeo,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su EahLeo,- Công ty TNHH MTV cao su EahLeo,Công ty con,12.748.302.649,14.023.132.913,,12748302649.0,14023132913.0
- Công ty TNHH MTV cao su Chư Pãh,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,Công ty con,58.584.328.003,64.451.650.681,,58584328003.0,64451650681.0
- Công ty TNHH MTV cao su Chu Prông,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Chu Prông,- Công ty TNHH MTV cao su Chu Prông,Công ty con,21.272.680.606,23.399.948.666,,21272680606.0,23399948666.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu về cho vay AFD > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,20.205.116.220,22.225.627.838,,20205116220.0,22225627838.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải thu về cho vay AFD > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,48.064.620.055,52.891.731.997,,48064620055.0,52891731997.0
- Công ty TNHH MTV Cao su KonTum,Phải thu về cho vay AFD > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,93.342.286.409,102.676.515.123,,93342286409.0,102676515123.0
- Công ty TNHH MTV cao su Quảng Nam,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Quảng Nam,- Công ty TNHH MTV cao su Quảng Nam,Công ty con,21.630.105.145,22.981.989.219,,21630105145.0,22981989219.0
- Công ty TNHH MTV cao su Quảng Ngãi,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Quảng Ngãi,- Công ty TNHH MTV cao su Quảng Ngãi,Công ty con,7.919.396.658,8.414.360.450,,7919396658.0,8414360450.0
- Công ty TNHH MTV cao su Hà Tĩnh,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Hà Tĩnh,- Công ty TNHH MTV cao su Hà Tĩnh,Công ty con,15.824.120.350,16.813.127.000,,15824120350.0,16813127000.0
- Công ty TNHH MTV cao su Thanh Hóa,Phải thu về cho vay AFD > - Công ty TNHH MTV cao su Thanh Hóa,- Công ty TNHH MTV cao su Thanh Hóa,Công ty con,8.995.126.184,9.557.320.184,,8995126184.0,9557320184.0
Siao dịch với các bên liên quan khác như sau:,Siao dịch với các bên liên quan khác như sau:,Siao dịch với các bên liên quan khác như sau:,Siao dịch với các bên liên quan khác như sau:,Siao dịch với các bên liên quan khác như sau:,Siao dịch với các bên liên quan khác như sau:,,,
,,,,Năm 2015,Năm 2014,,,
,,,,VND,VND,,,
"Thu nhập của HĐTV, Ban Tổng Giám đốc và Kế toán trưởng","Siao dịch với các bên liên quan khác như sau: > Thu nhập của HĐTV, Ban Tổng Giám đốc và Kế toán trưởng","Thu nhập của HĐTV, Ban Tổng Giám đốc và Kế toán trưởng",,4.788.000.000,5.474.963.000,,4788000000.0,5474963000.0
