row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2020,01/01/2020,numeric__Mối quan hệ,numeric__31/12/2020,numeric__01/01/2020
,,,Mối quan hệ,VND,VND,,,
Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,Phải thu ngắn hạn khách hàng,,568.056.464,1.296.609.245,,568056464.0,1296609245.0
- Công ty CP Cao su Phước Hòa,- Công ty CP Cao su Phước Hòa,- Công ty CP Cao su Phước Hòa,Công ty con,3.300.000,702.762.500,,3300000.0,702762500.0
- Công ty CP Tư vấn Xây dựng Đô thị - Khu công nghiệp Cao su Việt Nam,- Công ty CP Tư vấn Xây dựng Đô thị - Khu công nghiệp Cao su Việt Nam,- Công ty CP Tư vấn Xây dựng Đô thị - Khu công nghiệp Cao su Việt Nam,Thành viên trong Tập đoàn,-,327.013.101,,,327013101.0
- Công ty CP VRG Bảo Lộc,- Công ty CP VRG Bảo Lộc,- Công ty CP VRG Bảo Lộc,Công ty con,3.300.000,-,,3300000.0,
- Công ty CP Cao su Bảo Lâm,- Công ty CP Cao su Bảo Lâm,- Công ty CP Cao su Bảo Lâm,Công ty con,3.300.000,-,,3300000.0,
- Xí nghiệp Liên doanh Visorutex,- Xí nghiệp Liên doanh Visorutex,- Xí nghiệp Liên doanh Visorutex,Công ty liên kết,146.124.000,-,,146124000.0,
- Công ty Cổ phần Đầu tư Thủy điện VRG - Phú Yên,- Công ty Cổ phần Đầu tư Thủy điện VRG - Phú Yên,- Công ty Cổ phần Đầu tư Thủy điện VRG - Phú Yên,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Chumomray,- Công ty TNHH MTV Cao su Chumomray,- Công ty TNHH MTV Cao su Chumomray,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,3.300.000,97.226.800,,3300000.0,97226800.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,3.300.000,-,,3300000.0,
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,3.300.000,-,,3300000.0,
