row_label_raw,row_label_full,col_0,Năm 2023Triệu đồng,Năm 2022Triệu đồng,numeric__Năm 2023Triệu đồng,numeric__Năm 2022Triệu đồng
Lợi nhuận thuần trước thuếCộng/(Trừ),Lợi nhuận thuần trước thuếCộng/(Trừ),Lợi nhuận thuần trước thuếCộng/(Trừ),13.468.297,24.005.064,13468297.0,24005064.0
- Thu nhập không chịu thuế,- Thu nhập không chịu thuế,- Thu nhập không chịu thuế,(3.147),(42.997),-3147.0,-42997.0
- Chi phí không được khấu trừ,- Chi phí không được khấu trừ,- Chi phí không được khấu trừ,62.217,19.992,62217.0,19992.0
- Các khoản điều chỉnh khác,- Các khoản điều chỉnh khác,- Các khoản điều chỉnh khác,-,(6.408),,-6408.0
Thu nhập chịu thuế ước tính trong năm,Thu nhập chịu thuế ước tính trong năm,Thu nhập chịu thuế ước tính trong năm,13.527.367,23.975.651,13527367.0,23975651.0
Chi phí thuế TNDN theo thuế suất hiện hànhĐiều chỉnh số thuế phải nộp các năm trước,Chi phí thuế TNDN theo thuế suất hiện hànhĐiều chỉnh số thuế phải nộp các năm trước,Chi phí thuế TNDN theo thuế suất hiện hànhĐiều chỉnh số thuế phải nộp các năm trước,2.705.4735.034,4.795.1301.284,27054735034.0,47951301284.0
Chi phí thuế TNDN trong năm,Chi phí thuế TNDN trong năm,Chi phí thuế TNDN trong năm,2.710.507,4.796.414,2710507.0,4796414.0
Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,3.093.266,4.696.974,3093266.0,4696974.0
Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,(3.788.299),(6.400.122),-3788299.0,-6400122.0
Thuế TNDN phải trả cuối năm,Thuế TNDN phải trả cuối năm,Thuế TNDN phải trả cuối năm,2.015.474,3.093.266,2015474.0,3093266.0
