row_label_raw,row_label_full,col_0,31.12.2025 > Giá trị VND,31.12.2025 > Số có khả năng trả nợ VND,01.01.2025 > Giá trị VND,01.01.2025 > Số có khả năng trả nợ VND,numeric__31.12.2025 > Giá trị VND,numeric__31.12.2025 > Số có khả năng trả nợ VND,numeric__01.01.2025 > Giá trị VND,numeric__01.01.2025 > Số có khả năng trả nợ VND
Bên liên quan,Bên liên quan,Bên liên quan,281.078.120.044,281.078.120.044,316.418.109.595,316.418.109.595,281078120044.0,281078120044.0,316418109595.0,316418109595.0
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,237.460.884.591,237.460.884.591,255.201.333.193,255.201.333.193,237460884591.0,237460884591.0,255201333193.0,255201333193.0
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,31.647.657.478,31.647.657.478,17.850.311.355,17.850.311.355,31647657478.0,31647657478.0,17850311355.0,17850311355.0
Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,Công ty Cổ phần An Ninh Đèo Cả,6.995.350.495,6.995.350.495,13.724.616.640,13.724.616.640,6995350495.0,6995350495.0,13724616640.0,13724616640.0
Công ty Cổ phần Quản lý và Khai thác Đường Cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác Đường Cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác Đường Cao tốc Đèo Cả,4.974.227.480,4.974.227.480,29.641.848.407,29.641.848.407,4974227480.0,4974227480.0,29641848407.0,29641848407.0
Bên khác,Bên khác,Bên khác,756.121.675.670,756.121.675.670,586.433.016.779,586.433.016.779,756121675670.0,756121675670.0,586433016779.0,586433016779.0
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,94.028.490.100,94.028.490.100,110.174.790.905,110.174.790.905,94028490100.0,94028490100.0,110174790905.0,110174790905.0
Công ty TNHH Hòa Hiệp,Công ty TNHH Hòa Hiệp,Công ty TNHH Hòa Hiệp,56.746.314.256,56.746.314.256,56.746.314.256,56.746.314.256,56746314256.0,56746314256.0,56746314256.0,56746314256.0
Công ty TNHH MTV Minh Đăng,Công ty TNHH MTV Minh Đăng,Công ty TNHH MTV Minh Đăng,55.680.525.242,55.680.525.242,55.680.525.242,55.680.525.242,55680525242.0,55680525242.0,55680525242.0,55680525242.0
Công ty Cổ phần Giao thông Xây dựng Số 1,Công ty Cổ phần Giao thông Xây dựng Số 1,Công ty Cổ phần Giao thông Xây dựng Số 1,44.808.674.638,44.808.674.638,19.705.171.053,19.705.171.053,44808674638.0,44808674638.0,19705171053.0,19705171053.0
