row_label_raw,row_label_full,col_0,31/12/2019,31/12/2019_1,01/01/2019,01/01/2019_1,numeric__31/12/2019,numeric__31/12/2019_1,numeric__01/01/2019,numeric__01/01/2019_1
,,,Giá gốc,Dự phòng,Giá gốc,Dự phòng,,,,
,,,VND,VND,VND,VND,,,,
a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,a) Phải thu ngắn hạn khác,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,a) Phải thu ngắn hạn khác > Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,2.158.561.515.761,(1.655.399.709),1.740.591.396.773,(1.655.399.709),2158561515761.0,-1655399709.0,1740591396773.0,-1655399709.0
- Phải thu về ứng vốn kinh doanh,a) Phải thu ngắn hạn khác > - Phải thu về ứng vốn kinh doanh,- Phải thu về ứng vốn kinh doanh,25.062.673.000,-,23.754.089.515,-,25062673000.0,,23754089515.0,
- Phí thẩm định giá trị doanh nghiệp,a) Phải thu ngắn hạn khác > - Phí thẩm định giá trị doanh nghiệp,- Phí thẩm định giá trị doanh nghiệp,291.703.232,-,291.703.232,-,291703232.0,,291703232.0,
- Phải thu tiền bán mũ cao su ủy thác,a) Phải thu ngắn hạn khác > - Phải thu tiền bán mũ cao su ủy thác,- Phải thu tiền bán mũ cao su ủy thác,2.952.858.064,-,5.143.652.163,-,2952858064.0,,5143652163.0,
"- Phải thu cổ tức, lợi nhuận được chia","a) Phải thu ngắn hạn khác > - Phải thu cổ tức, lợi nhuận được chia","- Phải thu cổ tức, lợi nhuận được chia",854.621.865.400,-,413.821.668.000,-,854621865400.0,,413821668000.0,
- Phải thu tiền lãi dự thu,a) Phải thu ngắn hạn khác > - Phải thu tiền lãi dự thu,- Phải thu tiền lãi dự thu,17.258.378.415,(1.655.399.709),7.586.971.744,(1.655.399.709),17258378415.0,-1655399709.0,7586971744.0,-1655399709.0
- Phải thu lãi cho vay vốn AFD,a) Phải thu ngắn hạn khác > - Phải thu lãi cho vay vốn AFD,- Phải thu lãi cho vay vốn AFD,4.700.088.618,-,5.350.120.087,-,4700088618.0,,5350120087.0,
- Phải thu phí quản lý tập trung,a) Phải thu ngắn hạn khác > - Phải thu phí quản lý tập trung,- Phải thu phí quản lý tập trung,20.321.374.430,-,25.283.906.923,-,20321374430.0,,25283906923.0,
- Phải thu lợi nhuận tập trung,a) Phải thu ngắn hạn khác > - Phải thu lợi nhuận tập trung,- Phải thu lợi nhuận tập trung,1.074.541.366.399,-,1.133.012.068.094,-,1074541366399.0,,1133012068094.0,
- Phải thu Quỹ khen thưởng phúc lợi tập trung,a) Phải thu ngắn hạn khác > - Phải thu Quỹ khen thưởng phúc lợi tập trung,- Phải thu Quỹ khen thưởng phúc lợi tập trung,20.586.462.101,-,11.122.426.763,-,20586462101.0,,11122426763.0,
- Phải thu Quỹ nghiên cứu khoa học tập trung,a) Phải thu ngắn hạn khác > - Phải thu Quỹ nghiên cứu khoa học tập trung,- Phải thu Quỹ nghiên cứu khoa học tập trung,-,-,13.168.972.778,-,,,13168972778.0,
- Phải thu về cổ phần hóa,a) Phải thu ngắn hạn khác > - Phải thu về cổ phần hóa,- Phải thu về cổ phần hóa,132.017.301.238,-,92.609.531.212,-,132017301238.0,,92609531212.0,
- Ứng trước tiền ủy thác xuất khẩu mũ cao su,a) Phải thu ngắn hạn khác > - Ứng trước tiền ủy thác xuất khẩu mũ cao su,- Ứng trước tiền ủy thác xuất khẩu mũ cao su,-,-,2.627.832.873,-,,,2627832873.0,
- Phải thu nhân viên tiền tạm ứng,a) Phải thu ngắn hạn khác > - Phải thu nhân viên tiền tạm ứng,- Phải thu nhân viên tiền tạm ứng,3.000.000,-,156.740.000,-,3000000.0,,156740000.0,
"- Cảm cổ, thế chấp, ký quỹ, ký cược","a) Phải thu ngắn hạn khác > - Cảm cổ, thế chấp, ký quỹ, ký cược","- Cảm cổ, thế chấp, ký quỹ, ký cược",5.682.862.983,-,6.058.022.249,-,5682862983.0,,6058022249.0,
- Phải thu về các khoản bảo hiểm bắt buộc,a) Phải thu ngắn hạn khác > - Phải thu về các khoản bảo hiểm bắt buộc,- Phải thu về các khoản bảo hiểm bắt buộc,-,-,16.063.140,-,,,16063140.0,
- Phải thu khác,a) Phải thu ngắn hạn khác > - Phải thu khác,- Phải thu khác,521.581.881,-,587.628.000,-,521581881.0,,587628000.0,
