row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__Năm trước
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Góp vốn,250.000.000.000,650.000.000.000,,,250000000000.0,650000000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Nhận tiền hoàn trả vốn,100.000.000.000,-,,,100000000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,hợp tác đầu tư,,,,,,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Cổ tức được chia và nhận bằng tiền,74.000.000.000,-,,,74000000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Đi vay,58.000.000.000,-,,,58000000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Thu hồi gốc cho vay,42.600.000.000,7.900.000.000,,,42600000000.0,7900000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Trả nợ gốc đi vay,27.500.000.000,-,,,27500000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Cho vay,14.350.000.000,6.150.000.000,,,14350000000.0,6150000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Lợi nhuận được chia từ hợp đồng hợp tác đầu tư,10.000.000.000,-,,,10000000000.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Thu tiền từ cung cấp dịch vụ,4.360.979.533,-,,,4360979533.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Thu lãi cho vay,4.048.284.935,-,,,4048284935.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Lãi cho vay,1.998.435.618,2.040.808.220,,,1998435618.0,2040808220.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Trả tiền cung cấp dịch vụ,1.822.348.387,500.000.000,,,1822348387.0,500000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Doanh thu cung cấp dịch vụ,1.606.154.944,2.035.906.789,,,1606154944.0,2035906789.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Mua dịch vụ,1.320.000.000,1.320.000.000,,,1320000000.0,1320000000.0
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Lãi đi vay,1.379.367.123,-,,,1379367123.0,
Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ > Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty TNHH MTV Đầu tư Văn Phú - Giảng Võ,Công ty con,Trả lãi đi vay,161.232.877,-,,,161232877.0,
