row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,,
"Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)","(a) Vay ngắn hạn > Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)","Ngân hàng Thương mại Cổ phần (""TMCP"")Sài Gòn Thương Tín – Sở Giao dịch (i)",250.000.000.000,-,250000000000.0,
Ngân Hàng TMCP Sài Gòn Thương Tín (ii),(a) Vay ngắn hạn > Ngân Hàng TMCP Sài Gòn Thương Tín (ii),Ngân Hàng TMCP Sài Gòn Thương Tín (ii),160.000.000.000,-,160000000000.0,
Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (iii),(a) Vay ngắn hạn > Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (iii),Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (iii),140.500.000.000,140.500.000.000,140500000000.0,140500000000.0
Ngân hàng Đông Nam Á – Chi nhánh TP. Hồ Chí Minh (iv),(a) Vay ngắn hạn > Ngân hàng Đông Nam Á – Chi nhánh TP. Hồ Chí Minh (iv),Ngân hàng Đông Nam Á – Chi nhánh TP. Hồ Chí Minh (iv),181.200.000.000,440.978.000.000,181200000000.0,440978000000.0
Ngân hàng TMCP Ngoại thương Việt Nam –Chi nhánh Nam Sài Gòn (v),(a) Vay ngắn hạn > Ngân hàng TMCP Ngoại thương Việt Nam –Chi nhánh Nam Sài Gòn (v),Ngân hàng TMCP Ngoại thương Việt Nam –Chi nhánh Nam Sài Gòn (v),150.153.000.000,99.997.000.000,150153000000.0,99997000000.0
Ngân hàng TMCP Bản Việt – Chi nhánhGia Định (vi),(a) Vay ngắn hạn > Ngân hàng TMCP Bản Việt – Chi nhánhGia Định (vi),Ngân hàng TMCP Bản Việt – Chi nhánhGia Định (vi),98.828.896.087,75.000.000.000,98828896087.0,75000000000.0
Ngân hàng TMCP Đông Nam Á (vii),(a) Vay ngắn hạn > Ngân hàng TMCP Đông Nam Á (vii),Ngân hàng TMCP Đông Nam Á (vii),65.852.481.875,241.836.098.505,65852481875.0,241836098505.0
Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (viii),(a) Vay ngắn hạn > Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (viii),Ngân hàng TMCP Tiên Phong – Chi nhánhSài Gòn (viii),150.000.000.000,-,150000000000.0,
Ngân hàng TMCP Quốc Dân – Sở giao dịch,(a) Vay ngắn hạn > Ngân hàng TMCP Quốc Dân – Sở giao dịch,Ngân hàng TMCP Quốc Dân – Sở giao dịch,-,449.989.000.000,,449989000000.0
Ngân Hàng TMCP Sài Gòn Thương Tín,(a) Vay ngắn hạn > Ngân Hàng TMCP Sài Gòn Thương Tín,Ngân Hàng TMCP Sài Gòn Thương Tín,-,235.913.423.140,,235913423140.0
Ngân hàng TMCP Nam Á – Chi nhánh Hàm Nghi– Phòng giao dịch Phú Mỹ Hưng,(a) Vay ngắn hạn > Ngân hàng TMCP Nam Á – Chi nhánh Hàm Nghi– Phòng giao dịch Phú Mỹ Hưng,Ngân hàng TMCP Nam Á – Chi nhánh Hàm Nghi– Phòng giao dịch Phú Mỹ Hưng,-,100.000.000.000,,100000000000.0
Ngân hàng TMCP Nam Á – Chi nhánh Đồng Nai,(a) Vay ngắn hạn > Ngân hàng TMCP Nam Á – Chi nhánh Đồng Nai,Ngân hàng TMCP Nam Á – Chi nhánh Đồng Nai,-,75.000.000.000,,75000000000.0
Ngân hàng TMCP Việt Á – Sở giao dịch,(a) Vay ngắn hạn > Ngân hàng TMCP Việt Á – Sở giao dịch,Ngân hàng TMCP Việt Á – Sở giao dịch,-,63.000.000.000,,63000000000.0
,,,1.196.534.377.962,1.922.213.521.645,1196534377962.0,1922213521645.0
