row_label_raw,row_label_full,col_0,Số cuối năm,VND Số đầu năm,numeric__Số cuối năm,numeric__VND Số đầu năm
Điện thoại di động,Điện thoại di động,Điện thoại di động,2.917.942.837.633,1.335.452.318.704,2917942837633.0,1335452318704.0
Thiết bị điện tử,Thiết bị điện tử,Thiết bị điện tử,994.220.035.046,205.802.397.137,994220035046.0,205802397137.0
Phụ kiện,Phụ kiện,Phụ kiện,326.542.170.462,173.190.066.337,326542170462.0,173190066337.0
Máy tính bằng,Máy tính bằng,Máy tính bằng,304.528.245.430,203.533.555.982,304528245430.0,203533555982.0
Thiết bị gia dụng,Thiết bị gia dụng,Thiết bị gia dụng,199.084.160.955,51.304.295.501,199084160955.0,51304295501.0
Máy tính xách tay,Máy tính xách tay,Máy tính xách tay,97.995.910.134,122.408.233.954,97995910134.0,122408233954.0
Hàng đang chuyển,Hàng đang chuyển,Hàng đang chuyển,75.315.470.199,75.525.475.680,75315470199.0,75525475680.0
Thẻ cáo,Thẻ cáo,Thẻ cáo,48.959.965.108,45.212.617.095,48959965108.0,45212617095.0
Hàng hóa khác,Hàng hóa khác,Hàng hóa khác,45.119.697.661,41.087.969.545,45119697661.0,41087969545.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,5.009.708.492.628,2.253.516.929.935,5009708492628.0,2253516929935.0
Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Dự phòng giảm giá hàng tồn kho,(77.023.650.329),(58.210.581.800),-77023650329.0,-58210581800.0
GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,4.932.684.842.299,2.195.306.348.135,4932684842299.0,2195306348135.0
