row_label_raw,row_label_full,col_0,Năm 2024VND,Năm 2023VND,numeric__Năm 2024VND,numeric__Năm 2023VND
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,108.980.752.314,133.948.960.503,108980752314.0,133948960503.0
Chi phí nhân viên,Chi phí nhân viên,Chi phí nhân viên,1.118.418.891,2.678.237.352,1118418891.0,2678237352.0
"Chi phí quảng cáo, khuyến mại","Chi phí quảng cáo, khuyến mại","Chi phí quảng cáo, khuyến mại",107.862.333.423,131.270.723.151,107862333423.0,131270723151.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,92.036.623.931,43.843.419.728,92036623931.0,43843419728.0
Chi phí nhân viên quản lý,Chi phí nhân viên quản lý,Chi phí nhân viên quản lý,18.087.305.707,23.262.659.185,18087305707.0,23262659185.0
Chi phí khấu hao TSCĐ,Chi phí khấu hao TSCĐ,Chi phí khấu hao TSCĐ,256.538.616,-,256538616.0,
Chi phí dự phòng,Chi phí dự phòng,Chi phí dự phòng,50.000.000.000,-,50000000000.0,
Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,8.336.606.877,9.576.348.895,8336606877.0,9576348895.0
Chi phí quản lý doanh nghiệp khác,Chi phí quản lý doanh nghiệp khác,Chi phí quản lý doanh nghiệp khác,15.356.172.731,11.004.411.648,15356172731.0,11004411648.0
Tổng,Tổng,Tổng,201.017.376.245,177.792.380.231,201017376245.0,177792380231.0
