row_label_raw,row_label_full,col_0,Loại tiềnvay,Lãi suất năm,Năm/Thời gianđáo hạn,Hình thức đảm bảo,31/12/2016 > VND,01/01/2016 > VND,numeric__Loại tiềnvay,numeric__Lãi suất năm,numeric__Năm/Thời gianđáo hạn,numeric__Hình thức đảm bảo,numeric__31/12/2016 > VND,numeric__01/01/2016 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,1.303.597.312.241,1.291.440.360.240,,,,,1303597312241.0,1291440360240.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Theo thời điểm nhận nợ,Từ 36 đến 84 tháng,Thế chấp bằng tài sản,576.894.837.411,694.911.294.980,,,,,576894837411.0,694911294980.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,"VND, USD, EUR",Theo thời điểm nhận nợ,Từ 2018 đến 2023,Thế chấp bằng tài sản,238.871.105.518,148.350.613.881,,,,,238871105518.0,148350613881.0
- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,VND,Điều chỉnh theo thời kỳ,2016,Thế chấp bằng tài sản,-,113.840.298.924,,,2016.0,,,113840298924.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,Từ 2017 đến 2024,Thế chấp bằng tài sản,26.423.110.939,49.933.608.149,,,,,26423110939.0,49933608149.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,Từ 90 đến 135 tháng,Thế chấp bằng tài sản,226.753.237.124,36.120.068.339,,,,,226753237124.0,36120068339.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Theo từng khế ước,Từ 2019 đến 2024,Thế chấp bằng tài sản,49.279.123.942,31.927.273.968,,,,,49279123942.0,31927273968.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Theo thời điểm nhận nợ,Từ 2017 đến 2021,Thế chấp bằng tài sản,30.055.449.196,22.821.533.924,,,,,30055449196.0,22821533924.0
- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,- Ngân hàng TMCP Quốc tế Việt Nam,VND,Theo thời điểm nhận nợ,Từ 2020 đến 2021,Thế chấp bằng tài sản,2.903.986.837,1.965.544.037,,,,,2903986837.0,1965544037.0
- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,- Ngân hàng TMCP Quân Đội,VND,Theo thời điểm nhận nợ,2016,Thế chấp bằng tài sản,-,2.800.000.000,,,2016.0,,,2800000000.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%",84 tháng,Chứng thư bảo lãnh,11.600.000.000,15.995.000.000,,,,,11600000000.0,15995000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,2021,Thế chấp bằng tài sản,38.189.935.276,41.066.121.720,,,2021.0,,38189935276.0,41066121720.0
- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,VND,Không tính lãi,Không xác định,Tín chấp,5.682.664.168,5.682.664.168,,,,,5682664168.0,5682664168.0
- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,- Các đối tượng thuộc Viện nghiên cứu máy,VND,Không tính lãi,Không xác định,Tín chấp,760.000.000,760.000.000,,,,,760000000.0,760000000.0
