row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,Triệu VND,Triệu VND,,
"Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản",50.515.687,47.947.765,50515687.0,47947765.0
Khai khoáng,Khai khoáng,Khai khoáng,8.438.507,8.626.119,8438507.0,8626119.0
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,342.057.544,302.092.123,342057544.0,302092123.0
"Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước",80.483.524,67.663.097,80483524.0,67663097.0
Xây dựng,Xây dựng,Xây dựng,80.000.568,78.625.067,80000568.0,78625067.0
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",644.717.078,548.654.813,644717078.0,548654813.0
Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,37.663.298,29.635.941,37663298.0,29635941.0
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",300.982.922,258.453.591,300982922.0,258453591.0
"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",108.289.226,74.853.804,108289226.0,74853804.0
Ngành khác,Ngành khác,Ngành khác,55.560.235,44.212.288,55560235.0,44212288.0
,,,1.708.708.589,1.460.764.608,1708708589.0,1460764608.0
