row_label_raw,row_label_full,col_0,2017VND,2016VND,numeric__2017VND,numeric__2016VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
"Chuyển nhượng quyền sử dụng đất, bắt động sản","Tổng doanh thu > Chuyển nhượng quyền sử dụng đất, bắt động sản","Chuyển nhượng quyền sử dụng đất, bắt động sản",1.683.265.815.015,697.254.359.517,1683265815015.0,697254359517.0
Dịch vụ môi giới,Tổng doanh thu > Dịch vụ môi giới,Dịch vụ môi giới,101.203.350.057,42.890.304.451,101203350057.0,42890304451.0
Cho thuê văn phòng,Tổng doanh thu > Cho thuê văn phòng,Cho thuê văn phòng,31.290.142.856,8.750.651.485,31290142856.0,8750651485.0
Dịch vụ khác,Tổng doanh thu > Dịch vụ khác,Dịch vụ khác,26.051.610.320,25.815.193.142,26051610320.0,25815193142.0
,,,1.841.810.918.248,774.710.508.595,1841810918248.0,774710508595.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > Giảm giá hàng bán,Giảm giá hàng bán,(428.273.068),(119.782726),-428273068.0,-119782726.0
Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,(16.536.620.666),-,-16536620666.0,
Doanh thu thuần,Trừ đi các khoản giảm trừ doanh thu > Doanh thu thuần,Doanh thu thuần,1.824.846.024.514,774.590.725.869,1824846024514.0,774590725869.0
