row_label_raw,row_label_full,col_0,Miền NamTriệu đồng,Miền BắcTriệu đồng,Miền TrungTriệu đồng,LàoTriệu đồng,CampuchiaTriệu đồng,Tổng bộ phậnđã bảo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng,numeric__Miền NamTriệu đồng,numeric__Miền BắcTriệu đồng,numeric__Miền TrungTriệu đồng,numeric__LàoTriệu đồng,numeric__CampuchiaTriệu đồng,numeric__Tổng bộ phậnđã bảo cáoTriệu đồng,numeric__Loại trừTriệu đồng,numeric__Tổng cộngTriệu đồng
Thu nhập lãi và các khoản thu nhậptrương tự,Thu nhập lãi và các khoản thu nhậptrương tự,Thu nhập lãi và các khoản thu nhậptrương tự,21.391.565(19.863.334),4.609.618(3.115.351),2.064.532(1.226.411),176.628(80.069),131.934(68.415),28.374.277(24.353.580),(10.505.875)10.505.875,17.868.402(13.847.705),,,,,,,,
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,21.391.565(19.863.334),4.609.618(3.115.351),2.064.532(1.226.411),176.628(80.069),131.934(68.415),28.374.277(24.353.580),(10.505.875)10.505.875,17.868.402(13.847.705),,,,,,,,
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,1.528.231,1.494.267,838.121,96.559,63.519,4.020.697,-,4.020.697,1528231.0,1494267.0,838121.0,96559.0,63519.0,4020697.0,,4020697.0
Các khoản thu nhập ngoài lãi,Chi phí lãi và các chi phí tương tự > Các khoản thu nhập ngoài lãi,Các khoản thu nhập ngoài lãi,2.175.921,206.917,79.493,13.445,33.684,2.509.460,-,2.509.460,2175921.0,206917.0,79493.0,13445.0,33684.0,2509460.0,,2509460.0
TỔNG THU NHẬP HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,3.704.152,1.701.184,917.614,110.004,97.203,6.530.157,-,6.530.157,3704152.0,1701184.0,917614.0,110004.0,97203.0,6530157.0,,6530157.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,(4.336.007),(866.952),(305.465),(73.711),(96.188),(5.678.323),-,(5.678.323),-4336007.0,-866952.0,-305465.0,-73711.0,-96188.0,-5678323.0,,-5678323.0
Lợi nhuận thuần từ hoạt động kinh doanhtrước chi phí dự phòng rủi ro tín dụng,Chi phí lãi và các chi phí tương tự > Lợi nhuận thuần từ hoạt động kinh doanhtrước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanhtrước chi phí dự phòng rủi ro tín dụng,(631.855),834.232,612.149,36.293,1.015,851.834,-,851.834,-631855.0,834232.0,612149.0,36293.0,1015.0,851834.0,,851834.0
Chi phí dự phòng rủi ro tín dụng,Chi phí lãi và các chi phí tương tự > Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,(668.684),-,-,(15.914),(11.645),(696.243),-,(696.243),-668684.0,,,-15914.0,-11645.0,-696243.0,,-696243.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Chi phí lãi và các chi phí tương tự > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,(1.300.539),834.232,612.149,20.379,(10.630),155.591,-,155.591,-1300539.0,834232.0,612149.0,20379.0,-10630.0,155591.0,,155591.0
Tổng chi phí thuế thu nhập doanh nghiệp,Chi phí lãi và các chi phí tương tự > Tổng chi phí thuế thu nhập doanh nghiệp,Tổng chi phí thuế thu nhập doanh nghiệp,(53.354),-,-,(4.865),(8.763),(66.982),-,(66.982),-53354.0,,,-4865.0,-8763.0,-66982.0,,-66982.0
