row_label_raw,row_label_full,Năm 2014,Kinh doanhbất động sảnVND,Xây dựngVND,Hoạt động khácVND,Loại trừVND,Hợp nhấtVND,numeric__Kinh doanhbất động sảnVND,numeric__Xây dựngVND,numeric__Hoạt động khácVND,numeric__Loại trừVND,numeric__Hợp nhấtVND
Doanh thu thuần bán hàng ra bên ngoài,Doanh thu thuần bán hàng ra bên ngoài,Doanh thu thuần bán hàng ra bên ngoài,809.924.170.338,674.501.893.204,69.988.495.004,-,1.554.414.558.546,809924170338.0,674501893204.0,69988495004.0,,1554414558546.0
Doanh thu thuần giữa các bộ phận,Doanh thu thuần giữa các bộ phận,Doanh thu thuần giữa các bộ phận,5.687.691.560,250.938.656.030,17.471.640.134,(274.097.987.724),-,5687691560.0,250938656030.0,17471640134.0,-274097987724.0,
Tổng doanh thu thuần của bộ phận,Tổng doanh thu thuần của bộ phận,Tổng doanh thu thuần của bộ phận,815.611.861.898,925.440.549.234,87.460.135.138,(274.097.987.724),1.554.414.558.546,815611861898.0,925440549234.0,87460135138.0,-274097987724.0,1554414558546.0
Kết quả kinh doanh của bộ phận,Kết quả kinh doanh của bộ phận,Kết quả kinh doanh của bộ phận,132.711.332.436,44.757.620.821,2.043.123.885,14.772.043.476,194.284.120.618,132711332436.0,44757620821.0,2043123885.0,14772043476.0,194284120618.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,,,,,1.420.084.826,,,,,1420084826.0
Chi phí khác,Chi phí khác,Chi phí khác,,,,,(4.539.119.070),,,,,-4539119070.0
Phần chia lãi của công ty liên kết,Phần chia lãi của công ty liên kết,Phần chia lãi của công ty liên kết,,,,,21.285.192.700,,,,,21285192700.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,(45.112.188.862),,,,,-45112188862.0
Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,(4.528.687.565),,,,,-4528687565.0
Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,,,,,162.809.402.647,,,,,162809402647.0
