row_label_raw,row_label_full,STT,Tên Công ty,Địa chỉ,% sở hữu,% quyền biểu quyết,31/12/2015 > Giá gốc VND,31/12/2015 > Dự phòng VND,31/12/2015 > Giá trị hợp lý VND,31/12/2015 > % sở hữu,1/1/2015 > % quyền biểu quyết,1/1/2015 > Giá gốc VND,1/1/2015 > Dự phòng VND,1/1/2015 > Giá trị hợp lý VND,numeric__Tên Công ty,numeric__Địa chỉ,numeric__% sở hữu,numeric__% quyền biểu quyết,numeric__31/12/2015 > Giá gốc VND,numeric__31/12/2015 > Dự phòng VND,numeric__31/12/2015 > Giá trị hợp lý VND,numeric__31/12/2015 > % sở hữu,numeric__1/1/2015 > % quyền biểu quyết,numeric__1/1/2015 > Giá gốc VND,numeric__1/1/2015 > Dự phòng VND,numeric__1/1/2015 > Giá trị hợp lý VND
1,1,1,Tổng Công ty Vận tải Thủy Petrolimex (i),Hà Nội,"100,00%","100,00%",2.196.550.463.185,-,(*),"100,00%","100,00%",2.196.550.463.185,-,(*),,,1.0,1.0,2196550463185.0,,,1.0,1.0,2196550463185.0,,
2,2,2,Công ty LD TNHH Kho Xăng dầu Ngoại quan Văn Phong,Khánh Hòa,"85,00%","85,00%",629.755.076.565,365.006.241.827,(*),"85,00%","85,00%",629.755.076.565,295.305.379.120,(*),,,0.85,0.85,629755076565.0,365006241827.0,,0.85,0.85,629755076565.0,295305379120.0,
3,3,3,Tổng Công ty Hóa dầu Petrolimex - CTCP,Hà Nội,"79,07%","79,07%",570.562.500.000,-,2.306.307.539.247,"79,07%","79,07%",570.562.500.000,-,1.666.657.314.477,,,0.7907,0.7907,570562500000.0,,2306307539247.0,0.7907,0.7907,570562500000.0,,1666657314477.0
4,4,4,Tổng Công ty Cổ phần Bảo hiểm Petrolimex (ii),Hà Nội,"51,19%","51,19%",361.849.067.685,-,606.739.426.643,"51,19%","51,19%",361.849.067.685,-,385.116.043.259,,,0.5119,0.5119,361849067685.0,,606739426643.0,0.5119,0.5119,361849067685.0,,385116043259.0
5,5,5,Tổng Công ty Gas Petrolimex - CTCP,Hà Nội,"52,37%","52,37%",306.662.738.200,-,350.756.487.455,"58,68%","58,68%",306.662.738.200,-,358.139.807.228,,,0.5236999999999999,0.5236999999999999,306662738200.0,,350756487455.0,0.5868,0.5868,306662738200.0,,358139807228.0
6,6,6,Công ty TNHH MTV Petrolimex Singapore,Singapore,"100,00%","100,00%",287.897.418.502,1.613.746.405.149,(*),"100,00%","100,00%",287.897.418.502,727.193.047.065,(*),,,1.0,1.0,287897418502.0,1613746405149.0,,1.0,1.0,287897418502.0,727193047065.0,
7,7,7,Công ty CP Đầu tư và Dịch vụ Hạ tầng Xăng dầu,Hà Nội,"51,00%","51,00%",107.576.383.673,8.397.582.329,(*),"51,00%","51,00%",107.576.383.673,-,(*),,,0.51,0.51,107576383673.0,8397582329.0,,0.51,0.51,107576383673.0,,
8,8,8,Công ty CP Nhiên liệu bay Petrolimex,Hà Nội,"59,00%","59,00%",88.500.000.000,-,(*),"59,00%","59,00%",88.500.000.000,-,(*),,,0.59,0.59,88500000000.0,,,0.59,0.59,88500000000.0,,
9,9,9,Công ty CP Xuất nhập khẩu Petrolimex,TP. Hồ Chí Minh,"52,67%","52,67%",82.753.110.000,11.454.656.306,58.475.832.045,"52,67%","52,67%",82.753.110.000,7.246.174.919,52.034.372.945,,,0.5267000000000001,0.5267000000000001,82753110000.0,11454656306.0,58475832045.0,0.5267000000000001,0.5267000000000001,82753110000.0,7246174919.0,52034372945.0
10,10,10,Công ty TNHH MTV Petrolimex Láo,Lào,"100,00%","100,00%",68.162.068.617,-,(*),"100,00%","100,00%",68.162.068.617,-,(*),,,1.0,1.0,68162068617.0,,,1.0,1.0,68162068617.0,,
