row_label_raw,row_label_full,col_0,Số đầu năm > Giá trị,Số đầu năm > VND Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > VND Giám,Số cuối năm > Giá trị,Số cuối năm > VND Số có khả năng trả nợ,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > VND Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > VND Giám,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > VND Số có khả năng trả nợ
Vay dài hạn,Vay dài hạn,Vay dài hạn,4.732.647.905.520,4.732.647.905.520,78.093.915.783,2.266.651.232.413,2.544.090.588.890,2.544.090.588.890,4732647905520.0,4732647905520.0,78093915783.0,2266651232413.0,2544090588890.0,2544090588890.0
"Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc","Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc","Nhóm các Ngân hàng BNP Paribas, Ngân hàng Credit Agricole và Ngân hàng Xuất nhập khẩu Trung Quốc",2.991.780.000.000,2.991.780.000.000,-,1.602.480.000.000,1.389.300.000.000,1.389.300.000.000,2991780000000.0,2991780000000.0,,1602480000000.0,1389300000000.0,1389300000000.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,1.566.206.851.105,1.566.206.851.105,-,581.483.931.598,984.722.919.507,984.722.919.507,1566206851105.0,1566206851105.0,,581483931598.0,984722919507.0,984722919507.0
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Căn Thơ,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Căn Thơ,Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh Căn Thơ,28.672.198.008,28.672.198.008,-,28.672.198.008,-,-,28672198008.0,28672198008.0,,28672198008.0,,
Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,Ngân hàng TMCP Quốc dân - Chi nhánh Sài Gòn,41.095.902.807,41.095.902.807,-,41.095.902.807,-,-,41095902807.0,41095902807.0,,41095902807.0,,
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,67.992.690.692,67.992.690.692,59.153.640.901,-,127.146.331.593,127.146.331.593,67992690692.0,67992690692.0,59153640901.0,,127146331593.0,127146331593.0
Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,Ngân hàng TMCP Phát triển Nhà Thành phố Hồ Chí Minh - Chi nhánh Cà Mau,-,-,18.940.274.882,-,18.940.274.882,18.940.274.882,,,18940274882.0,,18940274882.0,18940274882.0
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Bạc Liêu,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Bạc Liêu,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Bạc Liêu,36.900.262.908,36.900.262.908,-,12.919.200.000,23.981.062.908,23.981.062.908,36900262908.0,36900262908.0,,12919200000.0,23981062908.0,23981062908.0
,,,4.732.647.905.520,4.732.647.905.520,78.093.915.783,2.266.651.232.413,2.544.090.588.890,2.544.090.588.890,4732647905520.0,4732647905520.0,78093915783.0,2266651232413.0,2544090588890.0,2544090588890.0
Trong đó:- Số phải trả trong vòng 12 tháng,Trong đó:- Số phải trả trong vòng 12 tháng,Trong đó:- Số phải trả trong vòng 12 tháng,1.058.768.964.321,,,,1.035.820.858.849,,1058768964321.0,,,,1035820858849.0,
- Số phải trả sau 12 tháng,- Số phải trả sau 12 tháng,- Số phải trả sau 12 tháng,3.673.878.941.199,,,,1.508.269.730.041,,3673878941199.0,,,,1508269730041.0,
