row_label_raw,row_label_full,col_0,Năm nay,Đơn vị tính: VND > Năm trước,numeric__Năm nay,numeric__Đơn vị tính: VND > Năm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,1.430.636.137.802,2.984.249.070.157,1430636137802.0,2984249070157.0
Thuế TNDN theo thuế suất 20% áp dụng cho Công ty (năm 2015: 22%),Thuế TNDN theo thuế suất 20% áp dụng cho Công ty (năm 2015: 22%),Thuế TNDN theo thuế suất 20% áp dụng cho Công ty (năm 2015: 22%),286.127.227.560,656.534.795.435,286127227560.0,656534795435.0
Các khoản điều chỉnh chi phí thuế TNDN hiện hành:,Các khoản điều chỉnh chi phí thuế TNDN hiện hành:,Các khoản điều chỉnh chi phí thuế TNDN hiện hành:,Các khoản điều chỉnh chi phí thuế TNDN hiện hành:,Các khoản điều chỉnh chi phí thuế TNDN hiện hành:,,
Chi phí từ thiện và hỗ trợ,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Chi phí từ thiện và hỗ trợ,Chi phí từ thiện và hỗ trợ,22.808.816.914,8.110.936.817,22808816914.0,8110936817.0
Lợi nhuận sau thuế chia sẻ cho công ty con theo hợp đồng hợp tác đầu tư,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Lợi nhuận sau thuế chia sẻ cho công ty con theo hợp đồng hợp tác đầu tư,Lợi nhuận sau thuế chia sẻ cho công ty con theo hợp đồng hợp tác đầu tư,5.560.000.000,-,5560000000.0,
Chi phí marketing cho các căn hộ chưa bàn giao,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Chi phí marketing cho các căn hộ chưa bàn giao,Chi phí marketing cho các căn hộ chưa bàn giao,778.234.893,81.494.071,778234893.0,81494071.0
Chi phí khấu hao ngoài mức quy định của thuế,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Chi phí khấu hao ngoài mức quy định của thuế,Chi phí khấu hao ngoài mức quy định của thuế,2.191.553.757,1.799.289.533,2191553757.0,1799289533.0
Ảnh hưởng của lỗ các hoạt động khác,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Ảnh hưởng của lỗ các hoạt động khác,Ảnh hưởng của lỗ các hoạt động khác,-,18.291.834.119,,18291834119.0
Các khoản phạt,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Các khoản phạt,Các khoản phạt,-,4.754.030.102,,4754030102.0
Các chi phí không được khấu trừ khác,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Các chi phí không được khấu trừ khác,Các chi phí không được khấu trừ khác,-,1.485.175.899,,1485175899.0
Cổ tức được chia,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Cổ tức được chia,Cổ tức được chia,(261.906.728.728),(682.129.959.531),-261906728728.0,-682129959531.0
Lỗ năm trước chuyển sang,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Lỗ năm trước chuyển sang,Lỗ năm trước chuyển sang,(9.838.179.465),(3.331.687.605),-9838179465.0,-3331687605.0
Các khoản điều chỉnh khác,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Các khoản điều chỉnh khác,Các khoản điều chỉnh khác,(138.548.323),-,-138548323.0,
Chi phí thuế TNDN,Các khoản điều chỉnh chi phí thuế TNDN hiện hành: > Chi phí thuế TNDN,Chi phí thuế TNDN,45.582.376.608,5.595.908.840,45582376608.0,5595908840.0
