row_label_raw,row_label_full,col_0,31.12.2019VND,31.12.2018VND,numeric__31.12.2019VND,numeric__31.12.2018VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,
"Credit Suisse AG, Chi nhánh Singapore (ix)","Vay dài hạn > Credit Suisse AG, Chi nhánh Singapore (ix)","Credit Suisse AG, Chi nhánh Singapore (ix)",3.458.200.000.000,-,3458200000000.0,
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh TP HCM (ix),Vay dài hạn > Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh TP HCM (ix),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh TP HCM (ix),23.500.000.000,-,23500000000.0,
"Credit Suisse AG, Chi nhánh Singapore (x)","Vay dài hạn > Credit Suisse AG, Chi nhánh Singapore (x)","Credit Suisse AG, Chi nhánh Singapore (x)",2.322.000.000.000,-,2322000000000.0,
Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh TP HCM (x),Vay dài hạn > Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh TP HCM (x),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh TP HCM (x),23.500.000.000,-,23500000000.0,
Ngân hàng TMCP Việt Nam Thịnh Vương (i),Vay dài hạn > Ngân hàng TMCP Việt Nam Thịnh Vương (i),Ngân hàng TMCP Việt Nam Thịnh Vương (i),1.783.196.000.000,2.000.000.000.000,1783196000000.0,2000000000000.0
Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (xi),Vay dài hạn > Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (xi),Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (xi),1.368.181.818.000,-,1368181818000.0,
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (xii),Vay dài hạn > Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (xii),Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (xii),1.157.000.000.000,-,1157000000000.0,
Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (xiii),Vay dài hạn > Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (xiii),Vietnam Joint Stock Commercial Bank for Industry and Trade Filiale Deutschland (xiii),673.380.000.000,-,673380000000.0,
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (xiii),Vay dài hạn > Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (xiii),Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh 1 (xiii),23.000.000.000,-,23000000000.0,
Ngân hàng TMCP Việt Nam Thịnh Vương (xiv),Vay dài hạn > Ngân hàng TMCP Việt Nam Thịnh Vương (xiv),Ngân hàng TMCP Việt Nam Thịnh Vương (xiv),600.000.000.000,-,600000000000.0,
Deutsche Investitions-und Entwicklungsgesellschaft mbH (viii),Vay dài hạn > Deutsche Investitions-und Entwicklungsgesellschaft mbH (viii),Deutsche Investitions-und Entwicklungsgesellschaft mbH (viii),431.228.572.092,-,431228572092.0,
Ngân hàng TMCP Phát Triển Nhà TP HCM - Hội sở (viii),Vay dài hạn > Ngân hàng TMCP Phát Triển Nhà TP HCM - Hội sở (viii),Ngân hàng TMCP Phát Triển Nhà TP HCM - Hội sở (viii),700.000.000,-,700000000.0,
Ngân hàng TMCP Việt Nam Thịnh Vương (iii),Vay dài hạn > Ngân hàng TMCP Việt Nam Thịnh Vương (iii),Ngân hàng TMCP Việt Nam Thịnh Vương (iii),380.000.000.000,570.000.000.000,380000000000.0,570000000000.0
Ngân hàng TMCP Kiên Long - Chi nhánh Sài Gòn (vi),Vay dài hạn > Ngân hàng TMCP Kiên Long - Chi nhánh Sài Gòn (vi),Ngân hàng TMCP Kiên Long - Chi nhánh Sài Gòn (vi),250.250.000.000,317.625.000.000,250250000000.0,317625000000.0
Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (vii),Vay dài hạn > Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (vii),Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Trung tâm (vii),148.000.000.000,208.441.000.000,148000000000.0,208441000000.0
Ngân hàng TMCP Phương Đông - Chi nhánh Quận 4 (xv),Vay dài hạn > Ngân hàng TMCP Phương Đông - Chi nhánh Quận 4 (xv),Ngân hàng TMCP Phương Đông - Chi nhánh Quận 4 (xv),122.466.862.215,-,122466862215.0,
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh TP HCM (xvi),Vay dài hạn > Ngân hàng TMCP Công thương Việt Nam - Chi nhánh TP HCM (xvi),Ngân hàng TMCP Công thương Việt Nam - Chi nhánh TP HCM (xvi),-,732.325.455.084,,732325455084.0
Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Quận 4 (v),Vay dài hạn > Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Quận 4 (v),Ngân hàng TMCP Sài Gòn Thương Tín - Chi nhánh Quận 4 (v),-,113.798.571.753,,113798571753.0
,,,12.764.603.252.307,3.942.190.026.837,12764603252307.0,3942190026837.0
