row_label_raw,row_label_full,Tên công ty,Trụ sở chính,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Hoạt động kinh doanh chính,numeric__Trụ sở chính,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyền biểu quyết,numeric__Hoạt động kinh doanh chính
1. Công ty con trực tiếp,1. Công ty con trực tiếp,1. Công ty con trực tiếp,1. Công ty con trực tiếp,1. Công ty con trực tiếp,1. Công ty con trực tiếp,1. Công ty con trực tiếp,,,,
1. Công ty CP Nhà Hòa Bình,1. Công ty con trực tiếp > 1. Công ty CP Nhà Hòa Bình,1. Công ty CP Nhà Hòa Bình,Thành phố Hồ Chí Minh,"99,96%","99,96%",Kinh doanh phát triển các dự án bất động sản,,0.9995999999999999,0.9995999999999999,
2. Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,1. Công ty con trực tiếp > 2. Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,2. Công ty CP Đầu tư Xây dựng Hạ tầng Hòa Bình,Long An,"97,97%","97,97%","Đầu tư, xây dựng khu công nghiệp",,0.9797,0.9797,
3. Công ty TNHH MTV Máy Xây dựng Matec,1. Công ty con trực tiếp > 3. Công ty TNHH MTV Máy Xây dựng Matec,3. Công ty TNHH MTV Máy Xây dựng Matec,Thành phố Hồ Chí Minh,100%,100%,Cho thuê máy móc cơ điện và thiết bị xây dựng,,1.0,1.0,
4. Công ty TNHH Sơn Hòa Bình,1. Công ty con trực tiếp > 4. Công ty TNHH Sơn Hòa Bình,4. Công ty TNHH Sơn Hòa Bình,Thành phố Hồ Chí Minh,100%,100%,"Sản xuất, mua bản vật liệu xây dựng; và cung cấp dịch vụ trang trí nội thất",,1.0,1.0,
5. Công ty TNHH Tư vấn Thiết kế Hòa Bình,1. Công ty con trực tiếp > 5. Công ty TNHH Tư vấn Thiết kế Hòa Bình,5. Công ty TNHH Tư vấn Thiết kế Hòa Bình,Thành phố Hồ Chí Minh,"75,00%","75,00%","Cung cấp dịch vụ thiết kế kiến trúc và tư vấn thiết kế, xây dựng",,0.75,0.75,
6. Công ty TNHH Hòa Bình Myanmar (*),1. Công ty con trực tiếp > 6. Công ty TNHH Hòa Bình Myanmar (*),6. Công ty TNHH Hòa Bình Myanmar (*),Myanmar,100%,100%,"Thiết kế, xây dựng và cung cấp dịch vụ giảm định kỹ thuật, quản lý xây dựng và quản lý dự án",,1.0,1.0,
7. Công ty TNHH MTV Trung tâm đối mới sáng tạo Hòa Bình,1. Công ty con trực tiếp > 7. Công ty TNHH MTV Trung tâm đối mới sáng tạo Hòa Bình,7. Công ty TNHH MTV Trung tâm đối mới sáng tạo Hòa Bình,Thành phố Hồ Chí Minh,100%,100%,Nghiên cứu khoa học và phát triển công nghệ trong lĩnh vực khoa học kỹ thuật và công nghệ,,1.0,1.0,
II. Công ty con gián tiếp,II. Công ty con gián tiếp,II. Công ty con gián tiếp,II. Công ty con gián tiếp,II. Công ty con gián tiếp,II. Công ty con gián tiếp,II. Công ty con gián tiếp,,,,
1. Công ty CP Bất động sản Okamura Sanyo,II. Công ty con gián tiếp > 1. Công ty CP Bất động sản Okamura Sanyo,1. Công ty CP Bất động sản Okamura Sanyo,Thành phố Hồ Chí Minh,"50,55%","50,57%","Tư vấn, quản lý và môi giới bất động sản",,0.5055,0.5057,
2. Công ty TNHH MTV Pax Sky Sài Gòn,II. Công ty con gián tiếp > 2. Công ty TNHH MTV Pax Sky Sài Gòn,2. Công ty TNHH MTV Pax Sky Sài Gòn,Thành phố Hồ Chí Minh,"99,96%",100%,"Tư vấn, quản lý và môi giới bất động sản",,0.9995999999999999,1.0,
3. Công ty CP Đầu tư Địa ốc Tiến Phát,II. Công ty con gián tiếp > 3. Công ty CP Đầu tư Địa ốc Tiến Phát,3. Công ty CP Đầu tư Địa ốc Tiến Phát,Thành phố Hồ Chí Minh,"99,74%","99,79%",Kinh doanh bất động sản và quyền sử dụng đất và xây dựng nhà các loại,,0.9974,0.9979,
4. Công ty CP Tiến Phát Sanyo Homes,II. Công ty con gián tiếp > 4. Công ty CP Tiến Phát Sanyo Homes,4. Công ty CP Tiến Phát Sanyo Homes,Thành phố Hồ Chí Minh,"99,32%","99,58%",Kinh doanh bất động sản và quyền sử dụng đất,,0.9932,0.9958,
5. Công ty TNHH Sài Gòn Ngày Mới,II. Công ty con gián tiếp > 5. Công ty TNHH Sài Gòn Ngày Mới,5. Công ty TNHH Sài Gòn Ngày Mới,Thành phố Hồ Chí Minh,"99,74%",100%,Kinh doanh phát triển các dự án bất động sản,,0.9974,1.0,
6. Công ty CP Tiến Phát Tân Thuận,II. Công ty con gián tiếp > 6. Công ty CP Tiến Phát Tân Thuận,6. Công ty CP Tiến Phát Tân Thuận,Thành phố Hồ Chí Minh,"99,24%","99,49%",Kinh doanh bất động sản và quyền sử dụng đất,,0.9924,0.9948999999999999,
