row_label_raw,row_label_full,col_0,Miền Bắc Triệu đồng,Miền Trung Triệu đồng,Miền Nam Triệu đồng,Tổng bộ phận đã báo cáo Triệu đồng,Loại trừ Triệu đồng,Tổng cộng Triệu đồng,numeric__Miền Bắc Triệu đồng,numeric__Miền Trung Triệu đồng,numeric__Miền Nam Triệu đồng,numeric__Tổng bộ phận đã báo cáo Triệu đồng,numeric__Loại trừ Triệu đồng,numeric__Tổng cộng Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,5.202.905(3.905.747),2.143.655(1.563.241),28.574.846(22.806.725),35.921.406(28.275.713),(19.124.339)19.124.339,16.797.067(9.151.374),,,,,,
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,5.202.905(3.905.747),2.143.655(1.563.241),28.574.846(22.806.725),35.921.406(28.275.713),(19.124.339)19.124.339,16.797.067(9.151.374),,,,,,
Thu nhập lãi thuần,Chi phí lãi và các chi phí tương tự > Thu nhập lãi thuần,Thu nhập lãi thuần,1.297.158,580.414,5.768.121,7.645.693,-,7.645.693,1297158.0,580414.0,5768121.0,7645693.0,,7645693.0
Các khoản thu nhập ngoài lãi,Chi phí lãi và các chi phí tương tự > Các khoản thu nhập ngoài lãi,Các khoản thu nhập ngoài lãi,78.675,14.889,1.701.098,1.794.662,-,1.794.662,78675.0,14889.0,1701098.0,1794662.0,,1794662.0
TỔNG THU NHẬP HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,1.375.833,595.303,7.469.219,9.440.355,-,9.440.355,1375833.0,595303.0,7469219.0,9440355.0,,9440355.0
TỔNG CHI PHÍ HOẠT ĐỘNG,Chi phí lãi và các chi phí tương tự > TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,(456.788),(263.472),(3.721.196),(4.441.456),-,(4.441.456),-456788.0,-263472.0,-3721196.0,-4441456.0,,-4441456.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Chi phí lãi và các chi phí tương tự > Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,919.045,331.831,3.748.023,4.998.899,-,4.998.899,919045.0,331831.0,3748023.0,4998899.0,,4998899.0
Chi phí dự phòng rủi ro tín dụng,Chi phí lãi và các chi phí tương tự > Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,(74.208),(40.738),(879.325),(994.271),-,(994.271),-74208.0,-40738.0,-879325.0,-994271.0,,-994271.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,Chi phí lãi và các chi phí tương tự > TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,844.837,291.093,2.868.698,4.004.628,-,4.004.628,844837.0,291093.0,2868698.0,4004628.0,,4004628.0
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,541.502,305.272,1.249.621,2.096.395,-,2.096.395,541502.0,305272.0,1249621.0,2096395.0,,2096395.0
Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,Tiền gửi tại và cho vay NHNN Việt Nam và các TCTD khác,68.349,36.200,37.706.599,37.811.148,-,37.811.148,68349.0,36200.0,37706599.0,37811148.0,,37811148.0
Cho vay khách hàng - gộp,TÀI SẢN > Cho vay khách hàng - gộp,Cho vay khách hàng - gộp,26.862.267,15.708.640,80.560.741,123.131.648,-,123.131.648,26862267.0,15708640.0,80560741.0,123131648.0,,123131648.0
Đầu tư - gộp,TÀI SẢN > Đầu tư - gộp,Đầu tư - gộp,3.830.846,11.360,42.589.904,46.432.110,-,46.432.110,3830846.0,11360.0,42589904.0,46432110.0,,46432110.0
Tài sản khác,TÀI SẢN > Tài sản khác,Tài sản khác,9.169.990,519.237,7.672.089,17.361.316,(8.420.325),8.940.991,9169990.0,519237.0,7672089.0,17361316.0,-8420325.0,8940991.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,40.472.954,16.580.709,169.778.954,226.832.617,(8.420.325),218.412.292,40472954.0,16580709.0,169778954.0,226832617.0,-8420325.0,218412292.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,7.911.883,7.911.883,-,7.911.883,,,7911883.0,7911883.0,,7911883.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,1.302,40.687.959,40.689.261,-,40.689.261,,1302.0,40687959.0,40689261.0,,40689261.0
