row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
iv) Thu hồi vốn cho vay,iv) Thu hồi vốn cho vay,iv) Thu hồi vốn cho vay,iv) Thu hồi vốn cho vay,iv) Thu hồi vốn cho vay,,
Công ty TNHH Phú Việt Tín,iv) Thu hồi vốn cho vay > Công ty TNHH Phú Việt Tín,Công ty TNHH Phú Việt Tín,467.496.225.429,-,467496225429.0,
Công ty Cổ phần Bất động sản Thanh Niên,iv) Thu hồi vốn cho vay > Công ty Cổ phần Bất động sản Thanh Niên,Công ty Cổ phần Bất động sản Thanh Niên,417.915.806.453,-,417915806453.0,
Công ty TNHH Bất động sản Khải Hưng,iv) Thu hồi vốn cho vay > Công ty TNHH Bất động sản Khải Hưng,Công ty TNHH Bất động sản Khải Hưng,288.384.505.595,978.060.000.000,288384505595.0,978060000000.0
Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,iv) Thu hồi vốn cho vay > Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,241.150.000.000,-,241150000000.0,
Công ty Cổ phần Nova Festival,iv) Thu hồi vốn cho vay > Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,130.063.940.024,-,130063940024.0,
Công ty Cổ phần Đầu tư Địa ốc No Va,iv) Thu hồi vốn cho vay > Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,45.322.488.000,233.000.000.000,45322488000.0,233000000000.0
Công ty Cổ phần Ngôi Nhà Mega,iv) Thu hồi vốn cho vay > Công ty Cổ phần Ngôi Nhà Mega,Công ty Cổ phần Ngôi Nhà Mega,14.175.000.000,-,14175000000.0,
Công ty TNHH No Va Thảo Điền,iv) Thu hồi vốn cho vay > Công ty TNHH No Va Thảo Điền,Công ty TNHH No Va Thảo Điền,12.700.000.000,310.560.000.000,12700000000.0,310560000000.0
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,iv) Thu hồi vốn cho vay > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,1.560.000.000,-,1560000000.0,
Công ty Cổ phần Đầu tư Quảng trường Mê Lính,iv) Thu hồi vốn cho vay > Công ty Cổ phần Đầu tư Quảng trường Mê Lính,Công ty Cổ phần Đầu tư Quảng trường Mê Lính,500.000.000,-,500000000.0,
Công ty Cổ phần Địa ốc Thành Nhơn,iv) Thu hồi vốn cho vay > Công ty Cổ phần Địa ốc Thành Nhơn,Công ty Cổ phần Địa ốc Thành Nhơn,-,64.093.000.000,,64093000000.0
Công ty TNHH Sài Gòn Gòn,iv) Thu hồi vốn cho vay > Công ty TNHH Sài Gòn Gòn,Công ty TNHH Sài Gòn Gòn,-,153.000.000.000,,153000000000.0
,,,1.619.267.965.501,1.738.713.000.000,1619267965501.0,1738713000000.0
